"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
741,-4,11.07,20.07,0,16.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,499396,0,0,0,0,0,0
741,-3.9,11.07,20.07,0,16.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,499396,0,0,0,0,0,0
741,-3.8,11.07,20.07,0,16.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,499396,0,0,0,0,0,0
741,-3.7,11.07,20.07,0,16.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,499396,0,0,0,0,0,0
741,-3.6,11.07,20.07,0,16.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,499396,0,0,0,0,0,0
741,-3.5,11.07,20.07,0,16.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,499396,0,0,0,0,0,0
741,-3.4,11.07,20.07,0,16.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,499396,0,0,0,0,0,0
741,-3.3,11.07,20.07,0,16.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,499396,0,0,0,0,0,0
741,-3.2,11.07,20.07,0,16.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,499396,0,0,0,0,0,0
741,-3.1,11.07,20.07,0,16.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,499396,0,0,0,0,0,0
741,-3,11.07,20.07,0,17.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,499396,0,0,0,0,0,0
741,-2.9,11.07,20.07,0,17.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,499396,0,0,0,0,0,0
741,-2.8,11.07,20.07,0,17.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,499396,0,0,0,0,0,0
741,-2.7,11.07,20.07,0,17.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,499396,0,0,0,0,0,0
741,-2.6,11.07,20.07,0,17.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,499396,0,0,0,0,0,0
741,-2.5,11.07,20.07,0,17.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,499396,0,0,0,0,0,0
741,-2.4,11.07,20.07,0,17.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,499396,0,0,0,0,0,0
