"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
389,-4,9.876,18.876,0,14.876,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-3.9,9.876,18.876,0,14.976,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-3.8,9.876,18.876,0,15.076,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-3.7,9.876,18.876,0,15.176,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-3.6,9.876,18.876,0,15.276,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-3.5,9.876,18.876,0,15.376,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-3.4,9.876,18.876,0,15.476,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-3.3,9.876,18.876,0,15.576,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-3.2,9.876,18.876,0,15.676,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-3.1,9.876,18.876,0,15.776,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-3,9.876,18.876,0,15.876,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-2.9,9.876,18.876,0,15.976,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-2.8,9.876,18.876,0,16.076,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-2.7,9.876,18.876,0,16.176,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-2.6,9.876,18.876,0,16.276,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-2.5,9.876,18.876,0,16.376,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-2.4,9.876,18.876,0,16.476,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-2.3,9.876,18.876,0,16.576,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-2.2,9.876,18.876,0,16.676,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-2.1,9.876,18.876,0,16.776,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-2,9.876,18.876,0,16.876,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-1.9,9.876,18.876,0,16.976,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-1.8,9.876,18.876,0,17.076,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-1.7,9.876,18.876,0,17.176,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-1.6,9.876,18.876,0,17.276,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-1.5,9.876,18.876,0,17.376,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-1.4,9.876,18.876,0,17.476,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-1.3,9.876,18.876,0,17.576,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-1.2,9.876,18.876,0,17.676,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-1.1,9.876,18.876,0,17.776,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-1,9.876,18.876,0,17.876,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-0.9,9.876,18.876,0,17.976,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-0.8,9.876,18.876,0,18.076,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-0.7,9.876,18.876,0,18.176,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-0.6,9.876,18.876,0,18.276,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-0.5,9.876,18.876,0,18.376,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-0.4,9.876,18.876,0,18.476,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-0.3,9.876,18.876,0,18.576,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-0.2,9.876,18.876,0,18.676,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,-0.1,9.876,18.876,0,18.776,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,0,9.876,18.876,0,18.876,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,0.1,9.876,18.876,0,18.976,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,0.2,9.876,18.876,0,19.076,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,0.3,9.876,18.876,0,19.176,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,0.4,9.876,18.876,0,19.276,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,0.5,9.876,18.876,0,19.376,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,0.6,9.876,18.876,0,19.476,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,0.7,9.876,18.876,0,19.576,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,0.8,9.876,18.876,0,19.676,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,0.9,9.876,18.876,0,19.776,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,1,9.876,18.876,0,19.876,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,1.1,9.876,18.876,0,19.976,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,1.2,9.876,18.876,0,20.076,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,1.3,9.876,18.876,0,20.176,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,1.4,9.876,18.876,0,20.276,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,1.5,9.876,18.876,0,20.376,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,1.6,9.876,18.876,0,20.476,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,1.7,9.876,18.876,0,20.576,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,1.8,9.876,18.876,0,20.676,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,1.9,9.876,18.876,0,20.776,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,2,9.876,18.876,0,20.876,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,2.1,9.876,18.876,0,20.976,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,2.2,9.876,18.876,0,21.076,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,2.3,9.876,18.876,0,21.176,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,2.4,9.876,18.876,0,21.276,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,2.5,9.876,18.876,0,21.376,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,2.6,9.876,18.876,0,21.476,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,2.7,9.876,18.876,0,21.576,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,2.8,9.876,18.876,0,21.676,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,2.9,9.876,18.876,0,21.776,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,3,9.876,18.876,0,21.876,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,3.1,9.876,18.876,0,21.976,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,3.2,9.876,18.876,0,22.076,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,3.3,9.876,18.876,0,22.176,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,3.4,9.876,18.876,0,22.276,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,3.5,9.876,18.876,0,22.376,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,3.6,9.876,18.876,0,22.476,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,3.7,9.876,18.876,0,22.576,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,3.8,9.876,18.876,0,22.676,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
389,3.9,9.876,18.876,0,22.776,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,426911,0,0,0,0,0,0
