"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
873,-4,11.107,15.107,0,11.107,1.661,1.661,467.777,0.00213777077539084,10.8694308092707,1.65881893204393,0.44317660271658,0.339384093866583,0.126528122983119,0.999999911067979,8.89320207475564e-08,0,"2210",0,0.06,0.12,5.33592124485338e-09,5.33592124485338e-09,0.0331231210720656,1063897,0,0,35240,0,0,35240
873,-3.9,11.107,15.107,0,11.207,1.664,1.664,502.627,0.0019895469204798,10.964556656425,1.66111340115153,0.465949250835445,0.346347763531358,0.129128521305067,0.999999792590346,2.0740965356314e-07,0,"2210",0,0.061,0.122,5.33592124485338e-09,1.26519888673515e-08,0.0382900924000715,1063897,0,0,40737,0,0,40737
873,-3.8,11.107,15.107,0,11.307,1.666,1.666,550.153,0.00181767617371895,11.0603600276092,1.66306857199202,0.488930925505432,0.352343620775541,0.131344381590961,0.999999590907218,4.09092782316378e-07,0,"2210",0,0.062,0.124,5.33592124485338e-09,2.53637525036154e-08,0.0434091110618305,1063897,0,0,46183,0,0,46183
873,-3.7,11.107,15.107,0,11.407,1.668,1.668,602.172,0.00166065509522196,11.1561619358777,1.6650237129771,0.511895028038662,0.358339386463096,0.133560208040709,0.999999223452527,7.76547472547406e-07,0,"2210",0,0.063,0.126,5.33592124485338e-09,4.89224907704866e-08,0.0485310197492373,1063897,0,0,51632,0,0,51632
873,-3.6,11.107,15.107,0,11.507,1.67,1.67,659.111,0.00151719513101739,11.2519661145614,1.66697890029717,0.534766620821866,0.364335294244657,0.13577608700346,0.999998577563793,1.42243620693261e-06,0,"2210",0,0.064,0.128,5.33592124485338e-09,9.1035917243687e-08,0.0515599333066417,1063897,0,0,54854,0,0,54854
873,-3.5,11.107,15.107,0,11.607,1.672,1.672,721.433,0.00138613010494391,11.3477689316167,1.66893405982891,0.557470453188611,0.370331116808661,0.137991934472766,0.999997479626519,2.52037348058565e-06,0,"2210",0,0.065,0.13,5.33592124485338e-09,1.63824276238067e-07,0.0536355270811286,1063897,0,0,57063,0,0,57063
873,-3.4,11.107,15.107,0,11.707,1.674,1.674,789.647,0.00126638865214457,11.4435706287862,1.67088919650584,0.579934366846195,0.376326869284579,0.140207756039953,0.999995670498146,4.32950185413894e-06,0,"2210",0,0.066,0.132,5.33592124485338e-09,2.8574712237317e-07,0.0557172759661007,1063897,0,0,59277,0,0,59277
873,-3.3,11.107,15.107,0,11.807,1.676,1.676,864.312,0.00115698960560538,11.5393737110514,1.67284436145003,0.602089549470294,0.382322708446757,0.142423609643367,0.999992774761781,7.22523821894416e-06,0,"2210",0,0.067,0.134,5.33592124485338e-09,4.84090960669259e-07,0.0578059091508715,1063897,0,1,61500,0,1,61500
873,-3.2,11.107,15.107,0,11.907,1.678,1.678,946.037,0.00105704110938579,11.6351768580366,1.67479952771503,0.623869726607002,0.388318551659433,0.144639464743703,0.999988263798119,1.17362018813294e-05,0,"2210",0,0.068,0.136,5.33592124485338e-09,7.98061727930399e-07,0.059902192323671,1063897,0,1,63730,0,1,63730
873,-3.1,11.107,15.107,0,12.007,1.68,1.68,1036.397,0.000964881218297622,11.730000567695,1.67656734419004,0.645010936088169,0.395713525607502,0.147444148847362,0.999979200042755,2.07999572454654e-05,0,"2210",0,0.069,0.138,5.33592124485338e-09,1.43519704993711e-06,0.0620069241891076,1063897,0,2,65969,0,2,65969
873,-3,11.107,15.107,0,12.107,1.681,1.681,1136.971,0.000879529908854316,11.8232664288392,1.67803715002469,0.665361341425628,0.405334072888862,0.151185472790113,0.999958115570263,4.18844297365162e-05,0,"2210",0,0.07,0.14,5.33592124485338e-09,2.93191008155613e-06,0.0640982134313204,1063897,0,3,68194,0,3,68194
873,-2.9,11.107,15.107,0,12.207,1.683,1.683,1247.304,0.000801729169472719,11.9165315646256,1.6795069444282,0.685202693184299,0.414954545348195,0.154926767635409,0.99992040309752,7.95969024799392e-05,0,"2210",0.005,0.074,0.142,5.33592124485338e-09,0.00500549218627112,0.0662063979840039,1063897,0,5325,70437,0,5325,70437
873,-2.8,11.107,15.107,0,12.307,1.685,1.685,1368.345,0.000730809846931878,12.0097975512988,1.6809767522411,0.704490175487307,0.424575105578097,0.158668096613705,0.999856408293915,0.000143591706084578,0,"2210",0.01,0.078,0.144,5.33592124485338e-09,0.0100097642360138,0.0683190416105942,1063897,0,10649,72684,0,10649,72684
873,-2.7,11.107,15.107,0,12.407,1.686,1.686,1501.131,0.000666164378725108,12.1030628182575,1.68244654871179,0.723183137721606,0.434195591568109,0.162409396720931,0.999752840137145,0.000247159862854951,0,"2210",0.015,0.082,0.146,5.33592124485338e-09,0.0150165597108113,0.0704181578269384,1063897,0,15976,74918,0,15976,74918
873,-2.6,11.107,15.107,0,12.507,1.688,1.688,1646.804,0.000607236805351456,12.1963288628883,1.68391635743807,0.741246564301032,0.443816157776445,0.166150728024173,0.999592229418366,0.000407770581634326,0,"2210",0.02,0.086,0.148,5.33592124485338e-09,0.0200269128583879,0.0743451813792879,1063897,0,21307,79096,0,21307,79096
873,-2.5,11.107,15.107,0,12.607,1.69,1.69,1806.612,0.000553522283700097,12.2895941142927,1.68538615366364,0.758649963579727,0.453436642162001,0.169892027507445,0.999352582085825,0.000647417914174997,0,"2210",0.025,0.09,0.15,5.33592124485338e-09,0.0250420821644214,0.0785750095722936,1063897,0,26642,83596,0,26642,83596
873,-2.4,11.107,15.107,0,12.707,1.691,1.691,1981.929,0.000504558942323363,12.3828598859967,1.68685595808877,0.775368574096086,0.463057180217424,0.173633347862331,0.999007256216986,0.000992743783014394,0,"2210",0.03,0.094,0.152,5.33592124485338e-09,0.0300635356021129,0.0827823564840516,1063897,0,31985,88072,0,31985,88072
873,-2.3,11.107,15.107,0,12.807,1.693,1.693,2159.786,0.000463008835134592,12.4787358646142,1.6881743734087,0.791846911961098,0.468949145079536,0.175761560113055,0.998742071630457,0.00125792836954319,0,"2210",0.035,0.098,0.154,5.84804597842826e-09,0.0350792494872812,0.0870519170852328,1063897,0,37321,92614,0,37321,92614
873,-2.2,11.107,15.107,0,12.907,1.694,1.694,2351.895,0.000425189049681215,12.5748947110173,1.6894763307101,0.807613701871153,0.474435965135416,0.177714496065148,0.998448523572322,0.00155147642767806,0,"2210",0.04,0.102,0.156,1.34146946855273e-08,0.040096191538516,0.0913016944905548,1063897,0,42658,97136,0,42658,97136
873,-2.1,11.107,15.107,0,13.007,1.695,1.695,2561.093,0.000390458292611787,12.6710541113222,1.69077829551113,0.822605427272229,0.479922816796912,0.179667443266697,0.998102187314082,0.0018978126859176,0,"2210",0.045,0.106,0.158,2.6541689416959e-08,0.045115766573841,0.0915542462548904,1063897,0,47999,97404,0,47999,97404
