"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
451,-4,10.968,15.968,0,11.968,1.67,1.67,1062.405,0.000941260630362244,11.6649370503881,1.66613533994046,0.662146217106203,0.432947379583204,0.161969350613505,0.999768230931117,0.000231769068882892,0,"2400",0,0,0,0,0,0.000258071008210284,1230984,0,0,318,0,0,318
451,-3.9,10.968,15.968,0,12.068,1.672,1.672,1156.27,0.000864849905298935,11.7571561317043,1.6677232181618,0.681973939159533,0.444062527132573,0.166122262884697,0.999590889399763,0.000409110600237406,0,"2400",0,0.001,0.002,0,4.09110600237406e-07,0.000284537204362468,1230984,0,1,350,0,1,350
451,-3.8,10.968,15.968,0,12.168,1.674,1.674,1258.429,0.000794641572945315,11.8493759860536,1.66931110969364,0.701257228801954,0.455177767855468,0.170275209967977,0.99931204337533,0.000687956624670361,0,"2400",0,0.002,0.004,0,1.37591324934072e-06,0.000305124437721913,1230984,0,2,376,0,2,376
451,-3.7,10.968,15.968,0,12.268,1.675,1.675,1369.613,0.000730133256620666,11.9415950669469,1.67089898790769,0.719955522908422,0.466292915353859,0.174428122220123,0.998892404424849,0.00110759557515105,0,"2400",0,0.003,0.006,0,3.32278672545316e-06,0.000324838067716188,1230984,0,4,400,0,4,400
451,-3.6,10.968,15.968,0,12.368,1.677,1.677,1490.621,0.000670861338998981,12.0338146847462,1.67248687536649,0.738033766431799,0.477408127565433,0.178581058650821,0.99828521252619,0.00171478747380993,0,"2400",0,0.004,0.008,0,6.85914989523972e-06,0.000480378742483725,1230984,0,8,591,0,8,591
451,-3.5,10.968,15.968,0,12.468,1.679,1.679,1622.319,0.000616401583165826,12.126033433347,1.67407474785896,0.755461399005228,0.488523235012689,0.182733955938807,0.997437135218397,0.0025628647816025,0,"2400",0,0.005,0.01,0,1.28143239080125e-05,0.000697279556390584,1230984,0,16,858,0,16,858
451,-3.4,10.968,15.968,0,12.568,1.681,1.681,1765.654,0.000566362379039155,12.2182530069164,1.67566263455618,0.772213540084261,0.499638441893238,0.186886890377694,0.996289642986746,0.00371035701325362,0,"2400",0,0.006,0.012,0,2.22621420795217e-05,0.000938006285682664,1230984,0,27,1155,0,27,1155
451,-3.3,10.968,15.968,0,12.668,1.683,1.683,1921.653,0.000520385314101974,12.310472624366,1.67725052200895,0.7882699146577,0.510753654062662,0.191039826792643,0.994780909252347,0.00521909074765259,0,"2400",0,0.007,0.014,0,3.65336352335681e-05,0.00120378198299444,1230984,0,45,1482,0,45,1482
451,-3.2,10.968,15.968,0,12.768,1.684,1.684,2100.592,0.000476056273659997,12.4042882260175,1.67869621612165,0.803898573165608,0.519588190780802,0.194338877157016,0.993282614481633,0.00671738551836731,0,"2400",0,0.008,0.016,0,5.37390841469385e-05,0.00149292188546191,1230984,0,66,1838,0,66,1838
451,-3.1,10.968,15.968,0,12.868,1.686,1.686,2305.18,0.000433805603033169,12.4995311864309,1.68001480875783,0.819023369085276,0.526384014367275,0.196874632226595,0.991928646448853,0.00807135355114696,0,"2400",0,0.009,0.018,0,7.26421819603227e-05,0.00153941214566868,1230984,0,89,1895,0,89,1895
451,-3,10.968,15.968,0,12.968,1.687,1.687,2529.694,0.000395304728556102,12.594774175087,1.68133340178502,0.833373369395013,0.533179839968935,0.19941038804811,0.990383973483062,0.00961602651693816,0,"2400",0,0.01,0.02,0,9.61602651693816e-05,0.00153941214566868,1230984,0,118,1895,0,118,1895
451,-2.9,10.968,15.968,0,13.068,1.689,1.689,2776.074,0.000360220945118898,12.6900169282886,1.68265199155245,0.846946846583705,0.539975648770325,0.201946137600868,0.988635390842769,0.0113646091572308,0,"2400",0,0.01,0.02,0,0.000113646091572308,0.00153941214566868,1230984,0,140,1895,0,140,1895
