"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
475,-4,8.884,14.884,0,10.884,1.647,1.647,1191.332,0.000839396574590458,10.5358906056039,1.64178863278502,0.842892498807919,0.497298760204168,0.185860747317062,0.99658189848481,0.00341810151518984,0,"2400",0,0,0,0,0,0.000711506003769544,1302386,0,0,927,0,0,927
475,-3.9,8.884,14.884,0,10.984,1.649,1.649,1312.041,0.000762171304097966,10.6245847558114,1.64387719205207,0.855221199167393,0.513450285202705,0.191847950549279,0.994395608346665,0.00560439165333515,0,"2400",0,0.001,0.002,0,5.60439165333516e-06,0.000762174058089797,1302386,0,7,993,0,7,993
475,-3.8,8.884,14.884,0,11.084,1.652,1.652,1444.98,0.000692051101053302,10.7132785471003,1.64596574286735,0.866852292443357,0.529601744840876,0.197835129553083,0.991290180251314,0.00870981974868645,0,"2400",0,0.002,0.004,0,1.74196394973729e-05,0.000815118604094124,1302386,0,23,1062,0,23,1062
475,-3.7,8.884,14.884,0,11.184,1.654,1.654,1591.389,0.000628381872691089,10.8019725208486,1.64805429797917,0.877796693898713,0.545753237705554,0.203822320873611,0.987081096554868,0.0129189034451324,0,"2400",0,0.003,0.006,0,3.8756710335397e-05,0.000869263973085337,1302386,0,50,1132,0,50,1132
475,-3.6,8.884,14.884,0,11.284,1.657,1.657,1752.633,0.000570570107946159,10.8906667424498,1.65014285892739,0.888068295227459,0.561904775705139,0.209809528925181,0.981603861593805,0.0183961384061955,0,"2400",0,0.004,0.008,0,7.35845536247819e-05,0.00119621117029214,1302386,0,96,1558,0,96,1558
475,-3.5,8.884,14.884,0,11.384,1.659,1.659,1930.214,0.000518077270188694,10.9793606333249,1.65223141208771,0.897683635627041,0.578056253478311,0.215796714651443,0.974725188734812,0.0252748112651878,0,"2400",0,0.005,0.01,0,0.000126374056325939,0.00177143438842986,1302386,0,165,2307,0,165,2307
475,-3.4,8.884,14.884,0,11.484,1.661,1.661,2068.045,0.000483548472107715,11.0727211417071,1.65409539040963,0.90716133670688,0.587541762324467,0.219314468491555,0.969991618340731,0.0300083816592686,0,"2400",0,0.006,0.012,0,0.000180050289955611,0.00241634228164721,1302386,0,234,3147,0,234,3147
475,-3.3,8.884,14.884,0,11.584,1.663,1.663,2180.471,0.000458616509919187,11.1687982350838,1.655828591132,0.916224175894066,0.593145777993462,0.221394309358398,0.966945988714435,0.0330540112855652,0,"2400",0,0.007,0.014,0,0.000231378078998956,0.00315455449927684,1302386,0,301,4108,0,301,4108
475,-3.2,8.884,14.884,0,11.684,1.665,1.665,2299.009,0.000434970024040793,11.2648754374693,1.65756179382085,0.924588926985973,0.598749800020761,0.223474152585025,0.96371380378797,0.03628619621203,0,"2400",0,0.008,0.016,0,0.00029028956969624,0.00398609733360285,1302386,0,378,5191,0,378,5191
475,-3.1,8.884,14.884,0,11.784,1.667,1.667,2423.991,0.000412542785843677,11.3609525360436,1.65929499463699,0.932286024867136,0.604353815992923,0.225553993564384,0.960294043797905,0.0397059562020954,0,"2400",0,0.009,0.018,0,0.000357353605818858,0.00490603219446816,1302386,0,465,6390,0,465,6390
