"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
481,-4,12.524,16.524,0,12.524,1.682,1.682,4740.041,0.000210968639300799,12.3344500043669,1.68006768233936,0.455020543303987,0.270785745555978,0.101184222046939,0.999999999999714,2.8643754035329e-13,0,"2210",0,0.06,0.12,1.71862524211974e-14,1.71862524211974e-14,3.62570817813435e-12,1684751,0,0,0,0,0,0
481,-3.9,12.524,16.524,0,12.624,1.683,1.683,5200.468,0.000192290386172937,12.4320662846652,1.68162384701585,0.478135619866214,0.274190980666627,0.10245370692062,0.999999999999301,6.98885394001536e-13,0,"2210",0,0.061,0.122,1.71862524211974e-14,4.26320090340937e-14,3.62570817813435e-12,1684751,0,0,0,0,0,0
481,-3.8,12.524,16.524,0,12.724,1.685,1.685,5676.304,0.000176170973224831,12.5302094627018,1.68301326137673,0.501406625596308,0.27684349899194,0.103464190092168,0.99999999999862,1.37989619730661e-12,0,"2210",0,0.062,0.124,1.71862524211974e-14,8.55535642330096e-14,3.62570817813435e-12,1684751,0,0,0,0,0,0
481,-3.7,12.524,16.524,0,12.824,1.686,1.686,6195.679,0.000161402809926079,12.6283527547602,1.68440267735182,0.524634535811019,0.279496020398923,0.104474674437685,0.999999999997334,2.66597854903239e-12,0,"2210",0,0.063,0.126,1.71862524211974e-14,1.6795664858904e-13,3.62570817813435e-12,1684751,0,0,0,0,0,0
481,-3.6,12.524,16.524,0,12.924,1.687,1.687,6762.576,0.000147872644980256,12.7264960155155,1.68579209288375,0.547740952446468,0.282148540959877,0.105485158460906,0.999999999994956,5.04418729008194e-12,0,"2210",0,0.064,0.128,1.71862524211974e-14,3.22827986565244e-13,3.62570817813435e-12,1684751,0,0,0,0,0,0
481,-3.5,12.524,16.524,0,13.024,1.689,1.689,7381.343,0.000135476701191098,12.8246392189411,1.68718150760406,0.570649119296692,0.284801059971382,0.10649564189386,0.999999999990645,9.35451716088664e-12,0,"2210",0,0.065,0.13,1.71862524211974e-14,6.08043615457632e-13,3.62570817813435e-12,1684751,0,0,0,0,0,0
481,-3.4,12.524,16.524,0,13.124,1.69,1.69,8056.727,0.000124119881435724,12.9227825080608,1.68857092353754,0.593284683974231,0.287453581298942,0.107506126209121,0.999999999982982,1.70177205660593e-11,0,"2210",0,0.066,0.132,1.71862524211974e-14,1.12316955735992e-12,3.62570817813435e-12,1684751,0,0,0,0,0,0
481,-3.3,12.524,16.524,0,13.224,1.692,1.692,8793.907,0.000113715098419849,13.0209256922613,1.68996033798568,0.615576287535438,0.290106099790846,0.108516609444132,0.999999999969609,3.0391467120694e-11,0,"2210",0,0.067,0.134,1.71862524211974e-14,2.0362282970865e-12,3.62570817813435e-12,1684751,0,0,0,0,0,0
481,-3.2,12.524,16.524,0,13.324,1.693,1.693,9598.539,0.000104182521944225,13.1190689923849,1.69134975407495,0.637456385098976,0.292758621415807,0.109527093872688,0.999999999946681,5.33192379137404e-11,0,"2210",0,0.068,0.136,1.71862524211974e-14,3.62570817813435e-12,3.62570817813435e-12,1684751,0,0,0,0,0,0
481,-3.1,12.524,16.524,0,13.424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.069,0.138,NA,NA,NA,1684751,NA,NA,NA,NA,NA,NA
481,-3,12.524,16.524,0,13.524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.07,0.14,NA,NA,NA,1684751,NA,NA,NA,NA,NA,NA
