"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
141,-4,8.542,8.542,0,4.542,1.248,1.248,8.69,0.115074798619102,4.53290070544417,1.24845021917271,0.000661123322944102,0.0129614212322847,0.00478456849291388,1,0,0,"1400",0,0.03,0.08,0,0,0,469228,0,0,0,0,0,0
141,-3.9,8.542,8.542,0,4.642,1.263,1.263,9.382,0.106587081645705,4.6317228609162,1.26348356720873,0.000985106130260149,0.014619511089198,0.00544780443567919,1,0,0,"1400",0,0.031,0.082,0,0,0,469228,0,0,0,0,0,0
141,-3.8,8.542,8.542,0,4.742,1.278,1.278,10.104,0.0989707046714173,4.73015052086563,1.27779118530857,0.00142716665470133,0.0168955926542861,0.00632838397323825,1,0,0,"1400",0,0.032,0.084,0,0,0,469228,0,0,0,0,0,0
141,-3.7,8.542,8.542,0,4.842,1.288,1.288,10.747,0.0930492230389876,4.82645657832285,1.28847207892675,0.00196620876861886,0.022236039463374,0.00828654780323713,1,0,0,"1400",0,0.033,0.086,0,0,0,469228,0,0,0,0,0,0
141,-3.6,8.542,8.542,0,4.942,1.299,1.299,11.43,0.0874890638670166,4.92263708664369,1.29913904842629,0.00266960409282424,0.0275695242131435,0.0102421588781526,1,0,0,"1400",0,0.034,0.088,0,0,0,469228,0,0,0,0,0,0
141,-3.5,8.542,8.542,0,5.042,1.31,1.31,12.158,0.0822503701266656,5.01902220965676,1.30982871086766,0.00357794516954157,0.0329143554338315,0.0122019303257382,1,0,0,"1400",0,0.035,0.09,0,0,0,469228,0,0,0,0,0,0
141,-3.4,8.542,8.542,0,5.142,1.321,1.321,12.931,0.0773335395561055,5.11524222372687,1.32050006178117,0.00473092028356381,0.0382500308905842,0.0141583446598809,1,0,0,"1400",0,0.036,0.092,0,0,0,469228,0,0,0,0,0,0
141,-3.3,8.542,8.542,0,5.242,1.331,1.331,13.753,0.0727114084199811,5.2114455551696,1.3311695624957,0.00617762886037021,0.043584781247852,0.0161144197908791,1,0,0,"1400",0,0.037,0.094,0,0,0,469228,0,0,0,0,0,0
141,-3.2,8.542,8.542,0,5.342,1.342,1.342,14.628,0.0683620453923981,5.30772859939886,1.34184790381503,0.0079725793636739,0.0489239519075151,0.0180721156994222,1,0,0,"1400",0,0.038,0.096,0,0,0,469228,0,0,0,0,0,0
141,-3.1,8.542,8.542,0,5.442,1.353,1.353,15.559,0.0642714827431069,5.40404478496497,1.35252992069852,0.0101725623636445,0.0542649603492587,0.0200304854613949,1,0,0,"1400",0,0.039,0.098,0,0,0,469228,0,0,0,0,0,0
