"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
460,-4,12.854,16.854,0,12.854,1.684,1.684,1052.989,0.000949677536992314,12.8049401700655,1.68359592292317,0.488444168995766,0.0700857302311033,0.025819394019362,1,0,0,"2400",0,0,0,0,0,0,1690358,0,0,0,0,0,0
460,-3.9,12.854,16.854,0,12.954,1.685,1.685,1166.582,0.000857205065739056,12.9020430314468,1.68477830175278,0.511442289881579,0.0742240561347187,0.0274451649100681,1,0,0,"2400",0,0.001,0.002,0,0,0,1690358,0,0,0,0,0,0
460,-3.8,12.854,16.854,0,13.054,1.686,1.686,1292.43,0.000773736295195871,12.999146596654,1.68596068915256,0.534370440149674,0.0783624120339618,0.0290709475847707,1,0,0,"2400",0,0.002,0.004,0,0,0,1690358,0,0,0,0,0,0
460,-3.7,12.854,16.854,0,13.154,1.687,1.687,1431.853,0.000698395715202608,13.0962493853349,1.68714306709692,0.557152986697572,0.0825007348392332,0.0306967172582702,1,0,0,"2400",0,0.003,0.006,0,0,0,1690358,0,0,0,0,0,0
460,-3.6,12.854,16.854,0,13.254,1.688,1.688,1586.317,0.000630391025249052,13.1933524822451,1.68832544879446,0.579716650049786,0.0866390707806135,0.0323224920923839,1,0,0,"2400",0,0.004,0.008,0,0,0,1690358,0,0,0,0,0,0
460,-3.5,12.854,16.854,0,13.354,1.69,1.69,1757.445,0.000569007849463283,13.2904560579378,1.68950783632192,0.601990379940736,0.0907774271267239,0.0339482749426415,1,0,0,"2400",0,0.005,0.01,0,0,0,1690358,0,0,0,0,0,0
460,-3.4,12.854,16.854,0,13.454,1.691,1.691,1947.033,0.000513601977983938,13.3875592099552,1.69069021869047,0.623905985689648,0.0949157654166606,0.0355740506994024,1,0,0,"2400",0,0.006,0.012,0,0,0,1690358,0,0,0,0,0,0
460,-3.3,12.854,16.854,0,13.554,1.692,1.692,2183.81,0.000457915294828763,13.4845834070023,1.69186360678689,0.645382657097223,0.0991665582186003,0.0371514757158547,1,0,0,"2400",0,0.007,0.014,0,0,0,1690358,0,0,0,0,0,0
460,-3.2,12.854,16.854,0,13.654,1.693,1.693,2460.117,0.000406484732230215,13.581579736356,1.69303380378982,0.666372291523321,0.103457280562665,0.0387117383864237,1,0,0,"2400",0,0.008,0.016,0,0,0,1690358,0,0,0,0,0,0
460,-3.1,12.854,16.854,0,13.754,1.694,1.694,2771.385,0.000360830415117351,13.6785764185831,1.69420400504993,0.686825814247184,0.107748018516409,0.0402720067332396,1,0,0,"2400",0,0.009,0.018,0,0,0,1690358,0,0,0,0,0,0
