"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
799,-4,11.338,13.338,0,9.338,1.617,1.617,206.662,0.00483881894107286,9.31077245644899,1.61725162617869,0.104981094197932,0.0388940186990613,0.0143576074796245,1,0,0,"2400",0,0,0,0,0,0,1081976,0,0,0,0,0,0
799,-3.9,11.338,13.338,0,9.438,1.62,1.62,222.13,0.00450186827533426,9.40939518363584,1.62000865129972,0.116893946384704,0.0408633223569456,0.0151453289427783,1,0,0,"2400",0,0.001,0.002,0,0,0,1081976,0,0,0,0,0,0
799,-3.8,11.338,13.338,0,9.538,1.623,1.623,238.756,0.00418837641776542,9.50801944972972,1.62276571944133,0.129689607078779,0.0428326567438043,0.0159330626975217,1,0,0,"2400",0,0.002,0.004,0,0,0,1081976,0,0,0,0,0,0
799,-3.7,11.338,13.338,0,9.638,1.626,1.626,256.625,0.00389673648319532,9.60663613452469,1.62552257564566,0.143374823997422,0.0448018397468987,0.0167207358987595,1,0,0,"2400",0,0.003,0.006,0,0,0,1081976,0,0,0,0,0,0
799,-3.6,11.338,13.338,0,9.738,1.628,1.628,275.833,0.00362538202463085,9.70526097575255,1.62827965986529,0.157953265223004,0.0467711856180621,0.0175084742472248,1,0,0,"2400",0,0.004,0.008,0,0,0,1081976,0,0,0,0,0,0
799,-3.5,11.338,13.338,0,9.838,1.631,1.631,296.478,0.00337293154972713,9.80388263576349,1.63103665515313,0.173417910309266,0.0487404679665234,0.0182961871866094,1,0,0,"2400",0,0.005,0.01,0,0,0,1081976,0,0,0,0,0,0
799,-3.4,11.338,13.338,0,9.938,1.634,1.634,318.668,0.00313806218384023,9.90250345573135,1.63379362695735,0.189756512012352,0.0507097335409614,0.0190838934163846,1,0,0,"2400",0,0.006,0.012,0,0,0,1081976,0,0,0,0,0,0
799,-3.3,11.338,13.338,0,10.038,1.637,1.637,342.519,0.0029195460689772,10.0011250003758,1.63655061902009,0.206949460194516,0.0526790135857785,0.0198716054343114,1,0,0,"2400",0,0.007,0.014,0,0,0,1081976,0,0,0,0,0,0
799,-3.2,11.338,13.338,0,10.138,1.639,1.639,368.155,0.00271624723282313,10.0997459880648,1.63930759551299,0.224969305447134,0.0546482825092812,0.0206593130037125,1,0,0,"2400",0,0.008,0.016,0,0,0,1081976,0,0,0,0,0,0
799,-3.1,11.338,13.338,0,10.238,1.642,1.642,395.71,0.00252710318162291,10.1983678776627,1.642064597219,0.243781787435989,0.056617569442146,0.0214470277768584,1,0,0,"2400",0,0.009,0.018,0,0,0,1081976,0,0,0,0,0,0
