"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
893,-4,10.411,16.411,0,12.411,1.687,1.687,1320.057,0.000757543045489702,12.0660075537484,1.68240660249077,0.837425093843653,0.49284621743539,0.184617406566576,0.996993328295894,0.00300667170410618,0,"1400",0,0.03,0.08,9.02001511231854e-05,9.02001511231854e-05,0.00244194130227994,1276881,115,115,3118,115,115,3118
893,-3.9,10.411,16.411,0,12.511,1.689,1.689,1450.997,0.000689181300857273,12.1586532403327,1.6839074899023,0.85038162259552,0.503352429316075,0.1885742915606,0.995776960473252,0.00422303952674796,0,"1400",0,0.031,0.082,9.02001511231854e-05,0.000130914225329187,0.00266574063651432,1276881,115,167,3404,115,167,3404
893,-3.8,10.411,16.411,0,12.611,1.691,1.691,1594.925,0.00062698872987758,12.2512987485838,1.68540837442477,0.862609003823737,0.513858620973417,0.19253116893804,0.994215100707593,0.00578489929240655,0,"1400",0,0.032,0.084,9.02001511231854e-05,0.00018511677735701,0.00290329521267251,1276881,115,236,3707,115,236,3707
893,-3.7,10.411,16.411,0,12.711,1.693,1.693,1753.13,0.000570408355341589,12.3439444936602,1.68690926278389,0.874115872580169,0.524364839487245,0.196488056430261,0.992254295219916,0.00774570478008407,0,"1400",0,0.033,0.086,9.02001511231854e-05,0.000255608257742774,0.00315493777512151,1276881,115,326,4028,115,326,4028
893,-3.6,10.411,16.411,0,12.811,1.694,1.694,1927.028,0.000518933819332153,12.4365903458283,1.68841015287793,0.884914382274603,0.534871070145479,0.200444948496349,0.989842595929285,0.0101574040707153,0,"1400",0,0.034,0.088,9.02001511231854e-05,0.00034535173840432,0.00354495333865665,1276881,115,441,4526,115,441,4526
893,-3.5,10.411,16.411,0,12.911,1.696,1.696,2108.925,0.000474175231456785,12.5307022806323,1.689810262717,0.895191169495849,0.543282817218448,0.20356264952565,0.987571561596659,0.0124284384033411,0,"1400",0,0.035,0.09,9.02001511231854e-05,0.000434995344116937,0.00397831720984438,1276881,115,555,5080,115,555,5080
893,-3.4,10.411,16.411,0,13.011,1.697,1.697,2301.46,0.000434506791341149,12.6257630141336,1.69114511755052,0.90487468348936,0.550338478481333,0.206137012418865,0.985422046143998,0.0145779538560016,0,"1400",0,0.036,0.092,9.02001511231854e-05,0.000524806338816057,0.00443946369061024,1276881,115,670,5669,115,670,5669
893,-3.3,10.411,16.411,0,13.111,1.699,1.699,2511.573,0.000398156852299336,12.7208239443147,1.69247997514584,0.913869014490643,0.557394154342317,0.208711380638413,0.98302478130516,0.0169752186948401,0,"1400",0,0.037,0.094,9.02001511231854e-05,0.000628083091709083,0.00445319814758196,1276881,115,802,5686,115,802,5686
893,-3.2,10.411,16.411,0,13.211,1.7,1.7,2740.869,0.000364847790974322,12.815885121921,1.69381483621554,0.92219884403182,0.564449848567854,0.211285755558541,0.980368837194642,0.0196311628053583,0,"1400",0,0.038,0.096,9.02001511231854e-05,0.000745984186603614,0.00445319814758196,1276881,115,953,5686,115,953,5686
893,-3.1,10.411,16.411,0,13.311,1.702,1.702,2991.098,0.000334325388201924,12.9109460246218,1.69514969342498,0.929890826734931,0.571505522389184,0.213860123033891,0.977444623622468,0.022555376377532,0,"1400",0,0.039,0.098,9.02001511231854e-05,0.000879659678723749,0.00445319814758196,1276881,115,1123,5686,115,1123,5686
893,-3,10.411,16.411,0,13.411,1.703,1.703,3264.172,0.000306356405238449,13.0060070002774,1.69648455165886,0.936973309268914,0.578561201625407,0.216434492484946,0.974243942124195,0.0257560578758053,0,"1400",0,0.04,0.1,9.02001511231854e-05,0.00103024231503221,0.00445319814758196,1276881,115,1315,5686,115,1315,5686
893,-2.9,10.411,16.411,0,13.511,1.705,1.705,3562.177,0.000280727206986065,13.1010681449193,1.69781941226567,0.943475842367157,0.585616893404238,0.219008866512357,0.970760085172075,0.0292399148279253,0,"1400",0,0.041,0.102,9.02001511231854e-05,0.00119883650794494,0.00445319814758196,1276881,115,1531,5686,115,1531,5686
893,-2.8,10.411,16.411,0,13.611,1.706,1.706,3887.388,0.000257242137908539,13.1961291252145,1.6991542705647,0.949428810833227,0.592672572984824,0.221583236089057,0.966987891517613,0.0330121084823871,0,"1400",0,0.042,0.104,9.02001511231854e-05,0.00138650855626026,0.00445319814758196,1276881,115,1770,5686,115,1770,5686
