"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
794,-4,11.512,18.512,0,14.512,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,933385,0,0,0,0,0,0
794,-3.9,11.512,18.512,0,14.612,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,933385,0,0,0,0,0,0
794,-3.8,11.512,18.512,0,14.712,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,933385,0,0,0,0,0,0
794,-3.7,11.512,18.512,0,14.812,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,933385,0,0,0,0,0,0
794,-3.6,11.512,18.512,0,14.912,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,933385,0,0,0,0,0,0
794,-3.5,11.512,18.512,0,15.012,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,933385,0,0,0,0,0,0
794,-3.4,11.512,18.512,0,15.112,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,933385,0,0,0,0,0,0
794,-3.3,11.512,18.512,0,15.212,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,933385,0,0,0,0,0,0
794,-3.2,11.512,18.512,0,15.312,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,933385,0,0,0,0,0,0
794,-3.1,11.512,18.512,0,15.412,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,933385,0,0,0,0,0,0
794,-3,11.512,18.512,0,15.512,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,933385,0,0,0,0,0,0
794,-2.9,11.512,18.512,0,15.612,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,933385,0,0,0,0,0,0
794,-2.8,11.512,18.512,0,15.712,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,933385,0,0,0,0,0,0
794,-2.7,11.512,18.512,0,15.812,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,933385,0,0,0,0,0,0
794,-2.6,11.512,18.512,0,15.912,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,933385,0,0,0,0,0,0
794,-2.5,11.512,18.512,0,16.012,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,933385,0,0,0,0,0,0
