"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
447,-4,11.722,15.722,0,11.722,1.666,1.666,2177.129,0.000459320508798514,11.4263918084952,1.66185224738921,0.429371492357566,0.422297641123316,0.158315309236513,0.999868400143951,0.000131599856049491,0,"2210",0,0.06,0.12,7.89599136296948e-06,7.89599136296948e-06,0.0336580437324663,631445,5,5,21253,5,5,21253
447,-3.9,11.722,15.722,0,11.822,1.667,1.667,2360.751,0.000423594017327537,11.5221850546233,1.66361965045431,0.452160684871128,0.428306811544638,0.160524563067882,0.999815563116961,0.000184436883038819,0,"2210",0,0.061,0.122,7.89599136296948e-06,1.12506498653679e-05,0.0387522609316111,631445,5,7,24470,5,7,24470
447,-3.8,11.722,15.722,0,11.922,1.669,1.669,2559.861,0.000390646210868481,11.6179787964243,1.66538706266465,0.475059933782297,0.434316013059824,0.162733828330818,0.999745647441704,0.000254352558295978,0,"2210",0,0.062,0.124,7.89599136296948e-06,1.57698586143507e-05,0.0404170758627609,631445,5,10,25521,5,10,25521
447,-3.7,11.722,15.722,0,12.022,1.671,1.671,2775.764,0.000360261174941386,11.7137724117496,1.66715447254151,0.497993096856437,0.440325206641117,0.164943090676881,0.99965451685805,0.000345483141949932,0,"2210",0,0.063,0.126,7.89599136296948e-06,2.17654379428457e-05,0.0404170758627609,631445,5,14,25521,5,14,25521
447,-3.6,11.722,15.722,0,12.122,1.673,1.673,3009.876,0.000332239600568263,11.8095657819491,1.66892187789574,0.520884296477788,0.446334384845516,0.167152347369675,0.999537406913424,0.000462593086576146,0,"2210",0,0.064,0.128,7.89599136296948e-06,2.96059575408734e-05,0.0404170758627609,631445,5,19,25521,5,19,25521
447,-3.5,11.722,15.722,0,12.222,1.675,1.675,3263.734,0.000306397518915451,11.9053593881709,1.67068928760463,0.543658691684377,0.452343577855741,0.169361609505787,0.999388907524986,0.000611092475013786,0,"2210",0,0.065,0.13,7.89599136296948e-06,3.97210108758961e-05,0.0404170758627609,631445,5,25,25521,5,25,25521
447,-3.4,11.722,15.722,0,12.322,1.677,1.677,3539.003,0.000282565456994526,12.0011530577951,1.6724566984833,0.566242903867031,0.458352774843233,0.17157087310413,0.999202961068017,0.000797038931982907,0,"2210",0,0.066,0.132,7.89599136296948e-06,5.26045695108719e-05,0.0404170758627609,631445,5,33,25521,5,33,25521
447,-3.3,11.722,15.722,0,12.422,1.679,1.679,3837.488,0.000260587134083546,12.096946522087,1.67422410557356,0.588565844290309,0.464361958950106,0.173780131966951,0.998972872898322,0.0010271271016784,0,"2210",0,0.067,0.134,7.89599136296948e-06,6.88175158124531e-05,0.0404170758627609,631445,5,43,25521,5,43,25521
447,-3.2,11.722,15.722,0,12.522,1.681,1.681,4161.148,0.000240318296777716,12.1927400751726,1.67599151430208,0.610559514668348,0.470371148627062,0.175989392877596,0.998691334824854,0.00130866517514572,0,"2210",0,0.068,0.136,7.89599136296948e-06,8.89892319099088e-05,0.0404170758627609,631445,5,56,25521,5,56,25521
447,-3.1,11.722,15.722,0,12.622,1.682,1.682,4512.107,0.000221625949916525,12.2885338871569,1.67775892780732,0.632159436800584,0.4763803545449,0.178198659759154,0.998350465667908,0.00164953433209203,0,"2210",0,0.069,0.138,7.89599136296948e-06,0.00011381786891435,0.0404170758627609,631445,5,72,25521,5,72,25521
447,-3,11.722,15.722,0,12.722,1.684,1.684,4892.665,0.000204387588359309,12.3843273272472,1.67952633445106,0.653305037943002,0.482389537133591,0.18040791806382,0.99794186777935,0.00205813222064966,0,"2210",0,0.07,0.14,7.89599136296948e-06,0.000144069255445476,0.0404170758627609,631445,5,91,25521,5,91,25521
447,-2.9,11.722,15.722,0,12.822,1.686,1.686,5300.983,0.000188644257112313,12.4808387280242,1.68101198182892,0.674121655373892,0.487373272763058,0.182264977286147,0.997542370468111,0.00245762953188855,0,"2210",0.005,0.074,0.142,7.89599136296948e-06,0.00516957643770031,0.0404170758627609,631445,5,3264,25521,5,3264,25521
447,-2.8,11.722,15.722,0,12.922,1.687,1.687,5741.657,0.000174165750409681,12.5776128047601,1.68239446863943,0.694439472440523,0.491981562131433,0.183993085799287,0.997119414750983,0.00288058524901658,0,"2210",0.01,0.078,0.144,7.89599136296948e-06,0.0101958797969331,0.0404170758627609,631445,5,6438,25521,5,6438,25521
447,-2.7,11.722,15.722,0,13.022,1.689,1.689,6218.966,0.000160798434980992,12.6743871732968,1.68377695961853,0.714143664903183,0.496589865395085,0.185721199523157,0.996641606879575,0.00335839312042496,0,"2210",0.015,0.082,0.146,7.89599136296948e-06,0.0152250123390685,0.0404170758627609,631445,5,9614,25521,5,9614,25521
447,-2.6,11.722,15.722,0,13.122,1.69,1.69,6735.953,0.000148457092856794,12.771161340824,1.68515944772606,0.733191558967656,0.501198159086857,0.187449309657571,0.996104504490671,0.00389549550932888,0,"2210",0.02,0.086,0.148,7.89599136296948e-06,0.0202571027036157,0.0404170758627609,631445,5,12791,25521,5,12791,25521
447,-2.5,11.722,15.722,0,13.222,1.692,1.692,7295.917,0.000137062962750262,12.8679354267185,1.68654193466741,0.751546445003677,0.505806448891358,0.189177418334259,0.995503609346642,0.00449639065335816,0,"2210",0.025,0.09,0.15,7.89599136296948e-06,0.0252922653924683,0.0404170758627609,631445,5,15971,25521,5,15971,25521
447,-2.4,11.722,15.722,0,13.322,1.693,1.693,7902.432,0.000126543322359496,12.9647096416257,1.6879244234518,0.769177571372557,0.510414744839321,0.190905529314745,0.994834396813241,0.00516560318675863,0,"2210",0.03,0.094,0.152,7.89599136296948e-06,0.0303305986039526,0.0404170758627609,631445,5,19152,25521,5,19152,25521
447,-2.3,11.722,15.722,0,13.422,1.695,1.695,8559.367,0.000116831069400342,13.0614838505155,1.68930691215022,0.786060093513598,0.515023040500738,0.192633640187777,0.994092347111053,0.00590765288894723,0,"2210",0.035,0.098,0.154,8.0637242880894e-06,0.0353721821320037,0.0404170758627609,631445,5,22336,25521,5,22336,25521
447,-2.2,11.722,15.722,0,13.522,1.696,1.696,9270.914,0.000107864229999329,13.1582581259371,1.6906894017991,0.802175127537209,0.51963133933034,0.194361752248877,0.993272969955469,0.00672703004453135,0,"2210",0.04,0.102,0.156,1.14314182153273e-05,0.0404170758627609,0.0404170758627609,631445,7,25521,25521,7,25521,25521
447,-2.1,11.722,15.722,0,13.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.045,0.106,0.158,NA,NA,NA,631445,NA,NA,NA,NA,NA,NA
447,-2,11.722,15.722,0,13.722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.05,0.11,0.16,NA,NA,NA,631445,NA,NA,NA,NA,NA,NA
447,-1.9,11.722,15.722,0,13.822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.052,0.113,0.165,NA,NA,NA,631445,NA,NA,NA,NA,NA,NA
447,-1.8,11.722,15.722,0,13.922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.054,0.116,0.17,NA,NA,NA,631445,NA,NA,NA,NA,NA,NA
447,-1.7,11.722,15.722,0,14.022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.056,0.119,0.175,NA,NA,NA,631445,NA,NA,NA,NA,NA,NA
447,-1.6,11.722,15.722,0,14.122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.058,0.122,0.18,NA,NA,NA,631445,NA,NA,NA,NA,NA,NA
447,-1.5,11.722,15.722,0,14.222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.06,0.125,0.185,NA,NA,NA,631445,NA,NA,NA,NA,NA,NA
447,-1.4,11.722,15.722,0,14.322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.062,0.128,0.19,NA,NA,NA,631445,NA,NA,NA,NA,NA,NA
447,-1.3,11.722,15.722,0,14.422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.064,0.131,0.195,NA,NA,NA,631445,NA,NA,NA,NA,NA,NA
447,-1.2,11.722,15.722,0,14.522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.066,0.134,0.2,NA,NA,NA,631445,NA,NA,NA,NA,NA,NA
447,-1.1,11.722,15.722,0,14.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.068,0.137,0.205,NA,NA,NA,631445,NA,NA,NA,NA,NA,NA
447,-1,11.722,15.722,0,14.722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.07,0.14,0.21,NA,NA,NA,631445,NA,NA,NA,NA,NA,NA
447,-0.9,11.722,15.722,0,14.822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.074,0.149,0.224,NA,NA,NA,631445,NA,NA,NA,NA,NA,NA
447,-0.8,11.722,15.722,0,14.922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.078,0.158,0.238,NA,NA,NA,631445,NA,NA,NA,NA,NA,NA
447,-0.7,11.722,15.722,0,15.022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.082,0.167,0.252,NA,NA,NA,631445,NA,NA,NA,NA,NA,NA
447,-0.6,11.722,15.722,0,15.122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.086,0.176,0.266,NA,NA,NA,631445,NA,NA,NA,NA,NA,NA
447,-0.5,11.722,15.722,0,15.222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.09,0.185,0.28,NA,NA,NA,631445,NA,NA,NA,NA,NA,NA
447,-0.4,11.722,15.722,0,15.322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.094,0.194,0.294,NA,NA,NA,631445,NA,NA,NA,NA,NA,NA
447,-0.3,11.722,15.722,0,15.422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.098,0.203,0.308,NA,NA,NA,631445,NA,NA,NA,NA,NA,NA
447,-0.2,11.722,15.722,0,15.522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.102,0.212,0.322,NA,NA,NA,631445,NA,NA,NA,NA,NA,NA
447,-0.1,11.722,15.722,0,15.622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.106,0.221,0.336,NA,NA,NA,631445,NA,NA,NA,NA,NA,NA
