"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
425,-4,8.692,13.692,0,9.692,1.615,1.615,353.961,0.00282517000460503,9.61539786039794,1.6142820384457,0.716288900448286,0.109428795405219,0.0410992872296624,1,0,0,"2210",0,0.06,0.12,0,0,0.03075,0,0,0,0,0,0,0
425,-3.9,8.692,13.692,0,9.792,1.618,1.618,376.772,0.00265412504113894,9.7136831893797,1.61748551310738,0.73613787123984,0.111882520677995,0.0419853546892761,1,0,0,"2210",0,0.061,0.122,0,0,0.0359,0,0,0,0,0,0,0
425,-3.8,8.692,13.692,0,9.892,1.621,1.621,401.052,0.00249344224689068,9.81196438314641,1.62068885298743,0.755178655434868,0.11433614271378,0.042871384868865,1,0,0,"2210",0,0.062,0.124,0,0,0.04105,0,0,0,0,0,0,0
425,-3.7,8.692,13.692,0,9.992,1.624,1.624,426.897,0.00234248542388445,9.91024684672149,1.62389223425514,0.773383835637759,0.116789796450745,0.0437574264961022,1,0,0,"2210",0,0.063,0.126,0,0,0.0462,0,0,0,0,0,0,0
425,-3.6,8.692,13.692,0,10.092,1.627,1.627,454.408,0.00220066548124153,10.008530939005,1.62709566860835,0.79073238770013,0.119243490848946,0.0446434828065638,1,0,0,"2210",0,0.064,0.128,0,0,0.05054,0,0,0,0,0,0,0
425,-3.5,8.692,13.692,0,10.192,1.631,1.631,483.691,0.00206743561488636,10.1068120311842,1.63029900517729,0.807209664182463,0.121697110348565,0.0455295120703152,1,0,0,"2210",0,0.065,0.13,0,0,0.05262,0,0,0,0,0,0,0
425,-3.4,8.692,13.692,0,10.292,1.633,1.633,516.246,0.0019370610135478,10.2048999503181,1.6330610038767,0.822843531198258,0.124430048703377,0.0465074366366823,1,0,0,"2210",0,0.066,0.132,0,0,0.05466,0,0,0,0,0,0,0
425,-3.3,8.692,13.692,0,10.392,1.636,1.636,552.669,0.00180940128720808,10.3027651591065,1.63532321473312,0.837643574187148,0.127479115509851,0.0475893635680118,1,0,0,"2210",0,0.067,0.134,0,0,0.05672,0,0,0,0,0,0,0
425,-3.2,8.692,13.692,0,10.492,1.638,1.638,591.662,0.00169015417586392,10.4006309191239,1.63758543833151,0.851577033980068,0.130528199490293,0.0486712965933296,1,0,0,"2210",0,0.068,0.136,0,0,0.05876,0,0,0,0,0,0,0
425,-3.1,8.692,13.692,0,10.592,1.64,1.64,633.406,0.00157876622576989,10.4984964264196,1.63984765608809,0.864652077933256,0.133577275596994,0.0497532268247397,1,0,0,"2210",0,0.069,0.138,0,0,0.0608,0,0,0,0,0,0,0
425,-3,8.692,13.692,0,10.692,1.642,1.642,678.095,0.00147471961893245,10.5963615152893,1.64210986417252,0.876882190205607,0.136626338667305,0.0508351524303341,1,0,0,"2210",0,0.07,0.14,0,0,0.06284,0,0,0,0,0,0,0
425,-2.9,8.692,13.692,0,10.792,1.645,1.645,725.937,0.00137753000604736,10.6942266740798,1.6443720738732,0.88828562076514,0.139675403916054,0.0519170788089223,1,0,0,"2210",0.005,0.074,0.142,0,0.005,0.0649,0,0,0,0,0,0,0
425,-2.8,8.692,13.692,0,10.892,1.647,1.647,777.155,0.00128674460049797,10.7920928999952,1.64663430824109,0.898884797719171,0.142724502411909,0.0529990169848711,1,0,0,"2210",0.01,0.078,0.144,0,0.01,0.06694,0,0,0,0,0,0,0
425,-2.7,8.692,13.692,0,10.992,1.649,1.649,831.986,0.00120194330193056,10.8899580013705,1.64889651661459,0.908705396464959,0.145773565871845,0.0540809427287191,1,0,0,"2210",0.015,0.082,0.146,0,0.015,0.06898,0,0,0,0,0,0,0
425,-2.6,8.692,13.692,0,11.092,1.652,1.652,890.686,0.00112273012037912,10.9878238786224,1.65115874292293,0.917776554803434,0.148822653504819,0.0551628770500971,1,0,0,"2210",0.02,0.086,0.148,0,0.02,0.07208,0,0,0,0,0,0,0
425,-2.5,8.692,13.692,0,11.192,1.654,1.654,953.528,0.0010487369012761,11.085690472441,1.65342098579512,0.926129678100878,0.151871763462986,0.0562448192933178,1,0,0,"2210",0.025,0.09,0.15,0,0.025,0.07616,0,0,0,0,0,0,0
425,-2.4,8.692,13.692,0,11.292,1.656,1.656,1024.918,0.000975687811122451,11.1833300123357,1.65556813583217,0.93379389621329,0.15524279713287,0.0574971188531481,1,0,0,"2210",0.03,0.094,0.152,0,0.03,0.08024,0,0,0,0,0,0,0
425,-2.3,8.692,13.692,0,11.392,1.658,1.658,1111.946,0.000899324247760233,11.2804496368559,1.65744938763886,0.940802427691178,0.159358035459996,0.0591432141839983,1,0,0,"2210",0.035,0.098,0.154,0,0.035,0.08432,0,0,0,0,0,0,0
425,-2.2,8.692,13.692,0,11.492,1.66,1.66,1206.363,0.000828937890170703,11.3775685349767,1.65933062537485,0.947201438000519,0.163473243007486,0.0607892972029946,1,0,0,"2210",0.04,0.102,0.156,0,0.04,0.0884,0,0,0,0,0,0,0
425,-2.1,8.692,13.692,0,11.592,1.662,1.662,1308.798,0.000764059847279718,11.474688262695,1.66121187918053,0.953026448469127,0.167588485707415,0.0624353942829659,1,0,0,"2210",0.045,0.106,0.158,0,0.045,0.09248,0,0,0,0,0,0,0
425,-2,8.692,13.692,0,11.692,1.664,1.664,1419.93,0.000704260069158339,11.5718071624053,1.66309311694732,0.958313013169033,0.171703693322257,0.0640814773289029,1,0,0,"2210",0.05,0.11,0.16,0,0.05,0.09656,0,0,0,0,0,0,0
425,-1.9,8.692,13.692,0,11.792,1.666,1.666,1540.499,0.000649140311029089,11.6689265380854,1.66497436393386,0.963096733500706,0.175818921105312,0.0657275684421249,1,0,0,"2210",0.052,0.113,0.165,0,0.052,0.10064,0,0,0,0,0,0,0
425,-1.8,8.692,13.692,0,11.892,1.668,1.668,1671.306,0.000598334476152183,11.7660460943273,1.66685561441796,0.967412670240223,0.179934156539293,0.0673736626157174,1,0,0,"2210",0.054,0.116,0.17,0,0.054,0.10472,0,0,0,0,0,0,0
425,-1.7,8.692,13.692,0,11.992,1.669,1.669,1813.22,0.000551505057301375,11.8631655870641,1.66873686367194,0.971295163909084,0.184049389282378,0.0690197557129513,1,0,0,"2210",0.056,0.119,0.175,0,0.056,0.10876,0,0,0,0,0,0,0
425,-1.6,8.692,13.692,0,12.092,1.671,1.671,1967.184,0.000508340856778014,11.9602849543568,1.67061811049602,0.974777596015842,0.188164616710036,0.0706658466840143,1,0,0,"2210",0.058,0.122,0.18,0,0.058,0.11,0,0,0,0,0,0,0
425,-1.5,8.692,13.692,0,12.192,1.673,1.673,2167.175,0.000461430202913932,12.0577987116534,1.67222655626481,0.977921894842596,0.191715946014927,0.0719637227794903,1,0,0,"2210",0.06,0.125,0.185,0,0.06,0.11,0,0,0,0,0,0,0
425,-1.4,8.692,13.692,0,12.292,1.675,1.675,2396.835,0.000417216871415846,12.1554134512129,1.67376552738399,0.980730467057398,0.195123667778828,0.0731729143731323,1,0,0,"2210",0.062,0.128,0.19,0,0.062,0.11,0,0,0,0,0,0,0
425,-1.3,8.692,13.692,0,12.392,1.676,1.676,2650.832,0.000377240051425364,12.2530279921123,1.67530449537114,0.983225078703699,0.198531382607525,0.0743821035058959,1,0,0,"2210",0.064,0.131,0.195,0.0012,0.064,0.11,0,0,0,0,0,0,0
425,-1.2,8.692,13.692,0,12.492,1.678,1.678,2931.746,0.000341093669096845,12.3506426890896,1.67684346581898,0.985434290804686,0.201939102884884,0.0755912945720558,1,0,0,"2210",0.066,0.134,0.2,0.00609999999999999,0.066,0.11,0,0,0,0,0,0,0
425,-1.1,8.692,13.692,0,12.592,1.679,1.679,3242.428,0.000308410857542558,12.4482570806851,1.67838243145224,0.987385000830709,0.205346812501395,0.0768004818553337,1,0,0,"2210",0.068,0.137,0.205,0.01105,0.068,0.11,0,0,0,0,0,0,0
