"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
785,-4,9.585,16.585,0,12.585,1.69,1.69,6361.438,0.000157197162025316,12.4420520982416,1.68882167310808,0.954661374445856,0.204211372420113,0.0760845489680454,1,0,0,"2400",0,0,0,0,0,0,1125186,0,0,0,0,0,0
785,-3.9,9.585,16.585,0,12.685,1.691,1.691,6979.541,0.000143275897369182,12.5406473979644,1.69029324474574,0.959827980683874,0.206218061016915,0.076887224406766,1,0,0,"2400",0,0.001,0.002,0,0,0,1125186,0,0,0,0,0,0
785,-3.8,9.585,16.585,0,12.785,1.693,1.693,7657.701,0.000130587496168889,12.6392426445034,1.6917648155896,0.9644979936069,0.208224748531276,0.0776898994125105,1,0,0,"2400",0,0.002,0.004,0,0,0,1125186,0,0,0,0,0,0
785,-3.7,9.585,16.585,0,12.885,1.694,1.694,8401.755,0.000119022751794119,12.7378380522185,1.69323638883908,0.968706323719063,0.21023143932602,0.078492575730408,1,0,0,"2400",0,0.003,0.006,0,0,0,1125186,0,0,0,0,0,0
785,-3.6,9.585,16.585,0,12.985,1.696,1.696,9218.103,0.000108482189882235,12.836433301492,1.69470795972376,0.972487137318436,0.212238126896037,0.0792952507584149,1,0,0,"2400",0,0.004,0.008,0,0,0,1125186,0,0,0,0,0,0
785,-3.5,9.585,16.585,0,13.085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.005,0.01,NA,NA,NA,1125186,NA,NA,NA,NA,NA,NA
785,-3.4,9.585,16.585,0,13.185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.006,0.012,NA,NA,NA,1125186,NA,NA,NA,NA,NA,NA
785,-3.3,9.585,16.585,0,13.285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.007,0.014,NA,NA,NA,1125186,NA,NA,NA,NA,NA,NA
785,-3.2,9.585,16.585,0,13.385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.008,0.016,NA,NA,NA,1125186,NA,NA,NA,NA,NA,NA
785,-3.1,9.585,16.585,0,13.485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.009,0.018,NA,NA,NA,1125186,NA,NA,NA,NA,NA,NA
785,-3,9.585,16.585,0,13.585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1125186,NA,NA,NA,NA,NA,NA
785,-2.9,9.585,16.585,0,13.685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1125186,NA,NA,NA,NA,NA,NA
785,-2.8,9.585,16.585,0,13.785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1125186,NA,NA,NA,NA,NA,NA
785,-2.7,9.585,16.585,0,13.885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1125186,NA,NA,NA,NA,NA,NA
785,-2.6,9.585,16.585,0,13.985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1125186,NA,NA,NA,NA,NA,NA
785,-2.5,9.585,16.585,0,14.085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1125186,NA,NA,NA,NA,NA,NA
785,-2.4,9.585,16.585,0,14.185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1125186,NA,NA,NA,NA,NA,NA
785,-2.3,9.585,16.585,0,14.285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1125186,NA,NA,NA,NA,NA,NA
785,-2.2,9.585,16.585,0,14.385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1125186,NA,NA,NA,NA,NA,NA
785,-2.1,9.585,16.585,0,14.485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1125186,NA,NA,NA,NA,NA,NA
