"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1028,-4,15.008,20.008,0,16.008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1695393,0,0,0,0,0,0
1028,-3.9,15.008,20.008,0,16.108,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1695393,0,0,0,0,0,0
1028,-3.8,15.008,20.008,0,16.208,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1695393,0,0,0,0,0,0
1028,-3.7,15.008,20.008,0,16.308,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1695393,0,0,0,0,0,0
1028,-3.6,15.008,20.008,0,16.408,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1695393,0,0,0,0,0,0
1028,-3.5,15.008,20.008,0,16.508,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1695393,0,0,0,0,0,0
1028,-3.4,15.008,20.008,0,16.608,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1695393,0,0,0,0,0,0
1028,-3.3,15.008,20.008,0,16.708,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1695393,0,0,0,0,0,0
1028,-3.2,15.008,20.008,0,16.808,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1695393,0,0,0,0,0,0
1028,-3.1,15.008,20.008,0,16.908,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1695393,0,0,0,0,0,0
1028,-3,15.008,20.008,0,17.008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1695393,0,0,0,0,0,0
1028,-2.9,15.008,20.008,0,17.108,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1695393,0,0,0,0,0,0
1028,-2.8,15.008,20.008,0,17.208,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1695393,0,0,0,0,0,0
1028,-2.7,15.008,20.008,0,17.308,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1695393,0,0,0,0,0,0
