"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1005,-4,11.942,18.942,0,14.942,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-3.9,11.942,18.942,0,15.042,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-3.8,11.942,18.942,0,15.142,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-3.7,11.942,18.942,0,15.242,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-3.6,11.942,18.942,0,15.342,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-3.5,11.942,18.942,0,15.442,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-3.4,11.942,18.942,0,15.542,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-3.3,11.942,18.942,0,15.642,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-3.2,11.942,18.942,0,15.742,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-3.1,11.942,18.942,0,15.842,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-3,11.942,18.942,0,15.942,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-2.9,11.942,18.942,0,16.042,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-2.8,11.942,18.942,0,16.142,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-2.7,11.942,18.942,0,16.242,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-2.6,11.942,18.942,0,16.342,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-2.5,11.942,18.942,0,16.442,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-2.4,11.942,18.942,0,16.542,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-2.3,11.942,18.942,0,16.642,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-2.2,11.942,18.942,0,16.742,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-2.1,11.942,18.942,0,16.842,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-2,11.942,18.942,0,16.942,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-1.9,11.942,18.942,0,17.042,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-1.8,11.942,18.942,0,17.142,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-1.7,11.942,18.942,0,17.242,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-1.6,11.942,18.942,0,17.342,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-1.5,11.942,18.942,0,17.442,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-1.4,11.942,18.942,0,17.542,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-1.3,11.942,18.942,0,17.642,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-1.2,11.942,18.942,0,17.742,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-1.1,11.942,18.942,0,17.842,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-1,11.942,18.942,0,17.942,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-0.9,11.942,18.942,0,18.042,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
1005,-0.8,11.942,18.942,0,18.142,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,996632,0,0,0,0,0,0
