"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
920,-4,11.508,13.508,0,9.508,1.627,1.627,233.833,0.00427655634576813,9.48894572146216,1.62679930982017,0.107232652541405,0.0272173831665372,0.0098528396794374,1,0,0,"1400",0,0.03,0.08,0,0,0,1676628,0,0,0,0,0,0
920,-3.9,11.508,13.508,0,9.608,1.63,1.63,251.856,0.00397052283844737,9.58821184617494,1.62955445124077,0.119325500381923,0.0282708195920606,0.0102580075354079,1,0,0,"1400",0,0.031,0.082,0,0,0,1676628,0,0,0,0,0,0
920,-3.8,11.508,13.508,0,9.708,1.632,1.632,271.267,0.00368640490734221,9.68747231552782,1.63230943569628,0.132303837147675,0.0293241960015198,0.0106631523082768,1,0,0,"1400",0,0.032,0.084,0,0,0,1676628,0,0,0,0,0,0
920,-3.7,11.508,13.508,0,9.808,1.635,1.635,292.175,0.00342260631470865,9.78673717266298,1.63506454193514,0.146175801055167,0.030377618975199,0.0110683149904611,1,0,0,"1400",0,0.033,0.086,0,0,0,1676628,0,0,0,0,0,0
920,-3.6,11.508,13.508,0,9.908,1.638,1.638,314.694,0.00317769007353175,9.88599994177582,1.63781959022072,0.16094072890804,0.031431019790274,0.0114734691501054,1,0,0,"1400",0,0.034,0.088,0,0,0,1676628,0,0,0,0,0,0
920,-3.5,11.508,13.508,0,10.008,1.641,1.641,338.948,0.00295030506154336,9.98526025749503,1.64057457041211,0.176591747567153,0.032484394569335,0.0118786132958981,1,0,0,"1400",0,0.035,0.09,0,0,0,1676628,0,0,0,0,0,0
920,-3.4,11.508,13.508,0,10.108,1.643,1.643,365.072,0.00273918569487663,10.0845231480349,1.64332962206791,0.193115682124961,0.0335377966730234,0.0122837679511628,1,0,0,"1400",0,0.036,0.092,0,0,0,1676628,0,0,0,0,0,0
920,-3.3,11.508,13.508,0,10.208,1.646,1.646,393.21,0.00254317031611607,10.1837878230546,1.64608472325213,0.210491135304655,0.0345912177140485,0.0126889298900187,1,0,0,"1400",0,0.037,0.094,0,0,0,1676628,0,0,0,0,0,0
920,-3.2,11.508,13.508,0,10.308,1.649,1.649,423.516,0.00236118588199737,10.2830501552483,1.64883975941097,0.228688668769702,0.0356446138924314,0.0130940822663198,1,0,0,"1400",0,0.038,0.096,0,0,0,1676628,0,0,0,0,0,0
920,-3.1,11.508,13.508,0,10.408,1.652,1.652,456.157,0.00219222767599752,10.3823101896151,1.6515947317934,0.247672219363509,0.0366979856857115,0.0134992252637352,1,0,0,"1400",0,0.039,0.098,0,0,0,1676628,0,0,0,0,0,0
920,-3,11.508,13.508,0,10.508,1.654,1.654,491.315,0.00203535410072967,10.4815737891598,1.6543498031277,0.267399793198614,0.0377513953135329,0.0139043828128973,1,0,0,"1400",0,0.04,0.1,0,0,0,1676628,0,0,0,0,0,0
920,-2.9,11.508,13.508,0,10.608,1.657,1.657,534.589,0.00187059591574088,10.5806576129272,1.65664053497419,0.287730254961129,0.0390615226303558,0.0143860082292203,1,0,0,"1400",0,0.041,0.102,0,0,0,1676628,0,0,0,0,0,0
920,-2.8,11.508,13.508,0,10.708,1.659,1.659,583.503,0.00171378724702358,10.6796845911294,1.65878780363418,0.308676827947071,0.0404509317632956,0.0148912479139257,1,0,0,"1400",0,0.042,0.104,0,0,0,1676628,0,0,0,0,0,0
920,-2.7,11.508,13.508,0,10.808,1.661,1.661,636.893,0.00157012245385018,10.7787123698359,1.66093508965205,0.330208755043849,0.0418403521277999,0.0153964916828363,1,0,0,"1400",0,0.043,0.106,0,0,0,1676628,0,0,0,0,0,0
920,-2.6,11.508,13.508,0,10.908,1.663,1.663,695.168,0.001438501196833,10.8777399256224,1.6630823708362,0.352260406151813,0.0432297693646003,0.0159017343144001,1,0,0,"1400",0,0.044,0.108,0,0,0.00692999999999999,1676628,0,0,11619,0,0,11619
920,-2.5,11.508,13.508,0,11.008,1.665,1.665,758.774,0.00131791547944447,10.9767658452909,1.6652296165433,0.374761213364145,0.0446191636456625,0.0164069685984227,1,0,0,"1400",0,0.045,0.11,0,0,0.01815,1676628,0,0,30431,0,0,30431
920,-2.4,11.508,13.508,0,11.108,1.667,1.667,828.201,0.00120743635904811,11.0757934342306,1.66737689844633,0.397637570195286,0.0460085813476232,0.0169122113991357,1,0,0,"1400",0,0.046,0.112,0,0,0.02937,1676628,0,0,49243,0,0,49243
920,-2.3,11.508,13.508,0,11.208,1.67,1.67,903.981,0.00110621794042131,11.1748216545585,1.66952419404017,0.420811545004281,0.0473980079083458,0.0174174574212166,1,0,0,"1400",0,0.047,0.114,0,0,0.0407,1676628,0,0,68239,0,0,68239
920,-2.2,11.508,13.508,0,11.308,1.672,1.672,986.694,0.00101348543722775,11.2738489186469,1.67167146889923,0.444202535834265,0.0487874210524443,0.0179226985645252,1,0,0,"1400",0,0.048,0.116,0,0,0.05192,1676628,0,0,87051,0,0,87051
920,-2.1,11.508,13.508,0,11.408,1.674,1.674,1090.886,0.000916686069855145,11.3730852309595,1.67350600413659,0.467772521257173,0.0498785024130095,0.0183765010341469,1,0,0,"1400",0,0.049,0.118,0,0,0.06314,1676628,0,0,105862,0,0,105862
920,-2,11.508,13.508,0,11.508,1.675,1.675,1208.879,0.00082721264907406,11.4723587985134,1.67528403818233,0.491412717063442,0.0509156889396921,0.0188210095455823,1,0,0,"1400",0,0.05,0.12,0,0,0.066,1676628,0,0,110657,0,0,110657
920,-1.9,11.508,13.508,0,11.608,1.677,1.677,1339.635,0.000746471986772516,11.5716327827474,1.677062079691,0.515033057721969,0.0519528798197488,0.0192655199227495,1,0,0,"1400",0,0.053,0.128,0,0,0.066,1676628,0,0,110657,0,0,110657
920,-1.8,11.508,13.508,0,11.708,1.679,1.679,1484.534,0.000673612056039134,11.6709067907671,1.67884012162568,0.538550950688399,0.0529900709483126,0.0197100304064197,1,0,0,"1400",0,0.056,0.136,0,0,0.066,1676628,0,0,110657,0,0,110657
920,-1.7,11.508,13.508,0,11.808,1.681,1.681,1645.106,0.000607863566238285,11.7701809650838,1.68061816653881,0.56188552135323,0.0540272638143085,0.0201545416347037,1,0,0,"1400",0,0.059,0.144,0,0,0.066,1676628,0,0,110657,0,0,110657
920,-1.6,11.508,13.508,0,11.908,1.682,1.682,1823.046,0.000548532510973393,11.8694551463037,1.68239621157559,0.584958232953475,0.0550644567524272,0.0205990528938974,1,0,0,"1400",0,0.062,0.152,0,0,0.066,1676628,0,0,110657,0,0,110657
920,-1.5,11.508,13.508,0,12.008,1.684,1.684,2026.88,0.000493369119040101,11.9687182834703,1.68416027154149,0.607692114638368,0.0561165611210829,0.0210437104204061,1,0,0,"1400",0,0.065,0.16,0,0,0.066,1676628,0,0,110657,0,0,110657
920,-1.4,11.508,13.508,0,12.108,1.686,1.686,2322.697,0.000430533986998735,12.0678858340462,1.68579571840256,0.630005957492723,0.0573059770200439,0.0214897413825165,1,0,0,"1400",0,0.068,0.168,0,0,0.066,1676628,0,0,110657,0,0,110657
920,-1.3,11.508,13.508,0,12.208,1.688,1.688,2661.687,0.000375701575729979,12.1670532217283,1.68743116257723,0.651848456028377,0.0584953909652573,0.0219357716119715,1,0,0,"1400",0,0.071,0.176,0,0,0.066,1676628,0,0,110657,0,0,110657
920,-1.2,11.508,13.508,0,12.308,1.689,1.689,3050.152,0.000327852513579651,12.2662207341455,1.689066608809,0.673157646381331,0.0596848064065425,0.0223818024024534,1,0,0,"1400",0,0.074,0.184,0,0,0.066,1676628,0,0,110657,0,0,110657
920,-1.1,11.508,13.508,0,12.408,1.691,1.691,3495.311,0.000286097574722249,12.3653879826115,1.69070205068775,0.693876888401027,0.0608742186819968,0.0228278320057488,1,0,0,"1400",0,0.077,0.192,0,0,0.066,1676628,0,0,110657,0,0,110657
920,-1,11.508,13.508,0,12.508,1.692,1.692,4005.441,0.00024966039944166,12.4645555224558,1.69233749737184,0.713955592494379,0.0620636344522441,0.0232738629195915,1,0,0,"1400",0,0.08,0.2,0,0,0.066,1676628,0,0,110657,0,0,110657
920,-0.9,11.508,13.508,0,12.608,1.694,1.694,4590.022,0.000217863879519532,12.5637229163082,1.69397294164826,0.733349105579661,0.0632530484714621,0.0237198931767983,1,0,0,"1400",0.011,0.094,0.218,0,0.011,0.066,1676628,0,18443,110657,0,18443,110657
