"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1026,-4,12.636,16.636,0,12.636,1.693,1.693,1710.765,0.000584533819665471,12.5521084363694,1.69274641596987,0.480320663091005,0.119844982357822,0.0448732079849365,1,0,0,"1400",0,0.03,0.08,0,0,0,502306,0,0,0,0,0,0
1026,-3.9,12.636,16.636,0,12.736,1.695,1.695,1893.274,0.000528185566378665,12.6506752883136,1.69420883217083,0.503539562220441,0.121892365039156,0.0456044160854127,1,0,0,"1400",0,0.031,0.082,0,0,0,502306,0,0,0,0,0,0
1026,-3.8,12.636,16.636,0,12.836,1.696,1.696,2138.142,0.000467695784470816,12.7493386767101,1.6956560258688,0.526729400804452,0.123801809395195,0.0462915670527983,1,0,0,"1400",0,0.032,0.084,0,0,0,502306,0,0,0,0,0,0
1026,-3.7,12.636,16.636,0,12.936,1.697,1.697,2473.043,0.000404360134457832,12.8481157932518,1.69708527675123,0.549816754073567,0.125548671584839,0.0469267896672142,1,0,0,"1400",0,0.033,0.086,0,0,0,502306,0,0,0,0,0,0
1026,-3.6,12.636,16.636,0,13.036,1.699,1.699,2860.401,0.000349601332120916,12.9468931134751,1.69851453058083,0.572698346531797,0.127295537376569,0.0475620135914796,1,0,0,"1400",0,0.034,0.088,0,0,0,502306,0,0,0,0,0,0
1026,-3.5,12.636,16.636,0,13.136,1.7,1.7,3308.431,0.000302258079434028,13.0456702880697,1.69994378230326,0.595300035452692,0.129042400592873,0.0481972365792265,1,0,0,"1400",0,0.035,0.09,0,0,0,502306,0,0,0,0,0,0
1026,-3.4,12.636,16.636,0,13.236,1.702,1.702,3826.637,0.00026132606777178,13.144447501095,1.70137303458176,0.617550946039323,0.130789264488818,0.0488324598141158,1,0,0,"1400",0,0.036,0.092,0,0,0,502306,0,0,0,0,0,0
1026,-3.3,12.636,16.636,0,13.336,1.703,1.703,4426.011,0.000225937079686426,13.243224772947,1.70280228771145,0.639383951259422,0.132536129425108,0.0494676834273119,1,0,0,"1400",0,0.037,0.094,0,0,0,502306,0,0,0,0,0,0
1026,-3.2,12.636,16.636,0,13.436,1.705,1.705,5114.861,0.000195508734254948,13.3419247325232,1.70416383469674,0.660725687953469,0.134393203272177,0.0501638346967403,1,0,0,"1400",0,0.038,0.096,0,0,0,502306,0,0,0,0,0,0
1026,-3.1,12.636,16.636,0,13.536,1.706,1.706,5884.666,0.000169933178875403,13.4402257651956,1.70517516219337,0.681482110957435,0.136820389264089,0.0511751621933703,1,0,0,"1400",0,0.039,0.098,0,0,0,502306,0,0,0,0,0,0
1026,-3,12.636,16.636,0,13.636,1.707,1.707,6770.328,0.000147703331360017,13.5385266503229,1.70618648817205,0.70166040366494,0.139247571612912,0.0521864881720466,1,0,0,"1400",0,0.04,0.1,0,0,0,502306,0,0,0,0,0,0
1026,-2.9,12.636,16.636,0,13.736,1.708,1.708,7789.287,0.000128381455196092,13.636827705938,1.70719781590471,0.721213049503384,0.141674758171309,0.0531978159047119,1,0,0,"1400",0,0.041,0.102,0,0,0,502306,0,0,0,0,0,0
1026,-2.8,12.636,16.636,0,13.836,1.709,1.709,8961.601,0.000111587204116764,13.7351286021555,1.70820914199748,0.740098095159538,0.144101940793962,0.0542091419974843,1,0,0,"1400",0,0.042,0.104,0,0,0,502306,0,0,0,0,0,0
1026,-2.7,12.636,16.636,0,13.936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.043,0.106,NA,NA,NA,502306,NA,NA,NA,NA,NA,NA
1026,-2.6,12.636,16.636,0,14.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.044,0.108,NA,NA,NA,502306,NA,NA,NA,NA,NA,NA
1026,-2.5,12.636,16.636,0,14.136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.045,0.11,NA,NA,NA,502306,NA,NA,NA,NA,NA,NA
1026,-2.4,12.636,16.636,0,14.236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.046,0.112,NA,NA,NA,502306,NA,NA,NA,NA,NA,NA
1026,-2.3,12.636,16.636,0,14.336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.047,0.114,NA,NA,NA,502306,NA,NA,NA,NA,NA,NA
1026,-2.2,12.636,16.636,0,14.436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.048,0.116,NA,NA,NA,502306,NA,NA,NA,NA,NA,NA
1026,-2.1,12.636,16.636,0,14.536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.049,0.118,NA,NA,NA,502306,NA,NA,NA,NA,NA,NA
1026,-2,12.636,16.636,0,14.636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.05,0.12,NA,NA,NA,502306,NA,NA,NA,NA,NA,NA
1026,-1.9,12.636,16.636,0,14.736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.053,0.128,NA,NA,NA,502306,NA,NA,NA,NA,NA,NA
