"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
195,-4,9.338,10.338,0,6.338,1.436,1.436,25.921,0.0385787585355503,6.30683942855364,1.43630118961286,0.0174177772242563,0.0445278208328757,0.0163583092993445,1,0,0,"1400",0,0.03,0.08,0,0,0,840093,0,0,0,0,0,0
195,-3.9,9.338,10.338,0,6.438,1.443,1.443,27.637,0.0361833773564424,6.4034516325095,1.44329700452639,0.0210213334348978,0.0493549331232118,0.0181772211768624,1,0,0,"1400",0,0.031,0.082,0,0,0,840093,0,0,0,0,0,0
195,-3.8,9.338,10.338,0,6.538,1.45,1.45,29.467,0.0339362676892795,6.50008423562029,1.45029429656917,0.0251938014376657,0.05418306463273,0.0199965171079852,1,0,0,"1400",0,0.032,0.084,0,0,0,840093,0,0,0,0,0,0
195,-3.7,9.338,10.338,0,6.638,1.457,1.457,31.418,0.0318288878986568,6.59670846715928,1.45729098241559,0.0299886453270087,0.0590107778667561,0.021815655428053,1,0,0,"1400",0,0.033,0.086,0,0,0,840093,0,0,0,0,0,0
195,-3.6,9.338,10.338,0,6.738,1.464,1.464,33.498,0.0298525285091647,6.69332482305952,1.46428709797679,0.0354598131715431,0.0638380976039878,0.0236346454739664,1,0,0,"1400",0,0.034,0.088,0,0,0,840093,0,0,0,0,0,0
195,-3.5,9.338,10.338,0,6.838,1.471,1.471,35.716,0.0279986560645089,6.78995364865857,1.47128411648505,0.0416611400338333,0.0686660403746861,0.0254538702861136,1,0,0,"1400",0,0.035,0.09,0,0,0,840093,0,0,0,0,0,0
195,-3.4,9.338,10.338,0,6.938,1.478,1.478,38.08,0.0262605042016807,6.88654842768831,1.4782786696371,0.0486395664310807,0.0734922820495968,0.0272724541056452,1,0,0,"1400",0,0.036,0.092,0,0,0,840093,0,0,0,0,0,0
195,-3.3,9.338,10.338,0,7.038,1.485,1.485,40.601,0.0246299352232704,6.9831628671465,1.48527464642625,0.0564455400820308,0.0783195060341117,0.0290914080708247,1,0,0,"1400",0,0.037,0.094,0,0,0,840093,0,0,0,0,0,0
195,-3.2,9.338,10.338,0,7.138,1.492,1.492,43.289,0.023100556723417,7.07978088972731,1.49227088267395,0.0651203822079393,0.0831469090450286,0.0309104294952282,1,0,0,"1400",0,0.038,0.096,0,0,0,840093,0,0,0,0,0,0
195,-3.1,9.338,10.338,0,7.238,1.499,1.499,46.156,0.0216656556027385,7.17643288053538,1.49926957860502,0.0747042961886473,0.0879760092374665,0.0327300904373062,1,0,0,"1400",0,0.039,0.098,0,0,0,840093,0,0,0,0,0,0
195,-3,9.338,10.338,0,7.338,1.506,1.506,49.211,0.0203206600150373,7.27302731313415,1.50626410667155,0.0852185407066296,0.0928022336033719,0.0345486677346039,1,0,0,"1400",0,0.04,0.1,0,0,0,840093,0,0,0,0,0,0
195,-2.9,9.338,10.338,0,7.438,1.512,1.512,52.433,0.0190719584994183,7.36883725431092,1.51163299091458,0.096364167500087,0.0987982898871797,0.0367822219580953,1,0,0,"1400",0,0.041,0.102,0,0,0,840093,0,0,0,0,0,0
195,-2.8,9.338,10.338,0,7.538,1.517,1.517,55.853,0.017904141227866,7.46437259912008,1.51646445396313,0.108340532986834,0.105179467498478,0.039152373642292,1,0,0,"1400",0,0.042,0.104,0,0,0,840093,0,0,0,0,0,0
195,-2.7,9.338,10.338,0,7.638,1.522,1.522,59.496,0.0168078526287481,7.55990608232488,1.52129582286567,0.121266135798104,0.111560520765975,0.0415224791416478,1,0,0,"1400",0,0.043,0.106,0,0,0,840093,0,0,0,0,0,0
195,-2.6,9.338,10.338,0,7.738,1.526,1.526,63.377,0.0157785947583508,7.6554487765645,1.52612765759343,0.135149123316056,0.117942189274347,0.043892813159043,1,0,0,"1400",0,0.044,0.108,0,0,0,840093,0,0,0,0,0,0
195,-2.5,9.338,10.338,0,7.838,1.531,1.531,67.51,0.0148126203525404,7.7509654339984,1.53095817557435,0.149982691570212,0.124322118683099,0.0462625012251512,1,0,0,"1400",0,0.045,0.11,0,0,0.00340999999999999,840093,0,0,2865,0,0,0
195,-2.4,9.338,10.338,0,7.938,1.536,1.536,71.914,0.0139054982340017,7.84651310163205,1.53579026181918,0.165766063528689,0.13070411938382,0.0486329586282761,1,0,0,"1400",0,0.046,0.112,0,0,0.01496,840093,0,0,12568,0,0,12568
195,-2.3,9.338,10.338,0,8.038,1.541,1.541,76.604,0.0130541486084278,7.94203523018046,1.54062105648813,0.18247181670671,0.137084414229611,0.0510027824281412,1,0,0,"1400",0,0.047,0.114,0,0,0.02651,840093,0,0,22271,0,0,22271
195,-2.2,9.338,10.338,0,8.138,1.546,1.546,81.601,0.0122547517800027,8.03757835667716,1.54545291307623,0.200081362496402,0.143466111610115,0.0533731271694714,1,0,0,"1400",0,0.048,0.116,0,0,0.0380600000000002,840093,0,0,31974,0,0,31974
195,-2.1,9.338,10.338,0,8.238,1.551,1.551,86.923,0.011504434959677,8.13310474655281,1.55028392325124,0.218552764608558,0.149846691086543,0.0557430566892872,1,0,0,"1400",0,0.049,0.118,0,0,0.0496100000000028,840093,0,0,41677,0,0,41677
195,-2,9.338,10.338,0,8.338,1.556,1.556,92.593,0.0107999524802091,8.22864583715733,1.55511567687914,0.237848884365121,0.156228252481883,0.0581133509218422,1,0,0,"1400",0,0.05,0.12,0,0,0.0611600000000346,840093,0,0,51380,0,0,51380
195,-1.9,9.338,10.338,0,8.438,1.561,1.561,98.632,0.0101386973801606,8.3241738224854,1.5599467677402,0.257913188652969,0.162608938524788,0.0604833200234927,1,0,0,"1400",0,0.053,0.128,0,0,0.072710000000329,840093,0,0,61083,0,0,61083
195,-1.8,9.338,10.338,0,8.538,1.565,1.565,105.681,0.00946243884898894,8.41945476564598,1.5639494928575,0.278532688501184,0.169340973552763,0.0629929005793892,1,0,0,"1400",0,0.056,0.136,0,0,0.0841500000024821,840093,0,0,70694,0,0,70694
195,-1.7,9.338,10.338,0,8.638,1.568,1.568,113.42,0.00881678716275789,8.51468450736151,1.56772197727235,0.299774587255405,0.176172229114798,0.0655418765353724,1,0,0,"1400",0,0.059,0.144,0,0,0.0954800000153029,840093,0,0,80212,0,0,80212
195,-1.6,9.338,10.338,0,8.738,1.572,1.572,121.724,0.0082153067595544,8.60989514767416,1.57149370499352,0.32160954407332,0.183002114447718,0.0680903412118351,1,0,0,"1400",0,0.062,0.152,0,0,0.10692000008069,840093,0,0,89823,0,0,89823
195,-1.5,9.338,10.338,0,8.838,1.576,1.576,130.637,0.00765479917634361,8.70511637042939,1.5752658519335,0.343972364812988,0.189832758906605,0.0706390891442555,1,0,0,"1400",0,0.065,0.16,0,0,0.12368000034815,840093,0,0,103903,0,0,103903
195,-1.4,9.338,10.338,0,8.938,1.58,1.58,140.202,0.0071325658692458,8.80033147236795,1.57903775640002,0.366782586517351,0.19666296429192,0.0731876732432536,1,0,0,"1400",0,0.068,0.168,0,0,0.142400001309193,840093,0,0,119629,0,0,119629
195,-1.3,9.338,10.338,0,9.038,1.584,1.584,150.468,0.00664593136082091,8.89555255960716,1.58280989797159,0.389962726687907,0.203493599029635,0.0757364175483714,1,0,0,"1400",0,0.071,0.176,0,0,0.161120004327221,840093,0,0,135356,0,0,135356
195,-1.2,9.338,10.338,0,9.138,1.588,1.588,161.486,0.00619248727443865,8.99077609580502,1.58658213655759,0.413428703084471,0.210324409442116,0.0782852274037747,1,0,0,"1400",0,0.074,0.184,0,0,0.17984001260538,840093,0,0,151082,0,0,151082
195,-1.1,9.338,10.338,0,9.238,1.591,1.591,173.31,0.00577000750100975,9.08599347707805,1.59035413131894,0.437093179448749,0.217154778334293,0.0808338725127958,1,0,0,"1400",0,0.077,0.192,0,0,0.198380033290715,840093,0,0,166658,0,0,166658
195,-1,9.338,10.338,0,9.338,1.595,1.595,186,0.00537634408602151,9.18121264832531,1.59412619698933,0.460871942842498,0.223985275629332,0.0833825655333327,1,0,0,"1400",0,0.08,0.2,0,0,0.217100081610857,840093,0,0,182384,0,0,182384
195,-0.9,9.338,10.338,0,9.438,1.599,1.599,199.619,0.00500954317975744,9.27643060787082,1.59789821465869,0.484678053586139,0.230815686003581,0.0859312261207393,1,0,0,"1400",0.011,0.094,0.218,0,0.011,0.235820185830785,840093,0,9241,198111,0,9241,198111
195,-0.8,9.338,10.338,0,9.538,1.602,1.602,215.878,0.0046322459907911,9.37046276647042,1.60066801141937,0.508136332984004,0.239337535685544,0.0891682635605066,1,0,0,"1400",0.022,0.108,0.236,0,0.022,0.254360397149204,840093,0,18482,213686,0,18482,213686
