"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
956,-4,13.137,18.137,0,14.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-3.9,13.137,18.137,0,14.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-3.8,13.137,18.137,0,14.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-3.7,13.137,18.137,0,14.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-3.6,13.137,18.137,0,14.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-3.5,13.137,18.137,0,14.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-3.4,13.137,18.137,0,14.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-3.3,13.137,18.137,0,14.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-3.2,13.137,18.137,0,14.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-3.1,13.137,18.137,0,15.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-3,13.137,18.137,0,15.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-2.9,13.137,18.137,0,15.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-2.8,13.137,18.137,0,15.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-2.7,13.137,18.137,0,15.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-2.6,13.137,18.137,0,15.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-2.5,13.137,18.137,0,15.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-2.4,13.137,18.137,0,15.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-2.3,13.137,18.137,0,15.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-2.2,13.137,18.137,0,15.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-2.1,13.137,18.137,0,16.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-2,13.137,18.137,0,16.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-1.9,13.137,18.137,0,16.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-1.8,13.137,18.137,0,16.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-1.7,13.137,18.137,0,16.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
956,-1.6,13.137,18.137,0,16.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1647917,0,0,0,0,0,0
