"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
8,-4,13.923,18.923,0,14.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-3.9,13.923,18.923,0,15.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-3.8,13.923,18.923,0,15.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-3.7,13.923,18.923,0,15.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-3.6,13.923,18.923,0,15.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-3.5,13.923,18.923,0,15.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-3.4,13.923,18.923,0,15.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-3.3,13.923,18.923,0,15.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-3.2,13.923,18.923,0,15.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-3.1,13.923,18.923,0,15.823,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-3,13.923,18.923,0,15.923,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-2.9,13.923,18.923,0,16.023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-2.8,13.923,18.923,0,16.123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-2.7,13.923,18.923,0,16.223,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-2.6,13.923,18.923,0,16.323,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-2.5,13.923,18.923,0,16.423,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-2.4,13.923,18.923,0,16.523,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-2.3,13.923,18.923,0,16.623,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
8,-2.2,13.923,18.923,0,16.723,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1209697,0,0,0,0,0,0
