"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
944,-4,11.988,20.988,0,16.988,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-3.9,11.988,20.988,0,17.088,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-3.8,11.988,20.988,0,17.188,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-3.7,11.988,20.988,0,17.288,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-3.6,11.988,20.988,0,17.388,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-3.5,11.988,20.988,0,17.488,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-3.4,11.988,20.988,0,17.588,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-3.3,11.988,20.988,0,17.688,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-3.2,11.988,20.988,0,17.788,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-3.1,11.988,20.988,0,17.888,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-3,11.988,20.988,0,17.988,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-2.9,11.988,20.988,0,18.088,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-2.8,11.988,20.988,0,18.188,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-2.7,11.988,20.988,0,18.288,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-2.6,11.988,20.988,0,18.388,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-2.5,11.988,20.988,0,18.488,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-2.4,11.988,20.988,0,18.588,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-2.3,11.988,20.988,0,18.688,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-2.2,11.988,20.988,0,18.788,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-2.1,11.988,20.988,0,18.888,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-2,11.988,20.988,0,18.988,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-1.9,11.988,20.988,0,19.088,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-1.8,11.988,20.988,0,19.188,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-1.7,11.988,20.988,0,19.288,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-1.6,11.988,20.988,0,19.388,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-1.5,11.988,20.988,0,19.488,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-1.4,11.988,20.988,0,19.588,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-1.3,11.988,20.988,0,19.688,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-1.2,11.988,20.988,0,19.788,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-1.1,11.988,20.988,0,19.888,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-1,11.988,20.988,0,19.988,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-0.9,11.988,20.988,0,20.088,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-0.8,11.988,20.988,0,20.188,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-0.7,11.988,20.988,0,20.288,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-0.6,11.988,20.988,0,20.388,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-0.5,11.988,20.988,0,20.488,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-0.4,11.988,20.988,0,20.588,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-0.3,11.988,20.988,0,20.688,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-0.2,11.988,20.988,0,20.788,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,-0.1,11.988,20.988,0,20.888,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,0,11.988,20.988,0,20.988,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,0.1,11.988,20.988,0,21.088,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,0.2,11.988,20.988,0,21.188,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,0.3,11.988,20.988,0,21.288,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,0.4,11.988,20.988,0,21.388,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,0.5,11.988,20.988,0,21.488,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,0.6,11.988,20.988,0,21.588,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,0.7,11.988,20.988,0,21.688,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,0.8,11.988,20.988,0,21.788,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,0.9,11.988,20.988,0,21.888,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,1,11.988,20.988,0,21.988,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,1.1,11.988,20.988,0,22.088,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,1.2,11.988,20.988,0,22.188,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,1.3,11.988,20.988,0,22.288,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,1.4,11.988,20.988,0,22.388,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,1.5,11.988,20.988,0,22.488,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,1.6,11.988,20.988,0,22.588,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,1.7,11.988,20.988,0,22.688,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
944,1.8,11.988,20.988,0,22.788,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1681696,0,0,0,0,0,0
