"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
862,-4,11.824,20.824,0,16.824,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-3.9,11.824,20.824,0,16.924,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-3.8,11.824,20.824,0,17.024,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-3.7,11.824,20.824,0,17.124,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-3.6,11.824,20.824,0,17.224,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-3.5,11.824,20.824,0,17.324,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-3.4,11.824,20.824,0,17.424,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-3.3,11.824,20.824,0,17.524,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-3.2,11.824,20.824,0,17.624,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-3.1,11.824,20.824,0,17.724,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-3,11.824,20.824,0,17.824,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-2.9,11.824,20.824,0,17.924,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-2.8,11.824,20.824,0,18.024,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-2.7,11.824,20.824,0,18.124,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-2.6,11.824,20.824,0,18.224,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-2.5,11.824,20.824,0,18.324,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-2.4,11.824,20.824,0,18.424,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-2.3,11.824,20.824,0,18.524,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-2.2,11.824,20.824,0,18.624,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-2.1,11.824,20.824,0,18.724,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-2,11.824,20.824,0,18.824,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-1.9,11.824,20.824,0,18.924,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-1.8,11.824,20.824,0,19.024,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-1.7,11.824,20.824,0,19.124,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-1.6,11.824,20.824,0,19.224,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-1.5,11.824,20.824,0,19.324,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-1.4,11.824,20.824,0,19.424,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-1.3,11.824,20.824,0,19.524,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-1.2,11.824,20.824,0,19.624,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-1.1,11.824,20.824,0,19.724,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-1,11.824,20.824,0,19.824,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-0.9,11.824,20.824,0,19.924,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-0.8,11.824,20.824,0,20.024,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-0.7,11.824,20.824,0,20.124,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-0.6,11.824,20.824,0,20.224,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-0.5,11.824,20.824,0,20.324,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-0.4,11.824,20.824,0,20.424,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-0.3,11.824,20.824,0,20.524,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-0.2,11.824,20.824,0,20.624,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,-0.1,11.824,20.824,0,20.724,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,0,11.824,20.824,0,20.824,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
862,0.1,11.824,20.824,0,20.924,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,85378,0,0,0,0,0,0
