"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1084,-4,15.116,18.116,0,14.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-3.9,15.116,18.116,0,14.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-3.8,15.116,18.116,0,14.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-3.7,15.116,18.116,0,14.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-3.6,15.116,18.116,0,14.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-3.5,15.116,18.116,0,14.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-3.4,15.116,18.116,0,14.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-3.3,15.116,18.116,0,14.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-3.2,15.116,18.116,0,14.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-3.1,15.116,18.116,0,15.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-3,15.116,18.116,0,15.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-2.9,15.116,18.116,0,15.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-2.8,15.116,18.116,0,15.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-2.7,15.116,18.116,0,15.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-2.6,15.116,18.116,0,15.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-2.5,15.116,18.116,0,15.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-2.4,15.116,18.116,0,15.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-2.3,15.116,18.116,0,15.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-2.2,15.116,18.116,0,15.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-2.1,15.116,18.116,0,16.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-2,15.116,18.116,0,16.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-1.9,15.116,18.116,0,16.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-1.8,15.116,18.116,0,16.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-1.7,15.116,18.116,0,16.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-1.6,15.116,18.116,0,16.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-1.5,15.116,18.116,0,16.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-1.4,15.116,18.116,0,16.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-1.3,15.116,18.116,0,16.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
1084,-1.2,15.116,18.116,0,16.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,864780,0,0,0,0,0,0
