"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
336,-4,17.381,24.381,0,20.381,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-3.9,17.381,24.381,0,20.481,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-3.8,17.381,24.381,0,20.581,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-3.7,17.381,24.381,0,20.681,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-3.6,17.381,24.381,0,20.781,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-3.5,17.381,24.381,0,20.881,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-3.4,17.381,24.381,0,20.981,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-3.3,17.381,24.381,0,21.081,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-3.2,17.381,24.381,0,21.181,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-3.1,17.381,24.381,0,21.281,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-3,17.381,24.381,0,21.381,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-2.9,17.381,24.381,0,21.481,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-2.8,17.381,24.381,0,21.581,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-2.7,17.381,24.381,0,21.681,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-2.6,17.381,24.381,0,21.781,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-2.5,17.381,24.381,0,21.881,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-2.4,17.381,24.381,0,21.981,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-2.3,17.381,24.381,0,22.081,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-2.2,17.381,24.381,0,22.181,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-2.1,17.381,24.381,0,22.281,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-2,17.381,24.381,0,22.381,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-1.9,17.381,24.381,0,22.481,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-1.8,17.381,24.381,0,22.581,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-1.7,17.381,24.381,0,22.681,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-1.6,17.381,24.381,0,22.781,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-1.5,17.381,24.381,0,22.881,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-1.4,17.381,24.381,0,22.981,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-1.3,17.381,24.381,0,23.081,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-1.2,17.381,24.381,0,23.181,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-1.1,17.381,24.381,0,23.281,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-1,17.381,24.381,0,23.381,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-0.9,17.381,24.381,0,23.481,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
336,-0.8,17.381,24.381,0,23.581,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,583311,0,0,0,0,0,0
