"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
346,-4,14.545,23.545,0,19.545,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,660046,0,0,0,0,0,0
346,-3.9,14.545,23.545,0,19.645,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,660046,0,0,0,0,0,0
346,-3.8,14.545,23.545,0,19.745,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,660046,0,0,0,0,0,0
346,-3.7,14.545,23.545,0,19.845,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,660046,0,0,0,0,0,0
346,-3.6,14.545,23.545,0,19.945,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,660046,0,0,0,0,0,0
346,-3.5,14.545,23.545,0,20.045,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,660046,0,0,0,0,0,0
346,-3.4,14.545,23.545,0,20.145,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,660046,0,0,0,0,0,0
346,-3.3,14.545,23.545,0,20.245,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,660046,0,0,0,0,0,0
346,-3.2,14.545,23.545,0,20.345,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,660046,0,0,0,0,0,0
346,-3.1,14.545,23.545,0,20.445,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,660046,0,0,0,0,0,0
346,-3,14.545,23.545,0,20.545,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,660046,0,0,0,0,0,0
346,-2.9,14.545,23.545,0,20.645,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,660046,0,0,0,0,0,0
346,-2.8,14.545,23.545,0,20.745,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,660046,0,0,0,0,0,0
346,-2.7,14.545,23.545,0,20.845,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,660046,0,0,0,0,0,0
346,-2.6,14.545,23.545,0,20.945,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,660046,0,0,0,0,0,0
346,-2.5,14.545,23.545,0,21.045,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,660046,0,0,0,0,0,0
346,-2.4,14.545,23.545,0,21.145,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,660046,0,0,0,0,0,0
346,-2.3,14.545,23.545,0,21.245,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,660046,0,0,0,0,0,0
346,-2.2,14.545,23.545,0,21.345,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,660046,0,0,0,0,0,0
