"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
606,-4,10.055,16.055,0,12.055,1.677,1.677,2514.506,0.000397692429447375,11.8955797643966,1.67549718101117,0.863974396218297,0.227743265748898,0.0849974942321482,1,0,0,"1400",0,0.03,0.08,0,0,6.8347327797369e-14,973777,0,0,0,0,0,0
606,-3.9,10.055,16.055,0,12.155,1.678,1.678,2729.451,0.000366374043717949,11.9928853719485,1.67710849741957,0.876019415163215,0.231592521613417,0.0864297754840622,1,0,0,"1400",0,0.031,0.082,0,0,6.8347327797369e-14,973777,0,0,0,0,0,0
606,-3.8,10.055,16.055,0,12.255,1.68,1.68,2962.769,0.000337522095040147,12.090190607794,1.67871980767276,0.887276482897654,0.235441762773821,0.0878620512646777,1,0,0,"1400",0,0.032,0.084,0,0,6.8347327797369e-14,973777,0,0,0,0,0,0
606,-3.7,10.055,16.055,0,12.355,1.682,1.682,3216.033,0.000310942082994795,12.1874964302402,1.68033112763967,0.897764676382672,0.239291027139218,0.0892943356797091,1,0,0,"1400",0,0.033,0.086,0,0,6.8347327797369e-14,973777,0,0,0,0,0,0
606,-3.6,10.055,16.055,0,12.455,1.683,1.683,3490.945,0.000286455386721933,12.2848017215912,1.681942438812,0.907506323046174,0.24314027049533,0.090726612277332,1,0,0,"1400",0,0.034,0.088,0,0,6.8347327797369e-14,973777,0,0,0,0,0,0
606,-3.5,10.055,16.055,0,12.555,1.685,1.685,3789.358,0.000263896945076184,12.3821073423346,1.68355375543884,0.916526956862612,0.24698952688168,0.0921588937234158,1,1.11022302462516e-16,0,"1400",0,0.035,0.09,0,3.88578058618805e-18,6.8347327797369e-14,973777,0,0,0,0,0,0
606,-3.4,10.055,16.055,0,12.655,1.686,1.686,4113.28,0.000243114983662673,12.4794129793893,1.68516507233579,0.92485450596882,0.250838783913283,0.0935911754095938,0.999999999999999,5.55111512312578e-16,0,"1400",0,0.036,0.092,0,1.99840144432528e-17,6.8347327797369e-14,973777,0,0,0,0,0,0
606,-3.3,10.055,16.055,0,12.755,1.688,1.688,4464.891,0.000223969633301239,12.57671848123,1.68677638699369,0.932518962803398,0.254688035596033,0.0950234551055007,0.999999999999998,2.22044604925031e-15,0,"1400",0,0.037,0.094,0,8.21565038222616e-17,6.8347327797369e-14,973777,0,0,0,0,0,0
606,-3.2,10.055,16.055,0,12.855,1.69,1.69,4846.558,0.000206331998915519,12.6740238907357,1.68838770012258,0.939551923689484,0.258537283626161,0.0964557334422925,0.999999999999992,7.54951656745106e-15,0,"1400",0,0.038,0.096,0,2.8688162956314e-16,6.8347327797369e-14,973777,0,0,0,0,0,0
606,-3.1,10.055,16.055,0,12.955,1.691,1.691,5268.931,0.000189791819251381,12.771994828895,1.68983140411133,0.946046781147726,0.261436061646847,0.0975290753435751,0.999999999999982,1.83186799063151e-14,0,"1400",0,0.039,0.098,0,7.14428516346288e-16,6.8347327797369e-14,973777,0,0,0,0,0,0
606,-3,10.055,16.055,0,13.055,1.693,1.693,5733.503,0.000174413443230081,12.8703734271269,1.69117237633011,0.952000891349634,0.263752286388366,0.0983824213009769,0.999999999999964,3.61932706027801e-14,0,"1400",0,0.04,0.1,0,1.4477308241112e-15,6.8347327797369e-14,973777,0,0,0,0,0,0
606,-2.9,10.055,16.055,0,13.155,1.694,1.694,6239.037,0.000160281145952492,12.9687519831576,1.69251334797365,0.957408934421256,0.266068510136301,0.0992357668923212,0.99999999999993,7.02771174587724e-14,0,"1400",0,0.041,0.102,0,2.88136181580967e-15,6.8347327797369e-14,973777,0,0,0,0,0,0
606,-2.8,10.055,16.055,0,13.255,1.695,1.695,6789.146,0.000147293930635753,13.0671307267545,1.69385432217385,0.962305932805382,0.268384738300291,0.100089114110634,0.999999999999866,1.33892896769794e-13,0,"1400",0,0.042,0.104,0,5.62350166433134e-15,6.8347327797369e-14,973777,0,0,0,0,0,0
