"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
901,-4,11.554,21.554,0,17.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,768864,0,0,0,0,0,0
901,-3.9,11.554,21.554,0,17.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,768864,0,0,0,0,0,0
901,-3.8,11.554,21.554,0,17.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,768864,0,0,0,0,0,0
901,-3.7,11.554,21.554,0,17.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,768864,0,0,0,0,0,0
901,-3.6,11.554,21.554,0,17.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,768864,0,0,0,0,0,0
901,-3.5,11.554,21.554,0,18.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,768864,0,0,0,0,0,0
901,-3.4,11.554,21.554,0,18.154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,768864,0,0,0,0,0,0
901,-3.3,11.554,21.554,0,18.254,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,768864,0,0,0,0,0,0
901,-3.2,11.554,21.554,0,18.354,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,768864,0,0,0,0,0,0
901,-3.1,11.554,21.554,0,18.454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,768864,0,0,0,0,0,0
901,-3,11.554,21.554,0,18.554,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,768864,0,0,0,0,0,0
901,-2.9,11.554,21.554,0,18.654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,768864,0,0,0,0,0,0
901,-2.8,11.554,21.554,0,18.754,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,768864,0,0,0,0,0,0
901,-2.7,11.554,21.554,0,18.854,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,768864,0,0,0,0,0,0
901,-2.6,11.554,21.554,0,18.954,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,768864,0,0,0,0,0,0
901,-2.5,11.554,21.554,0,19.054,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,768864,0,0,0,0,0,0
