"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
119,-4,10.654,10.654,0,6.654,1.45,1.45,33.415,0.0299266796348945,6.59890062600173,1.45021962052711,0.00258742516547705,0.078692753342619,0.029244741627384,1,0,0,"2400",0,0,0,0,0,0,1348384,0,0,0,0,0,0
119,-3.9,10.654,10.654,0,6.754,1.458,1.458,35.325,0.0283085633404105,6.69559933190833,1.45749932235194,0.00330746249726821,0.0834245595287641,0.03100400290172,1,0,0,"2400",0,0.001,0.002,0,0,0,1348384,0,0,0,0,0,0
119,-3.8,10.654,10.654,0,6.854,1.465,1.465,37.344,0.0267780634104542,6.79228986146031,1.46477840864193,0.00419291309753167,0.0881559656172551,0.0327631154218,1,0,0,"2400",0,0.002,0.004,0,0,0,1348384,0,0,0,0,0,0
119,-3.7,10.654,10.654,0,6.954,1.472,1.472,39.478,0.0253305638583515,6.88896294448251,1.47205618151688,0.00527255585282616,0.0928865179859699,0.0345219105332452,1,0,0,"2400",0,0.003,0.006,0,0,0,1348384,0,0,0,0,0,0
119,-3.6,10.654,10.654,0,7.054,1.48,1.48,41.735,0.0239607044447107,6.98567995639236,1.4793372614599,0.00657914037741525,0.0976192199489361,0.0362815048528096,1,0,0,"2400",0,0.004,0.008,0,0,0,1348384,0,0,0,0,0,0
119,-3.5,10.654,10.654,0,7.154,1.487,1.487,44.12,0.0226654578422484,7.08235615414946,1.48661526881928,0.00814646683257425,0.102349924732533,0.0380403566313265,1,0,0,"2400",0,0.005,0.01,0,0,0,1348384,0,0,0,0,0,0
119,-3.4,10.654,10.654,0,7.254,1.494,1.494,46.642,0.0214399039492303,7.17905868857669,1.49389525886399,0.0100133261334843,0.107081918261595,0.0397996875587981,1,0,0,"2400",0,0.006,0.012,0,0,0,1348384,0,0,0,0,0,0
119,-3.3,10.654,10.654,0,7.354,1.501,1.501,49.307,0.0202810959904273,7.27572018121208,1.50117215918786,0.01221866597819,0.111811903472109,0.041558271803733,1,0,0,"2400",0,0.007,0.014,0,0,0,1348384,0,0,0,0,0,0
119,-3.2,10.654,10.654,0,7.454,1.507,1.507,52.006,0.0192285505518594,7.37082397950257,1.50646174899812,0.0146602109224323,0.118845248308305,0.0442132493594553,1,0,0,"2400",0,0.008,0.016,0,0,9.32587340685089e-19,1348384,0,0,0,0,0,0
119,-3.1,10.654,10.654,0,7.554,1.511,1.511,54.809,0.0182451787115255,7.46534092782747,1.51108156778644,0.0174317661358984,0.126645925934479,0.0471669039946084,1,0,0,"2400",0,0.009,0.018,0,0,4.43423076035284e-17,1348384,0,0,0,0,0,0
119,-3,10.654,10.654,0,7.654,1.516,1.516,57.764,0.0173118205110449,7.55988670677708,1.51570279576394,0.0206189838566178,0.13444898301125,0.0501214595867838,1,0,0,"2400",0,0.01,0.02,0,0,1.07087672063244e-15,1348384,0,0,0,0,0,0
119,-2.9,10.654,10.654,0,7.754,1.521,1.521,60.878,0.0164262952133776,7.65442309984224,1.52032356497626,0.0242623703524195,0.142251265451724,0.0530757218700701,1,0,0,"2400",0,0.01,0.02,0,0,1.78443926301952e-14,1348384,0,0,0,0,0,0
119,-2.8,10.654,10.654,0,7.854,1.525,1.525,64.16,0.0155860349127182,7.74896306653803,1.52494450886123,0.0284049614769215,0.150053842831263,0.0560300958293134,1,0,0,"2400",0,0.01,0.02,0,0,2.09547934559851e-13,1348384,0,0,0,0,0,0
119,-2.7,10.654,10.654,0,7.954,1.53,1.53,67.619,0.0147887428089738,7.84350473114801,1.5295655357372,0.033089720038088,0.157856560343145,0.0589845228483754,1,0,0,"2400",0,0.01,0.02,0,0,1.93969246220504e-12,1348384,0,0,0,0,0,0
119,-2.6,10.654,10.654,0,8.054,1.535,1.535,71.264,0.0140323304894477,7.93803421970202,1.53418596746941,0.0383587468754176,0.165658272940151,0.0619385693656881,1,0,0,"2400",0,0.01,0.02,0,0,1.42359674881742e-11,1348384,0,0,0,0,0,0
119,-2.5,10.654,10.654,0,8.154,1.54,1.54,75.106,0.0133145154847815,8.03257608757066,1.5388070042803,0.0442555951328494,0.173461007227387,0.0648930027365833,1,0,0,"2400",0,0.01,0.02,0,0,0.00320000008243998,1348384,0,0,4315,0,0,0
119,-2.4,10.654,10.654,0,8.254,1.544,1.544,79.155,0.0126334407175794,8.1271149819273,1.54342789575125,0.0508202586198175,0.181263496104577,0.0678473431852281,1,0,0,"2400",0,0.01,0.02,0,0,0.0115200004172229,1348384,0,0,15533,0,0,0
119,-2.3,10.654,10.654,0,8.354,1.549,1.549,83.422,0.0119872455707128,8.22164775743108,1.54804848814367,0.0580913019862882,0.189065479980289,0.0708014924197211,1,0,0,"2400",0,0.01,0.02,0,0,0.0199200019749732,1348384,0,0,26860,0,0,0
119,-2.2,10.654,10.654,0,8.454,1.554,1.554,87.92,0.0113739763421292,8.31620058766693,1.55267006077539,0.066107148385297,0.196869119014178,0.0737562683645915,1,0,0,"2400",0,0.01,0.02,0,0,0.0283200081245433,1348384,0,0,38186,0,0,0
119,-2.1,10.654,10.654,0,8.554,1.558,1.558,92.659,0.0107922597912777,8.41072376599994,1.55729018407532,0.0748964088437741,0.2046703108157,0.0767101176874982,1,0,0,"2400",0,0.01,0.02,0,0,0.036640028785004,1348384,0,0,49405,0,0,0
