"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
492,-4,11.09,15.09,0,11.09,1.657,1.657,972.524,0.00102825225907021,10.9613158797181,1.65639708637836,0.469042294862002,0.183834366998159,0.0685578633441294,1,0,0,"2400",0,0,0,0,0,6.32827124036338e-19,163789,0,0,0,0,0,0
492,-3.9,11.09,15.09,0,11.19,1.659,1.659,1089.727,0.000917661028863192,11.0581569169096,1.65836363429618,0.492344826429384,0.188347102363343,0.0702396675419789,1,0,0,"2400",0,0.001,0.002,0,0,1.765254609154e-18,163789,0,0,0,0,0,0
492,-3.8,11.09,15.09,0,11.29,1.661,1.661,1224.871,0.000816412503847344,11.1549695147326,1.66021892798268,0.515612506087916,0.192901005048399,0.0719262981660736,1,0,0,"2400",0,0.002,0.004,0,0,3.57491813929301e-18,163789,0,0,0,0,0,0
492,-3.7,11.09,15.09,0,11.39,1.663,1.663,1376.774,0.000726335622258991,11.2517814690043,1.66207420933632,0.538775267154078,0.197454877461874,0.073612917578472,1,0,0,"2400",0,0.003,0.006,0,0,6.53921361504218e-18,163789,0,0,0,0,0,0
492,-3.6,11.09,15.09,0,11.49,1.665,1.665,1547.516,0.000646196872924093,11.3485937829845,1.66392949758333,0.561756120511258,0.20200876679544,0.0752995432575704,1,0,0,"2400",0,0.004,0.008,0,0,1.89570581454745e-17,163789,0,0,0,0,0,0
492,-3.5,11.09,15.09,0,11.59,1.667,1.667,1739.433,0.000574899981775671,11.445406221065,1.66578478820856,0.584480120465525,0.206562661966473,0.0769861710986938,1,0,0,"2400",0,0.005,0.01,0,0,2.4980018054066e-17,163789,0,0,0,0,0,0
492,-3.4,11.09,15.09,0,11.69,1.669,1.669,1955.15,0.000511469708206531,11.5422183159043,1.667640072256,0.606875319419749,0.211116540992012,0.0786727929600046,1,0,0,"2400",0,0.006,0.012,0,0,2.4980018054066e-17,163789,0,0,0,0,0,0
492,-3.3,11.09,15.09,0,11.79,1.67,1.67,2212.071,0.000452065055778047,11.639752201302,1.66942985840353,0.629041929069375,0.214639738591128,0.0800998910796366,1,0,0,"2400",0,0.007,0.014,0,0,2.4980018054066e-17,163789,0,0,0,0,0,0
492,-3.2,11.09,15.09,0,11.89,1.672,1.672,2506.704,0.000398930228698722,11.7374595372835,1.67120387428029,0.650782014473472,0.217914844825146,0.0814645186771443,1,0,0,"2400",0,0.008,0.016,0,0,2.4980018054066e-17,163789,0,0,0,0,0,0
492,-3.1,11.09,15.09,0,11.99,1.674,1.674,2840.581,0.000352040656471335,11.8351671107434,1.6729778944688,0.671993732191812,0.221189959019331,0.0828291495913879,1,0,0,"2400",0,0.009,0.018,0,0,2.4980018054066e-17,163789,0,0,0,0,0,0
492,-3,11.09,15.09,0,12.09,1.676,1.676,3218.927,0.000310662528227574,11.93287437131,1.6747519089763,0.692621441679052,0.224465062725476,0.084193776135615,1,0,0,"2400",0,0.01,0.02,0,0,2.4980018054066e-17,163789,0,0,0,0,0,0
492,-2.9,11.09,15.09,0,12.19,1.678,1.678,3647.667,0.000274147832025237,12.0305818236718,1.67652592696611,0.712615485037325,0.227740172860508,0.0855584053585451,1,0,0,"2400",0,0.01,0.02,0,0,2.4980018054066e-17,163789,0,0,0,0,0,0
492,-2.8,11.09,15.09,0,12.29,1.679,1.679,4133.512,0.000241925026466598,12.1282892078342,1.67829994371766,0.731932073312889,0.231015280709526,0.0869230336289693,1,0,0,"2400",0,0.01,0.02,0,0,2.4980018054066e-17,163789,0,0,0,0,0,0
492,-2.7,11.09,15.09,0,12.39,1.681,1.681,4684.069,0.000213489596331736,12.2259967046344,1.68007396251431,0.750533721317912,0.234290392334115,0.0882876634725478,1,0,0,"2400",0,0.01,0.02,0,0,2.4980018054066e-17,163789,0,0,0,0,0,0
492,-2.6,11.09,15.09,0,12.49,1.683,1.683,5222.23,0.000191489076505631,12.3240534280308,1.68169011694445,0.768473478548803,0.237066544368699,0.0893764274242466,1,0,0,"2400",0,0.01,0.02,0,0,2.4980018054066e-17,163789,0,0,0,0,0,0
492,-2.5,11.09,15.09,0,12.59,1.684,1.684,5719.61,0.000174837095536234,12.4224915123939,1.68313387551511,0.78572764140707,0.239297807614261,0.0901639320991508,1,0,0,"2400",0,0.01,0.02,0,0,2.4980018054066e-17,163789,0,0,0,0,0,0
492,-2.4,11.09,15.09,0,12.69,1.686,1.686,6264.362,0.00015963317573282,12.5209296171034,1.68457763438418,0.80218196644352,0.241529071321011,0.0909514369368276,1,0,0,"2400",0,0.01,0.02,0,0,2.4980018054066e-17,163789,0,0,0,0,0,0
492,-2.3,11.09,15.09,0,12.79,1.687,1.687,6860.998,0.000145751390686894,12.6193677632754,1.68602139386137,0.817822584155629,0.243760335967575,0.0917389421062029,1,1.11022302462516e-16,0,"2400",0,0.01,0.02,0,1.11022302462516e-18,2.4980018054066e-17,163789,0,0,0,0,0,0
492,-2.2,11.09,15.09,0,12.89,1.689,1.689,7514.459,0.000133076779046901,12.7178058601231,1.68746515261514,0.832641697848857,0.245991599496124,0.0925264468809849,1,2.22044604925031e-16,0,"2400",0,0.01,0.02,0,2.22044604925031e-18,2.4980018054066e-17,163789,0,0,0,0,0,0
492,-2.1,11.09,15.09,0,12.99,1.69,1.69,8230.158,0.000121504350220251,12.8162440243253,1.68890891235677,0.846637354165654,0.248222864551373,0.0933139521946023,1,4.44089209850063e-16,0,"2400",0,0.01,0.02,0,4.44089209850063e-18,2.4980018054066e-17,163789,0,0,0,0,0,0
492,-2,11.09,15.09,0,13.09,1.692,1.692,9014.022,0.000110938269287561,12.9146821572042,1.69035267163899,0.859813042914901,0.250454128896627,0.0941014572576332,0.999999999999999,7.7715611723761e-16,0,"2400",0,0.01,0.02,0,7.7715611723761e-18,2.4980018054066e-17,163789,0,0,0,0,0,0
492,-1.9,11.09,15.09,0,13.19,1.693,1.693,9872.543,0.000101291025017566,13.0131202386179,1.6917964301664,0.872177355882983,0.252685392075339,0.094888961908943,0.999999999999998,1.66533453693773e-15,0,"2400",0,0.015,0.031,0,2.4980018054066e-17,2.4980018054066e-17,163789,0,0,0,0,0,0
492,-1.8,11.09,15.09,0,13.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.02,0.042,NA,NA,NA,163789,NA,NA,NA,NA,NA,NA
492,-1.7,11.09,15.09,0,13.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.025,0.053,NA,NA,NA,163789,NA,NA,NA,NA,NA,NA
492,-1.6,11.09,15.09,0,13.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.03,0.064,NA,NA,NA,163789,NA,NA,NA,NA,NA,NA
492,-1.5,11.09,15.09,0,13.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.035,0.075,NA,NA,NA,163789,NA,NA,NA,NA,NA,NA
492,-1.4,11.09,15.09,0,13.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.04,0.086,NA,NA,NA,163789,NA,NA,NA,NA,NA,NA
492,-1.3,11.09,15.09,0,13.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,163789,NA,NA,NA,NA,NA,NA
492,-1.2,11.09,15.09,0,13.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,163789,NA,NA,NA,NA,NA,NA
492,-1.1,11.09,15.09,0,13.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,163789,NA,NA,NA,NA,NA,NA
492,-1,11.09,15.09,0,14.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.06,0.13,NA,NA,NA,163789,NA,NA,NA,NA,NA,NA
492,-0.9,11.09,15.09,0,14.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.008,0.07,0.144,NA,NA,NA,163789,NA,NA,NA,NA,NA,NA
492,-0.8,11.09,15.09,0,14.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.016,0.08,0.158,NA,NA,NA,163789,NA,NA,NA,NA,NA,NA
492,-0.7,11.09,15.09,0,14.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.024,0.09,0.172,NA,NA,NA,163789,NA,NA,NA,NA,NA,NA
492,-0.6,11.09,15.09,0,14.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.032,0.1,0.186,NA,NA,NA,163789,NA,NA,NA,NA,NA,NA
492,-0.5,11.09,15.09,0,14.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.04,0.11,0.2,NA,NA,NA,163789,NA,NA,NA,NA,NA,NA
492,-0.4,11.09,15.09,0,14.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.048,0.12,0.214,NA,NA,NA,163789,NA,NA,NA,NA,NA,NA
492,-0.3,11.09,15.09,0,14.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.056,0.13,0.228,NA,NA,NA,163789,NA,NA,NA,NA,NA,NA
492,-0.2,11.09,15.09,0,14.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.064,0.14,0.242,NA,NA,NA,163789,NA,NA,NA,NA,NA,NA
492,-0.1,11.09,15.09,0,14.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.072,0.15,0.256,NA,NA,NA,163789,NA,NA,NA,NA,NA,NA
