"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
970,-4,11.414,18.414,0,14.414,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
970,-3.9,11.414,18.414,0,14.514,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
970,-3.8,11.414,18.414,0,14.614,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
970,-3.7,11.414,18.414,0,14.714,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
970,-3.6,11.414,18.414,0,14.814,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
970,-3.5,11.414,18.414,0,14.914,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
970,-3.4,11.414,18.414,0,15.014,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
970,-3.3,11.414,18.414,0,15.114,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
970,-3.2,11.414,18.414,0,15.214,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
970,-3.1,11.414,18.414,0,15.314,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
970,-3,11.414,18.414,0,15.414,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
970,-2.9,11.414,18.414,0,15.514,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
970,-2.8,11.414,18.414,0,15.614,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
970,-2.7,11.414,18.414,0,15.714,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
