"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
951,-4,11.936,16.936,0,12.936,1.696,1.696,2813.9,0.000355378655957923,12.8851742857762,1.6956083093533,0.712142818895001,0.0726083093532971,0.0271178468656987,1,0,0,"2210",0,0.06,0.12,0,0,0,984932,0,0,0,0,0,0
951,-3.9,11.936,16.936,0,13.036,1.697,1.697,3313.258,0.000301817727445312,12.9843005520469,1.69685630191426,0.731600785114199,0.073856301914259,0.0276527008203967,1,0,0,"2210",0,0.061,0.122,0,0,0,984932,0,0,0,0,0,0
951,-3.8,11.936,16.936,0,13.136,1.698,1.698,3901.234,0.000256329151237788,13.0834270271495,1.6981042971044,0.750347104861009,0.0751042971044005,0.0281875559018859,1,0,0,"2210",0,0.062,0.124,0,0,0,984932,0,0,0,0,0,0
951,-3.7,11.936,16.936,0,13.236,1.699,1.699,4593.552,0.00021769645799155,13.182553350337,1.69935229038194,0.768348277135393,0.0763522903819404,0.0287224101636887,1,0,0,"2210",0,0.063,0.126,0,0,0,984932,0,0,0,0,0,0
951,-3.6,11.936,16.936,0,13.336,1.701,1.701,5365.233,0.000186385195200283,13.281601557853,1.70061027638273,0.785562531922008,0.0777119891131862,0.0292034254609103,1,0,0,"2210",0,0.064,0.128,0,0,0,984932,0,0,0,0,0,0
951,-3.5,11.936,16.936,0,13.436,1.702,1.702,6212.191,0.000160973801352856,13.3805654753442,1.70187904455569,0.801969852126488,0.0791922186483107,0.0296263481852316,1,0,0,"2210",0,0.065,0.13,0,0,0,984932,0,0,0,0,0,0
951,-3.4,11.936,16.936,0,13.536,1.703,1.703,7192.849,0.000139026969702826,13.479529284333,1.7031478113376,0.817572439557475,0.080672446560537,0.0300492704458677,1,0,0,"2210",0,0.066,0.132,0,0,0,984932,0,0,0,0,0,0
951,-3.3,11.936,16.936,0,13.636,1.705,1.705,8328.314,0.000120072321960964,13.5784931003582,1.70441657820972,0.832361990511738,0.0821526745780078,0.0304721927365737,1,0,0,"2210",0,0.067,0.134,0,0,0,984932,0,0,0,0,0,0
951,-3.2,11.936,16.936,0,13.736,1.706,1.706,9643.025,0.000103701898522507,13.6774570005428,1.70568534616081,0.846335930502618,0.0836329038542734,0.0308951153869353,1,0,0,"2210",0,0.068,0.136,0,0,0,984932,0,0,0,0,0,0
951,-3.1,11.936,16.936,0,13.836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.069,0.138,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-3,11.936,16.936,0,13.936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.07,0.14,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-2.9,11.936,16.936,0,14.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.005,0.074,0.142,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-2.8,11.936,16.936,0,14.136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.01,0.078,0.144,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-2.7,11.936,16.936,0,14.236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.015,0.082,0.146,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-2.6,11.936,16.936,0,14.336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.02,0.086,0.148,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-2.5,11.936,16.936,0,14.436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.025,0.09,0.15,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-2.4,11.936,16.936,0,14.536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.03,0.094,0.152,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-2.3,11.936,16.936,0,14.636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.035,0.098,0.154,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-2.2,11.936,16.936,0,14.736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.04,0.102,0.156,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-2.1,11.936,16.936,0,14.836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.045,0.106,0.158,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-2,11.936,16.936,0,14.936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.05,0.11,0.16,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-1.9,11.936,16.936,0,15.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.052,0.113,0.165,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-1.8,11.936,16.936,0,15.136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.054,0.116,0.17,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-1.7,11.936,16.936,0,15.236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.056,0.119,0.175,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-1.6,11.936,16.936,0,15.336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.058,0.122,0.18,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-1.5,11.936,16.936,0,15.436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.06,0.125,0.185,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-1.4,11.936,16.936,0,15.536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.062,0.128,0.19,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-1.3,11.936,16.936,0,15.636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.064,0.131,0.195,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-1.2,11.936,16.936,0,15.736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.066,0.134,0.2,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-1.1,11.936,16.936,0,15.836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.068,0.137,0.205,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-1,11.936,16.936,0,15.936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.07,0.14,0.21,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-0.9,11.936,16.936,0,16.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.074,0.149,0.224,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-0.8,11.936,16.936,0,16.136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.078,0.158,0.238,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-0.7,11.936,16.936,0,16.236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.082,0.167,0.252,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-0.6,11.936,16.936,0,16.336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.086,0.176,0.266,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-0.5,11.936,16.936,0,16.436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.09,0.185,0.28,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-0.4,11.936,16.936,0,16.536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.094,0.194,0.294,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-0.3,11.936,16.936,0,16.636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.098,0.203,0.308,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-0.2,11.936,16.936,0,16.736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.102,0.212,0.322,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,-0.1,11.936,16.936,0,16.836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.106,0.221,0.336,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,0,11.936,16.936,0,16.936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.11,0.23,0.35,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,0.1,11.936,16.936,0,17.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.124,0.245,0.366,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,0.2,11.936,16.936,0,17.136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.138,0.26,0.382,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,0.3,11.936,16.936,0,17.236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.152,0.275,0.398,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,0.4,11.936,16.936,0,17.336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.166,0.29,0.414,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,0.5,11.936,16.936,0,17.436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.18,0.305,0.43,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,0.6,11.936,16.936,0,17.536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.194,0.32,0.446,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,0.7,11.936,16.936,0,17.636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.208,0.335,0.462,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,0.8,11.936,16.936,0,17.736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.222,0.35,0.478,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,0.9,11.936,16.936,0,17.836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.236,0.365,0.494,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,1,11.936,16.936,0,17.936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.25,0.38,0.51,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,1.1,11.936,16.936,0,18.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.257,0.392,0.527,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,1.2,11.936,16.936,0,18.136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.264,0.404,0.544,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,1.3,11.936,16.936,0,18.236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.271,0.416,0.561,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,1.4,11.936,16.936,0,18.336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.278,0.428,0.578,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,1.5,11.936,16.936,0,18.436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.285,0.44,0.595,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,1.6,11.936,16.936,0,18.536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.292,0.452,0.612,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,1.7,11.936,16.936,0,18.636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.299,0.464,0.629,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,1.8,11.936,16.936,0,18.736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.306,0.476,0.646,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,1.9,11.936,16.936,0,18.836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.313,0.488,0.663,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,2,11.936,16.936,0,18.936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.32,0.5,0.68,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,2.1,11.936,16.936,0,19.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.324,0.51,0.696,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,2.2,11.936,16.936,0,19.136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.328,0.52,0.712,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,2.3,11.936,16.936,0,19.236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.332,0.53,0.728,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,2.4,11.936,16.936,0,19.336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.336,0.54,0.744,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,2.5,11.936,16.936,0,19.436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.34,0.55,0.76,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,2.6,11.936,16.936,0,19.536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.344,0.56,0.776,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,2.7,11.936,16.936,0,19.636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.348,0.57,0.792,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,2.8,11.936,16.936,0,19.736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.352,0.58,0.808,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,2.9,11.936,16.936,0,19.836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.356,0.59,0.824,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
951,3,11.936,16.936,0,19.936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0.36,0.6,0.84,NA,NA,NA,984932,NA,NA,NA,NA,NA,NA
