"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
449,-4,12.334,21.334,0,17.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
449,-3.9,12.334,21.334,0,17.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
449,-3.8,12.334,21.334,0,17.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
449,-3.7,12.334,21.334,0,17.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
449,-3.6,12.334,21.334,0,17.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
449,-3.5,12.334,21.334,0,17.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
449,-3.4,12.334,21.334,0,17.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
449,-3.3,12.334,21.334,0,18.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
449,-3.2,12.334,21.334,0,18.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
449,-3.1,12.334,21.334,0,18.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
449,-3,12.334,21.334,0,18.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
449,-2.9,12.334,21.334,0,18.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
449,-2.8,12.334,21.334,0,18.534,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
449,-2.7,12.334,21.334,0,18.634,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
449,-2.6,12.334,21.334,0,18.734,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
449,-2.5,12.334,21.334,0,18.834,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
449,-2.4,12.334,21.334,0,18.934,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
449,-2.3,12.334,21.334,0,19.034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
449,-2.2,12.334,21.334,0,19.134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
449,-2.1,12.334,21.334,0,19.234,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
449,-2,12.334,21.334,0,19.334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
449,-1.9,12.334,21.334,0,19.434,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1503069,0,0,0,0,0,0
