"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
936,-4,11.474,14.474,0,10.474,1.65,1.65,295.428,0.00338491950661413,10.3922233823326,1.64962389546346,0.255935028334423,0.116822044193681,0.0437921748643597,1,0,0,"2210",0,0.06,0.12,0,0,0.0325,684200,0,0,22236,0,0,22236
936,-3.9,11.474,14.474,0,10.574,1.652,1.652,315.693,0.00316763437896944,10.4890303842477,1.65194089176958,0.275451803664603,0.12138363067136,0.0454575159593853,1,0,0,"2210",0,0.061,0.122,0,0,0.0376,684200,0,0,25726,0,0,25726
936,-3.8,11.474,14.474,0,10.674,1.655,1.655,337.348,0.00296429799494884,10.5858370156745,1.65425787920837,0.295615977445691,0.12594519969147,0.0471228506810129,1,0,0,"2210",0,0.062,0.124,0,0,0.04275,684200,0,0,29250,0,0,29250
936,-3.7,11.474,14.474,0,10.774,1.657,1.657,360.489,0.00277400974787025,10.6826459648965,1.65657492212168,0.316374488214437,0.13050687792706,0.0487882252749585,1,0,0,"2210",0,0.063,0.126,0,0,0.04785,684200,0,0,32739,0,0,32739
936,-3.6,11.474,14.474,0,10.874,1.659,1.659,385.217,0.00259593943154118,10.7794534027321,1.6588919288612,0.33766759235429,0.135068484945492,0.0504535738689892,1,0,0,"2210",0,0.064,0.128,0,0,0.05118,684200,0,0,35017,0,0,35017
936,-3.5,11.474,14.474,0,10.974,1.662,1.662,411.641,0.00242930126007856,10.8762600083001,1.66120891568108,0.359431742057231,0.139630052747125,0.0521189081457758,1,0,0,"2210",0,0.065,0.13,0,0,0.05324,684200,0,0,36427,0,0,36427
936,-3.4,11.474,14.474,0,11.074,1.664,1.664,439.877,0.00227336278095922,10.9730647661565,1.66352585827749,0.38159887721318,0.144191533483813,0.0537842106369475,1,0,0,"2210",0,0.066,0.132,0,0,0.05528,684200,0,0,37823,0,0,37823
936,-3.3,11.474,14.474,0,11.174,1.666,1.666,470.051,0.00212742872581911,11.0698732083108,1.66584288905456,0.404098994453297,0.148753187826162,0.0554495765079637,1,0,0,"2210",0,0.067,0.134,0,0,0.05732,684200,0,0,39218,0,0,39218
936,-3.2,11.474,14.474,0,11.274,1.669,1.669,502.811,0.00198881886036702,11.1667293133993,1.668121321756,0.426866761181579,0.153242643511994,0.0570889692877313,1,0,0,"2210",0,0.068,0.136,0,0,0.05938,684200,0,0,40628,0,0,40628
936,-3.1,11.474,14.474,0,11.374,1.67,1.67,545.376,0.00183359737135481,11.2642688350402,1.66987984678558,0.44996427770532,0.15675969357116,0.0583785543094254,1,0,0,"2210",0,0.069,0.138,0,0,0.0614,684200,0,0,42010,0,0,42010
