"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
103,-4,12.529,19.529,0,15.529,1.718,1.718,8104.137,0.000123393767899037,14.8385410736666,1.69927057421326,0.912970717850163,0.986369777282129,0.364082296853036,0.514931794975588,0.485068189076707,1.59477046013379e-08,"2400",0,0,0,0,0,0.00101519140897072,211461,0,0,215,0,0,215
103,-3.9,12.529,19.529,0,15.629,1.72,1.72,8700.807,0.0001149318678141,14.9312951156542,1.70019299010043,0.921186160406417,0.996721333349256,0.367771960401715,0.503556501216946,0.496443473179527,2.56035275203459e-08,"2400",0,0.001,0.002,0,0.000496443524386582,0.00101519140897072,211461,0,105,215,0,105,215
103,-3.8,12.529,19.529,0,15.729,1.721,1.721,9341.406,0.000107050266308947,15.0240490118281,1.70111540453752,0.928792178505089,1.00707287314325,0.371461618150068,0.492404335967797,0.507595623579045,4.0453157490461e-08,"2400",0,0.002,0.004,0,0.00101519140897072,0.00101519140897072,211461,0,215,215,0,215,215
103,-3.7,12.529,19.529,0,15.829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.003,0.006,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-3.6,12.529,19.529,0,15.929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.004,0.008,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-3.5,12.529,19.529,0,16.029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.005,0.01,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-3.4,12.529,19.529,0,16.129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.006,0.012,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-3.3,12.529,19.529,0,16.229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.007,0.014,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-3.2,12.529,19.529,0,16.329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.008,0.016,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-3.1,12.529,19.529,0,16.429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.009,0.018,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-3,12.529,19.529,0,16.529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-2.9,12.529,19.529,0,16.629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-2.8,12.529,19.529,0,16.729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-2.7,12.529,19.529,0,16.829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-2.6,12.529,19.529,0,16.929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-2.5,12.529,19.529,0,17.029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-2.4,12.529,19.529,0,17.129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-2.3,12.529,19.529,0,17.229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-2.2,12.529,19.529,0,17.329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-2.1,12.529,19.529,0,17.429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-2,12.529,19.529,0,17.529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-1.9,12.529,19.529,0,17.629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.015,0.031,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-1.8,12.529,19.529,0,17.729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.02,0.042,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-1.7,12.529,19.529,0,17.829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.025,0.053,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-1.6,12.529,19.529,0,17.929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.03,0.064,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-1.5,12.529,19.529,0,18.029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.035,0.075,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-1.4,12.529,19.529,0,18.129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.04,0.086,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-1.3,12.529,19.529,0,18.229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-1.2,12.529,19.529,0,18.329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-1.1,12.529,19.529,0,18.429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-1,12.529,19.529,0,18.529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.06,0.13,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-0.9,12.529,19.529,0,18.629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.008,0.07,0.144,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-0.8,12.529,19.529,0,18.729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.016,0.08,0.158,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-0.7,12.529,19.529,0,18.829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.024,0.09,0.172,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-0.6,12.529,19.529,0,18.929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.032,0.1,0.186,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-0.5,12.529,19.529,0,19.029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.04,0.11,0.2,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-0.4,12.529,19.529,0,19.129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.048,0.12,0.214,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-0.3,12.529,19.529,0,19.229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.056,0.13,0.228,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
103,-0.2,12.529,19.529,0,19.329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.064,0.14,0.242,NA,NA,NA,211461,NA,NA,NA,NA,NA,NA
