"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
556,-4,12.358,22.358,0,18.358,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,77641,0,0,0,0,0,0
556,-3.9,12.358,22.358,0,18.458,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,77641,0,0,0,0,0,0
556,-3.8,12.358,22.358,0,18.558,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,77641,0,0,0,0,0,0
556,-3.7,12.358,22.358,0,18.658,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,77641,0,0,0,0,0,0
556,-3.6,12.358,22.358,0,18.758,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,77641,0,0,0,0,0,0
556,-3.5,12.358,22.358,0,18.858,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,77641,0,0,0,0,0,0
556,-3.4,12.358,22.358,0,18.958,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,77641,0,0,0,0,0,0
556,-3.3,12.358,22.358,0,19.058,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,77641,0,0,0,0,0,0
556,-3.2,12.358,22.358,0,19.158,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,77641,0,0,0,0,0,0
556,-3.1,12.358,22.358,0,19.258,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,77641,0,0,0,0,0,0
556,-3,12.358,22.358,0,19.358,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,77641,0,0,0,0,0,0
556,-2.9,12.358,22.358,0,19.458,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,77641,0,0,0,0,0,0
556,-2.8,12.358,22.358,0,19.558,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,77641,0,0,0,0,0,0
556,-2.7,12.358,22.358,0,19.658,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,77641,0,0,0,0,0,0
556,-2.6,12.358,22.358,0,19.758,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,77641,0,0,0,0,0,0
556,-2.5,12.358,22.358,0,19.858,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,77641,0,0,0,0,0,0
556,-2.4,12.358,22.358,0,19.958,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,77641,0,0,0,0,0,0
556,-2.3,12.358,22.358,0,20.058,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,77641,0,0,0,0,0,0
556,-2.2,12.358,22.358,0,20.158,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,77641,0,0,0,0,0,0
