"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1211","df1212","df1213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
532,-4,8.605,11.605,0,7.605,1.533,1.533,61.883,0.0161595268490539,7.50845671592003,1.53261121234374,0.237129654588752,0.137916818515617,0.0512284513020803,1,0,0,"1210",0,0.08,0.16,0,0,0.0266500000000002,608735,0,0,16223,0,0,16223
532,-3.9,8.605,11.605,0,7.705,1.538,1.538,65.853,0.0151853370385556,7.60336569261317,1.53745533780823,0.257335969637592,0.14518300671235,0.0539196321156852,1,0,0,"1210",0,0.081,0.162,0,0,0.0319000000000041,608735,0,0,19419,0,0,19419
532,-3.8,8.605,11.605,0,7.805,1.543,1.543,70.078,0.0142698136362339,7.69828145004683,1.54229980935967,0.27826884174137,0.152449714039502,0.0566110051998157,1,0,0,"1210",0,0.082,0.164,0,0,0.0371500000000892,608735,0,0,22615,0,0,22615
532,-3.7,8.605,11.605,0,7.905,1.548,1.548,74.574,0.0134094992892965,7.79319582063982,1.54714421012717,0.299860160999301,0.159716315190761,0.0593023389595412,1,0,0,"1210",0,0.083,0.166,0,0,0.0424000000013532,608735,0,0,25810,0,0,25810
532,-3.6,8.605,11.605,0,8.005,1.553,1.553,79.359,0.0126009652339369,7.88812076519482,1.5519891505865,0.32204029086523,0.166983725879755,0.0619939725480573,1,0,0,"1210",0,0.084,0.168,0,0,0.0476500000146539,608735,0,0,29006,0,0,29006
532,-3.5,8.605,11.605,0,8.105,1.558,1.558,84.45,0.0118413262285376,7.98302714917138,1.55683314371952,0.344724708031271,0.174249715579283,0.064685079844179,1,0,0,"1210",0,0.085,0.17,0,0,0.0511600001217693,608735,0,0,31143,0,0,31143
532,-3.4,8.605,11.605,0,8.205,1.562,1.562,89.868,0.0111274313437486,8.07794040584618,1.56167748763298,0.367837478835346,0.181516231449471,0.0673763820183228,1,0,0,"1210",0,0.086,0.172,0,0,0.0532400007831526,608735,0,0,32409,0,0,32409
532,-3.3,8.605,11.605,0,8.305,1.567,1.567,95.634,0.0104565321956626,8.17286006489833,1.56652215832184,0.391293358213124,0.188783237482764,0.0700678657343571,1,0,0,"1210",0,0.087,0.174,0,0,0.0553400041310481,608735,0,0,33687,0,0,33687
532,-3.2,8.605,11.605,0,8.405,1.572,1.572,102.242,0.00978071633966472,8.26767796102148,1.57105560277423,0.414961465900476,0.196175181474173,0.0728316870342428,1,0,0,"1210",0,0.088,0.176,0,0,0.0574400181418907,608735,0,0,34966,0,0,34966
532,-3.1,8.605,11.605,0,8.505,1.576,1.576,110.605,0.00904118258668234,8.36227744889793,1.57479874797798,0.438718527158658,0.203888329166738,0.0757808317402232,1,0,0,"1210",0,0.089,0.178,0,0,0.0595200673795684,608735,0,0,36232,0,0,36232
532,-3,8.605,11.605,0,8.605,1.58,1.58,119.652,0.00835757028716612,8.45687632294826,1.57854186889364,0.462584245586405,0.211601426811129,0.0787299573101376,1,0,0,"1210",0,0.09,0.18,0,0,0.0616002068145383,608735,0,0,37498,0,0,37498
