"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
375,-4,10.466,13.466,0,9.466,1.607,1.607,111.218,0.00899135032099121,9.42664967062264,1.60690848956594,0.258794215654888,0.056221196277645,0.0212271223914838,1,0,0,"2400",0,0,0,0,0,0,1682790,0,0,0,0,0,0
375,-3.9,10.466,13.466,0,9.566,1.61,1.61,118.314,0.00845208512940142,9.52533860116887,1.60976386549494,0.27940397888084,0.0580950367310545,0.021940966373735,1,0,0,"2400",0,0.001,0.002,0,0,0,1682790,0,0,0,0,0,0
375,-3.8,10.466,13.466,0,9.666,1.613,1.613,125.862,0.00794520983299169,9.62401810719724,1.6126189687435,0.300700839625583,0.0599686982379223,0.0226547421858752,1,0,0,"2400",0,0.002,0.004,0,0,0,1682790,0,0,0,0,0,0
375,-3.7,10.466,13.466,0,9.766,1.616,1.616,133.893,0.00746865034019702,9.72271507474058,1.61547457720768,0.32262613307712,0.0618426912925426,0.023368644301921,1,0,0,"2400",0,0.003,0.006,0,0,0,1682790,0,0,0,0,0,0
375,-3.6,10.466,13.466,0,9.866,1.618,1.618,142.435,0.00702074630533226,9.82139588968175,1.61832971832714,0.345101862391572,0.0637163776521851,0.0240824295817848,1,0,0,"2400",0,0.004,0.008,0,0,0,1682790,0,0,0,0,0,0
375,-3.5,10.466,13.466,0,9.966,1.621,1.621,151.523,0.00659965813770847,9.9200877008928,1.62118517760269,0.368058358388653,0.0655902728017621,0.0247962944006713,1,0,0,"2400",0,0.005,0.01,0,0,0,1682790,0,0,0,0,0,0
375,-3.4,10.466,13.466,0,10.066,1.624,1.624,161.19,0.00620385880017371,10.01877104173,1.62404039180412,0.391410881306131,0.0674640071214553,0.0255100979510306,1,0,0,"2400",0,0.006,0.012,0,0,0,1682790,0,0,0,0,0,0
375,-3.3,10.466,13.466,0,10.166,1.627,1.627,171.475,0.00583175389998542,10.1174660707695,1.6268959441814,0.415080440883281,0.069337963369042,0.0262239860453494,1,0,0,"2400",0,0.007,0.014,0,0,0,1682790,0,0,0,0,0,0
375,-3.2,10.466,13.466,0,10.266,1.63,1.63,182.415,0.00548200531754516,10.2161501502435,1.62975117975388,0.438975252538378,0.0712117117134849,0.0269377949384704,1,0,0,"2400",0,0.008,0.016,0,0,0,1682790,0,0,0,0,0,0
375,-3.1,10.466,13.466,0,10.366,1.633,1.633,194.054,0.00515320477805147,10.3148427376146,1.63260666148614,0.463012037166684,0.0730856216002772,0.0276516653715342,1,0,0,"2400",0,0.009,0.018,0,0,0,1682790,0,0,0,0,0,0
375,-3,10.466,13.466,0,10.466,1.635,1.635,207.071,0.00482926146104476,10.4131661653358,1.6350996362772,0.487007249668626,0.0754788212003762,0.0285308588924427,1,0,0,"2400",0,0.01,0.02,0,0,0,1682790,0,0,0,0,0,0
375,-2.9,10.466,13.466,0,10.566,1.637,1.637,221.61,0.00451243174946979,10.511143010129,1.63724727686602,0.510894316557995,0.0783670275094713,0.0295676509008359,1,0,0,"2400",0,0.01,0.02,0,0,0,1682790,0,0,0,0,0,0
375,-2.8,10.466,13.466,0,10.666,1.64,1.64,237.17,0.00421638487161108,10.609120941841,1.63939494127996,0.534680264036535,0.0812552658592589,0.030604454411016,1,0,0,"2400",0,0.01,0.02,0,0,0,1682790,0,0,0,0,0,0
375,-2.7,10.466,13.466,0,10.766,1.642,1.642,253.823,0.00393975329264881,10.7071015977895,1.64154266540884,0.558281879809427,0.084143584515336,0.031641286749095,1,0,0,"2400",0,0.01,0.02,0,0,0,1682790,0,0,0,0,0,0
375,-2.6,10.466,13.466,0,10.866,1.644,1.644,271.644,0.00368128874556405,10.805075354464,1.64369023830647,0.581615870357033,0.0870316997914556,0.0326780460789841,1,0,0,"2400",0,0.01,0.02,0,0,0.00351999999999999,1682790,0,0,5923,0,0,5923
375,-2.5,10.466,13.466,0,10.966,1.646,1.646,290.718,0.00343975949201632,10.9030579589205,1.64583800514641,0.604608392472806,0.0899200758865464,0.0337148990361961,1,0,0,"2400",0,0.01,0.02,0,0,0.01168,1682790,0,0,19655,0,0,19655
