"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
509,-4,9.299,12.299,0,8.299,1.571,1.571,104.466,0.0095724924855934,8.26779315856671,1.57120617153145,0.255720682518823,0.0445758368081772,0.0165673012509438,1,0,0,"2400",0,0,0,0,0,0,1108048,0,0,0,0,0,0
509,-3.9,9.299,12.299,0,8.399,1.575,1.575,112.655,0.00887665882561804,8.36589212324397,1.57501689712934,0.27668361093679,0.0472977836638171,0.0175472021189742,1,0,0,"2400",0,0.001,0.002,0,0,0,1108048,0,0,0,0,0,0
509,-3.8,9.299,12.299,0,8.499,1.579,1.579,121.485,0.00823146890562621,8.46398115129546,1.57882723673179,0.298345934557336,0.05001945480842,0.0185270037310312,1,0,0,"2400",0,0.002,0.004,0,0,0,1108048,0,0,0,0,0,0
509,-3.7,9.299,12.299,0,8.599,1.583,1.583,131.008,0.00763312164142648,8.56207907624053,1.58263792194053,0.320641462292188,0.052741372814665,0.0195068942132794,1,0,0,"2400",0,0.003,0.006,0,0,0,1108048,0,0,0,0,0,0
509,-3.6,9.299,12.299,0,8.699,1.587,1.587,141.277,0.0070782929988604,8.66017247828566,1.58644843145394,0.343490787948168,0.0554631653242415,0.0204867395167269,1,0,0,"2400",0,0.004,0.008,0,0,0,1108048,0,0,0,0,0,0
509,-3.5,9.299,12.299,0,8.799,1.59,1.59,152.351,0.00656379019501021,8.75826647161234,1.59025896393611,0.366813491035303,0.058184974240076,0.0214665907264274,1,0,0,"2400",0,0.005,0.01,0,0,0,1108048,0,0,0,0,0,0
509,-3.4,9.299,12.299,0,8.899,1.594,1.594,164.294,0.00608664954289262,8.856368094552,1.59406979279614,0.390525495607368,0.060906994854384,0.0224465181475782,1,0,0,"2400",0,0.006,0.012,0,0,0,1108048,0,0,0,0,0,0
509,-3.3,9.299,12.299,0,8.999,1.598,1.598,177.172,0.00564423272300364,8.95446070909201,1.59788027171834,0.414533771964567,0.063628765513097,0.0234263555847149,1,0,0,"2400",0,0.007,0.014,0,0,0,1108048,0,0,0,0,0,0
509,-3.2,9.299,12.299,0,9.099,1.602,1.602,191.06,0.00523395791897833,9.05255721852035,1.6016909019403,0.438750309911596,0.0663506442430729,0.0244062319275062,1,0,0,"2400",0,0.008,0.016,0,0,0,1108048,0,0,0,0,0,0
509,-3.1,9.299,12.299,0,9.199,1.605,1.605,206.803,0.00483551979420028,9.15040336285178,1.60516816312857,0.463012342331759,0.0694236988129461,0.0255475764665177,1,0,0,"2400",0,0.009,0.018,0,0,0,1108048,0,0,0,0,0,0
509,-3,9.299,12.299,0,9.299,1.608,1.608,225.127,0.00444193721765937,9.24787541291851,1.60813309240817,0.487210337234097,0.0730372063724543,0.0269373870663286,1,0,0,"2400",0,0.01,0.02,0,0,0,1108048,0,0,0,0,0,0
509,-2.9,9.299,12.299,0,9.399,1.611,1.611,245.074,0.00408040020565217,9.34534457002458,1.61109793368896,0.511365594471901,0.0766506066834207,0.0283271564167003,1,0,0,"2400",0,0.01,0.02,0,0,0,1108048,0,0,0,0,0,0
509,-2.8,9.299,12.299,0,9.499,1.614,1.614,266.789,0.00374828047633148,9.4428164363243,1.61406285737869,0.535391482144764,0.0802641074302736,0.0297169643962591,1,0,0,"2400",0,0.01,0.02,0,0,0,1108048,0,0,0,0,0,0
509,-2.7,9.299,12.299,0,9.599,1.617,1.617,290.427,0.00344320603800611,9.54028404541816,1.61702765157166,0.559200651286015,0.0838774503529546,0.0311067116742133,1,0,0,"2400",0,0.01,0.02,0,0,0,1108048,0,0,0,0,0,0
509,-2.6,9.299,12.299,0,9.699,1.62,1.62,316.161,0.00316294546133141,9.63775757144962,1.61999262574752,0.582713195948188,0.0874910126297863,0.0324965433191486,1,0,0,"2400",0,0.01,0.02,0,0,0.0016,1108048,0,0,1773,0,0,1773
509,-2.5,9.299,12.299,0,9.799,1.623,1.623,344.174,0.00290550709815384,9.73522701281587,1.62295747567501,0.605848371749851,0.0911044234789152,0.0338863167226597,1,0,0,"2400",0,0.01,0.02,0,0,0.00984,1108048,0,0,10903,0,0,10903
509,-2.4,9.299,12.299,0,9.899,1.626,1.626,374.669,0.00266902252388108,9.83269629360996,1.62592232071817,0.628533588893865,0.0947178283752742,0.0352760878366439,1,0,0,"2400",0,0.01,0.02,0,0,0.01808,1108048,0,0,20034,0,0,20034
509,-2.3,9.299,12.299,0,9.999,1.629,1.629,407.867,0.00245177962424025,9.93016849664311,1.62888725465074,0.650701396048401,0.0983313416055906,0.0366659006175348,1,0,0,"2400",0,0.01,0.02,0,0,0.02632,1108048,0,0,29164,0,0,29164
509,-2.2,9.299,12.299,0,10.099,1.632,1.632,444.006,0.0022522218168223,10.0276392802034,1.63185214540543,0.672288564131438,0.101944802212865,0.0380556931587942,1,0,0,"2400",0,0.01,0.02,0,0,0.03456,1108048,0,0,38294,0,0,38294
