"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
752,-4,12.128,17.128,0,13.128,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1517161,0,0,0,0,0,0
752,-3.9,12.128,17.128,0,13.228,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1517161,0,0,0,0,0,0
752,-3.8,12.128,17.128,0,13.328,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1517161,0,0,0,0,0,0
752,-3.7,12.128,17.128,0,13.428,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1517161,0,0,0,0,0,0
752,-3.6,12.128,17.128,0,13.528,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1517161,0,0,0,0,0,0
752,-3.5,12.128,17.128,0,13.628,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1517161,0,0,0,0,0,0
752,-3.4,12.128,17.128,0,13.728,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1517161,0,0,0,0,0,0
752,-3.3,12.128,17.128,0,13.828,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1517161,0,0,0,0,0,0
752,-3.2,12.128,17.128,0,13.928,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1517161,0,0,0,0,0,0
752,-3.1,12.128,17.128,0,14.028,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1517161,0,0,0,0,0,0
752,-3,12.128,17.128,0,14.128,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1517161,0,0,0,0,0,0
752,-2.9,12.128,17.128,0,14.228,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1517161,0,0,0,0,0,0
752,-2.8,12.128,17.128,0,14.328,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1517161,0,0,0,0,0,0
752,-2.7,12.128,17.128,0,14.428,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1517161,0,0,0,0,0,0
752,-2.6,12.128,17.128,0,14.528,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1517161,0,0,0,0,0,0
752,-2.5,12.128,17.128,0,14.628,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",NA,NA,NA,NA,NA,NA,1517161,0,0,0,0,0,0
