"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
322,-4,13.751,19.751,0,15.751,1.722,1.722,8429.922,0.000118625059638749,15.0821867663786,1.70378232068695,0.782724476673085,0.955447515309118,0.35407182374877,0.550066336196,0.44993365994262,3.86137943841902e-09,"2400",0,0,0,0,0,0.000925458977836107,503270,0,0,466,0,0,466
322,-3.9,13.751,19.751,0,15.851,1.723,1.723,9037.798,0.00011064642073213,15.1783193590665,1.70468638895674,0.79881788572642,0.960972376957842,0.356080864348306,0.543637986861896,0.456362008006022,5.13208187058467e-09,"2400",0,0.001,0.002,0,0.000456362018270186,0.000925458977836107,503270,0,230,466,0,230,466
322,-3.8,13.751,19.751,0,15.951,1.724,1.724,9689.507,0.00010320442515806,15.2744518763614,1.70559045651751,0.814158585703675,0.966497234273645,0.358089903372234,0.537270517866108,0.462729475349731,6.7841610107422e-09,"2400",0,0.002,0.004,0,0.000925458977836107,0.000925458977836107,503270,0,466,466,0,466,466
322,-3.7,13.751,19.751,0,16.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.003,0.006,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-3.6,13.751,19.751,0,16.151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.004,0.008,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-3.5,13.751,19.751,0,16.251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.005,0.01,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-3.4,13.751,19.751,0,16.351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.006,0.012,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-3.3,13.751,19.751,0,16.451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.007,0.014,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-3.2,13.751,19.751,0,16.551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.008,0.016,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-3.1,13.751,19.751,0,16.651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.009,0.018,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-3,13.751,19.751,0,16.751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-2.9,13.751,19.751,0,16.851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-2.8,13.751,19.751,0,16.951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-2.7,13.751,19.751,0,17.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-2.6,13.751,19.751,0,17.151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-2.5,13.751,19.751,0,17.251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-2.4,13.751,19.751,0,17.351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-2.3,13.751,19.751,0,17.451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-2.2,13.751,19.751,0,17.551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-2.1,13.751,19.751,0,17.651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-2,13.751,19.751,0,17.751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-1.9,13.751,19.751,0,17.851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.015,0.031,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-1.8,13.751,19.751,0,17.951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.02,0.042,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-1.7,13.751,19.751,0,18.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.025,0.053,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-1.6,13.751,19.751,0,18.151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.03,0.064,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-1.5,13.751,19.751,0,18.251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.035,0.075,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-1.4,13.751,19.751,0,18.351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.04,0.086,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-1.3,13.751,19.751,0,18.451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-1.2,13.751,19.751,0,18.551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-1.1,13.751,19.751,0,18.651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-1,13.751,19.751,0,18.751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.06,0.13,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-0.9,13.751,19.751,0,18.851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.008,0.07,0.144,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-0.8,13.751,19.751,0,18.951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.016,0.08,0.158,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-0.7,13.751,19.751,0,19.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.024,0.09,0.172,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-0.6,13.751,19.751,0,19.151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.032,0.1,0.186,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-0.5,13.751,19.751,0,19.251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.04,0.11,0.2,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-0.4,13.751,19.751,0,19.351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.048,0.12,0.214,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-0.3,13.751,19.751,0,19.451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.056,0.13,0.228,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-0.2,13.751,19.751,0,19.551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.064,0.14,0.242,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,-0.1,13.751,19.751,0,19.651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.072,0.15,0.256,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,0,13.751,19.751,0,19.751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.08,0.16,0.27,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,0.1,13.751,19.751,0,19.851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.094,0.174,0.286,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,0.2,13.751,19.751,0,19.951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.108,0.188,0.302,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,0.3,13.751,19.751,0,20.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.122,0.202,0.318,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,0.4,13.751,19.751,0,20.151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.136,0.216,0.334,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,0.5,13.751,19.751,0,20.251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.15,0.23,0.35,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,0.6,13.751,19.751,0,20.351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.164,0.244,0.366,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,0.7,13.751,19.751,0,20.451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.178,0.258,0.382,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
322,0.8,13.751,19.751,0,20.551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.192,0.272,0.398,NA,NA,NA,503270,NA,NA,NA,NA,NA,NA
