"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
914,-4,9.665,12.665,0,8.665,1.596,1.596,126.34,0.00791514959632737,8.64162806732583,1.59646859022925,0.260786086559493,0.0333850492053024,0.0126865573866548,1,0,0,"2400",0,0,0,0,0,0,1256039,0,0,0,0,0,0
914,-3.9,9.665,12.665,0,8.765,1.6,1.6,136.214,0.0073413892845082,8.74063799122049,1.60015974967269,0.281777112497819,0.0347963748748534,0.0132293749518667,1,0,0,"2400",0,0.001,0.002,0,0,0,1256039,0,0,0,0,0,0
914,-3.8,9.665,12.665,0,8.865,1.604,1.604,146.86,0.00680920604657497,8.83965065263791,1.6038510111729,0.303448870054018,0.0362077395661105,0.0137722075254271,1,0,0,"2400",0,0.002,0.004,0,0,0,1256039,0,0,0,0,0,0
914,-3.7,9.665,12.665,0,8.965,1.608,1.608,158.338,0.00631560332958608,8.93866287067408,1.60754225614355,0.325730654724456,0.0376190979372401,0.0143150376681693,1,0,0,"2400",0,0.003,0.006,0,0,0,1256039,0,0,0,0,0,0
914,-3.6,9.665,12.665,0,9.065,1.611,1.611,170.714,0.0058577503895404,9.03768221535103,1.61123376680037,0.348548394050132,0.0390305578942581,0.014857906882407,1,0,0,"2400",0,0.004,0.008,0,0,0,1256039,0,0,0,0,0,0
914,-3.5,9.665,12.665,0,9.165,1.615,1.615,184.056,0.00543312904768114,9.13669203988764,1.61492492253967,0.371817471066332,0.0404418821475212,0.0154007239028928,1,0,0,"2400",0,0.005,0.01,0,0,0,1256039,0,0,0,0,0,0
914,-3.4,9.665,12.665,0,9.265,1.619,1.619,198.441,0.00503928119693007,9.23570364084688,1.61861614450526,0.395455731948473,0.041853231722598,0.0159435506625377,1,0,0,"2400",0,0.006,0.012,0,0,0,1256039,0,0,0,0,0,0
914,-3.3,9.665,12.665,0,9.365,1.622,1.622,214.144,0.00466975493126121,9.33429542777981,1.621460936754,0.419232325628869,0.043864346025756,0.0166711645692722,1,0,0,"2400",0,0.007,0.014,0,0,0,1256039,0,0,0,0,0,0
914,-3.2,9.665,12.665,0,9.465,1.624,1.624,231.114,0.00432686899106069,9.43283914271368,1.62420750988982,0.443207814332416,0.0459450832498664,0.0174202299699519,1,0,0,"2400",0,0.008,0.016,0,0,0,1256039,0,0,0,0,0,0
914,-3.1,9.665,12.665,0,9.565,1.627,1.627,249.429,0.00400915691439247,9.53138389256689,1.62695411187053,0.467311455371377,0.048025842326159,0.0181693032374172,1,0,0,"2400",0,0.009,0.018,0,0,0,1256039,0,0,0,0,0,0
