"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
666,-4,11.27,19.27,0,15.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1103186,0,0,0,0,0,0
666,-3.9,11.27,19.27,0,15.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1103186,0,0,0,0,0,0
666,-3.8,11.27,19.27,0,15.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1103186,0,0,0,0,0,0
666,-3.7,11.27,19.27,0,15.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1103186,0,0,0,0,0,0
666,-3.6,11.27,19.27,0,15.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1103186,0,0,0,0,0,0
666,-3.5,11.27,19.27,0,15.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1103186,0,0,0,0,0,0
666,-3.4,11.27,19.27,0,15.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1103186,0,0,0,0,0,0
666,-3.3,11.27,19.27,0,15.97,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1103186,0,0,0,0,0,0
666,-3.2,11.27,19.27,0,16.07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1103186,0,0,0,0,0,0
666,-3.1,11.27,19.27,0,16.17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1103186,0,0,0,0,0,0
666,-3,11.27,19.27,0,16.27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1103186,0,0,0,0,0,0
666,-2.9,11.27,19.27,0,16.37,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1103186,0,0,0,0,0,0
666,-2.8,11.27,19.27,0,16.47,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1103186,0,0,0,0,0,0
666,-2.7,11.27,19.27,0,16.57,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1103186,0,0,0,0,0,0
666,-2.6,11.27,19.27,0,16.67,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1103186,0,0,0,0,0,0
666,-2.5,11.27,19.27,0,16.77,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1103186,0,0,0,0,0,0
666,-2.4,11.27,19.27,0,16.87,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,1103186,0,0,0,0,0,0
