"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
231,-4,8.931,10.931,0,6.931,1.479,1.479,40.817,0.02449959575667,6.84544963099746,1.47819616236171,0.0791834898607924,0.122189327886217,0.0455844122298664,1,0,0,"1400",0,0.03,0.08,0,0,4.73621142305092e-17,1635417,0,0,0,0,0,0
231,-3.9,8.931,10.931,0,7.031,1.486,1.486,43.316,0.0230861575399391,6.94078228585626,1.48545960273191,0.0902022549335694,0.128869098940949,0.0480487937840395,1,0,0,"1400",0,0.031,0.082,0,0,1.2733014642663e-15,1635417,0,0,0,0,0,0
231,-3.8,8.931,10.931,0,7.131,1.493,1.493,45.968,0.0217542638357118,7.03611494071507,1.4927230431021,0.102197755297507,0.135548869995681,0.0505131753382126,1,0,0,"1400",0,0.032,0.084,0,0,3.3960837475533e-14,1635417,0,0,0,0,0,0
231,-3.7,8.931,10.931,0,7.231,1.5,1.5,48.782,0.0204993645196999,7.13143551467555,1.4999855630229,0.115179363797248,0.142227794565702,0.052977244597055,1,0,0,"1400",0,0.033,0.086,0,0,5.93498583612018e-13,1635417,0,0,0,0,0,0
231,-3.6,8.931,10.931,0,7.331,1.506,1.506,51.679,0.0193502196249927,7.22570226767308,1.50581135347797,0.128776677650705,0.150432106720149,0.056048952534793,1,0,0,"1400",0,0.034,0.088,0,0,9.89075584767451e-12,1635417,0,0,0,0,0,0
231,-3.5,8.931,10.931,0,7.431,1.511,1.511,54.68,0.0182882223847842,7.31918974996899,1.51061602373534,0.143052573718654,0.159715706878454,0.0595506613664343,1,0,0,"1400",0,0.035,0.09,0,0,9.58017338714697e-11,1635417,0,0,0,0,0,0
231,-3.4,8.931,10.931,0,7.531,1.516,1.516,57.856,0.0172842920353982,7.41269818419918,1.51542177079072,0.15826418246912,0.169001387629535,0.0630531549830702,1,0,0,"1400",0,0.036,0.092,0,0,6.91343587342353e-10,1635417,0,0,0,0,0,0
231,-3.3,8.931,10.931,0,7.631,1.521,1.521,61.216,0.0163355985363304,7.50619382512788,1.52022686035065,0.174392008710747,0.17828579796566,0.0665551694080999,1,0,0,"1400",0,0.037,0.094,0,0,3.88825918144598e-09,1635417,0,0,0,0,0,0
231,-3.2,8.931,10.931,0,7.731,1.526,1.526,64.772,0.0154387698388192,7.59971164187513,1.52503308960857,0.191419899016,0.187572410430109,0.0700580144604798,1,0,0,"1400",0,0.038,0.096,0,0,1.78365318093431e-08,1635417,0,0,0,0,0,0
231,-3.1,8.931,10.931,0,7.831,1.531,1.531,68.533,0.0145915106590985,7.69319161731991,1.52983737406087,0.209306248541169,0.196855265134555,0.0735594421121568,1,0,0,"1400",0,0.039,0.098,0,0,6.89556982028327e-08,1635417,0,0,0,0,0,0
231,-3,8.931,10.931,0,7.931,1.536,1.536,72.514,0.0137904404666685,7.78670851921702,1.53464355630122,0.228026919009397,0.206141786751516,0.0770622528975015,1,0,0,"1400",0,0.04,0.1,0,0,2.30404773561315e-07,1635417,0,0,0,0,0,0
231,-2.9,8.931,10.931,0,8.031,1.541,1.541,76.725,0.0130335614206582,7.88019840538345,1.53944835010246,0.247523171035808,0.215425625621701,0.0805640517695891,1,0,0,"1400",0,0.041,0.102,0,0,6.97490738118772e-07,1635417,0,0,1,0,0,1
231,-2.8,8.931,10.931,0,8.131,1.545,1.545,81.181,0.0123181532624629,7.97369769105258,1.54425362697918,0.267749088057505,0.224710397891981,0.084066202713642,1,0,0,"1400",0,0.042,0.104,0,0,1.92221044597013e-06,1635417,0,0,3,0,0,3
231,-2.7,8.931,10.931,0,8.231,1.55,1.55,85.896,0.0116419856570737,8.06720095719644,1.54905910842734,0.288643696895543,0.233995565435883,0.0875685027521313,1,0,0,"1400",0,0.043,0.106,0,0,4.84868142703437e-06,1635417,0,0,8,0,0,8
231,-2.6,8.931,10.931,0,8.331,1.555,1.555,90.885,0.0110029157726798,8.16070699988565,1.55386473257252,0.310140829253657,0.243281008699446,0.0910709067901419,1,0,0,"1400",0,0.044,0.108,0,0,1.11298333110014e-05,1635417,0,0,18,0,0,18
