"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
9,-4,13.221,19.221,0,15.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-3.9,13.221,19.221,0,15.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-3.8,13.221,19.221,0,15.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-3.7,13.221,19.221,0,15.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-3.6,13.221,19.221,0,15.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-3.5,13.221,19.221,0,15.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-3.4,13.221,19.221,0,15.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-3.3,13.221,19.221,0,15.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-3.2,13.221,19.221,0,16.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-3.1,13.221,19.221,0,16.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-3,13.221,19.221,0,16.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-2.9,13.221,19.221,0,16.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-2.8,13.221,19.221,0,16.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-2.7,13.221,19.221,0,16.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-2.6,13.221,19.221,0,16.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-2.5,13.221,19.221,0,16.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-2.4,13.221,19.221,0,16.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-2.3,13.221,19.221,0,16.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-2.2,13.221,19.221,0,17.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-2.1,13.221,19.221,0,17.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-2,13.221,19.221,0,17.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-1.9,13.221,19.221,0,17.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-1.8,13.221,19.221,0,17.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-1.7,13.221,19.221,0,17.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-1.6,13.221,19.221,0,17.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-1.5,13.221,19.221,0,17.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-1.4,13.221,19.221,0,17.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-1.3,13.221,19.221,0,17.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-1.2,13.221,19.221,0,18.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-1.1,13.221,19.221,0,18.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-1,13.221,19.221,0,18.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-0.9,13.221,19.221,0,18.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-0.8,13.221,19.221,0,18.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-0.7,13.221,19.221,0,18.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-0.6,13.221,19.221,0,18.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-0.5,13.221,19.221,0,18.721,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-0.4,13.221,19.221,0,18.821,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-0.3,13.221,19.221,0,18.921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-0.2,13.221,19.221,0,19.021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,-0.1,13.221,19.221,0,19.121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,0,13.221,19.221,0,19.221,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,0.1,13.221,19.221,0,19.321,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,0.2,13.221,19.221,0,19.421,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,0.3,13.221,19.221,0,19.521,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
9,0.4,13.221,19.221,0,19.621,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,203605,0,0,0,0,0,0
