"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
817,-4,12.375,20.375,0,16.375,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,994590,0,0,0,0,0,0
817,-3.9,12.375,20.375,0,16.475,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,994590,0,0,0,0,0,0
817,-3.8,12.375,20.375,0,16.575,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,994590,0,0,0,0,0,0
817,-3.7,12.375,20.375,0,16.675,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,994590,0,0,0,0,0,0
817,-3.6,12.375,20.375,0,16.775,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,994590,0,0,0,0,0,0
817,-3.5,12.375,20.375,0,16.875,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,994590,0,0,0,0,0,0
817,-3.4,12.375,20.375,0,16.975,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,994590,0,0,0,0,0,0
817,-3.3,12.375,20.375,0,17.075,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,994590,0,0,0,0,0,0
817,-3.2,12.375,20.375,0,17.175,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,994590,0,0,0,0,0,0
817,-3.1,12.375,20.375,0,17.275,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,994590,0,0,0,0,0,0
817,-3,12.375,20.375,0,17.375,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,994590,0,0,0,0,0,0
