"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
327,-4,15.248,20.248,0,16.248,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-3.9,15.248,20.248,0,16.348,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-3.8,15.248,20.248,0,16.448,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-3.7,15.248,20.248,0,16.548,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-3.6,15.248,20.248,0,16.648,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-3.5,15.248,20.248,0,16.748,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-3.4,15.248,20.248,0,16.848,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-3.3,15.248,20.248,0,16.948,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-3.2,15.248,20.248,0,17.048,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-3.1,15.248,20.248,0,17.148,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-3,15.248,20.248,0,17.248,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-2.9,15.248,20.248,0,17.348,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-2.8,15.248,20.248,0,17.448,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-2.7,15.248,20.248,0,17.548,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-2.6,15.248,20.248,0,17.648,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-2.5,15.248,20.248,0,17.748,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-2.4,15.248,20.248,0,17.848,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-2.3,15.248,20.248,0,17.948,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-2.2,15.248,20.248,0,18.048,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-2.1,15.248,20.248,0,18.148,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-2,15.248,20.248,0,18.248,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-1.9,15.248,20.248,0,18.348,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-1.8,15.248,20.248,0,18.448,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-1.7,15.248,20.248,0,18.548,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-1.6,15.248,20.248,0,18.648,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-1.5,15.248,20.248,0,18.748,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-1.4,15.248,20.248,0,18.848,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-1.3,15.248,20.248,0,18.948,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-1.2,15.248,20.248,0,19.048,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-1.1,15.248,20.248,0,19.148,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-1,15.248,20.248,0,19.248,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-0.9,15.248,20.248,0,19.348,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-0.8,15.248,20.248,0,19.448,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-0.7,15.248,20.248,0,19.548,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-0.6,15.248,20.248,0,19.648,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-0.5,15.248,20.248,0,19.748,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-0.4,15.248,20.248,0,19.848,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-0.3,15.248,20.248,0,19.948,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-0.2,15.248,20.248,0,20.048,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,-0.1,15.248,20.248,0,20.148,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,0,15.248,20.248,0,20.248,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,0.1,15.248,20.248,0,20.348,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,0.2,15.248,20.248,0,20.448,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,0.3,15.248,20.248,0,20.548,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,0.4,15.248,20.248,0,20.648,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,0.5,15.248,20.248,0,20.748,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,0.6,15.248,20.248,0,20.848,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,0.7,15.248,20.248,0,20.948,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,0.8,15.248,20.248,0,21.048,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,0.9,15.248,20.248,0,21.148,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,1,15.248,20.248,0,21.248,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,1.1,15.248,20.248,0,21.348,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,1.2,15.248,20.248,0,21.448,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,1.3,15.248,20.248,0,21.548,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,1.4,15.248,20.248,0,21.648,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,1.5,15.248,20.248,0,21.748,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,1.6,15.248,20.248,0,21.848,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,1.7,15.248,20.248,0,21.948,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,1.8,15.248,20.248,0,22.048,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,1.9,15.248,20.248,0,22.148,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,2,15.248,20.248,0,22.248,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,2.1,15.248,20.248,0,22.348,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,2.2,15.248,20.248,0,22.448,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,2.3,15.248,20.248,0,22.548,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
327,2.4,15.248,20.248,0,22.648,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,56595,0,0,0,0,0,0
