"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
14,-4,14.516,23.516,0,19.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-3.9,14.516,23.516,0,19.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-3.8,14.516,23.516,0,19.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-3.7,14.516,23.516,0,19.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-3.6,14.516,23.516,0,19.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-3.5,14.516,23.516,0,20.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-3.4,14.516,23.516,0,20.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-3.3,14.516,23.516,0,20.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-3.2,14.516,23.516,0,20.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-3.1,14.516,23.516,0,20.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-3,14.516,23.516,0,20.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-2.9,14.516,23.516,0,20.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-2.8,14.516,23.516,0,20.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-2.7,14.516,23.516,0,20.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-2.6,14.516,23.516,0,20.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-2.5,14.516,23.516,0,21.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-2.4,14.516,23.516,0,21.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-2.3,14.516,23.516,0,21.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-2.2,14.516,23.516,0,21.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-2.1,14.516,23.516,0,21.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-2,14.516,23.516,0,21.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-1.9,14.516,23.516,0,21.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-1.8,14.516,23.516,0,21.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-1.7,14.516,23.516,0,21.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-1.6,14.516,23.516,0,21.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-1.5,14.516,23.516,0,22.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-1.4,14.516,23.516,0,22.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-1.3,14.516,23.516,0,22.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-1.2,14.516,23.516,0,22.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-1.1,14.516,23.516,0,22.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-1,14.516,23.516,0,22.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-0.9,14.516,23.516,0,22.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-0.8,14.516,23.516,0,22.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-0.7,14.516,23.516,0,22.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-0.6,14.516,23.516,0,22.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-0.5,14.516,23.516,0,23.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-0.4,14.516,23.516,0,23.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-0.3,14.516,23.516,0,23.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-0.2,14.516,23.516,0,23.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,-0.1,14.516,23.516,0,23.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,0,14.516,23.516,0,23.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,0.1,14.516,23.516,0,23.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,0.2,14.516,23.516,0,23.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,0.3,14.516,23.516,0,23.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,0.4,14.516,23.516,0,23.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,0.5,14.516,23.516,0,24.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,0.6,14.516,23.516,0,24.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,0.7,14.516,23.516,0,24.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,0.8,14.516,23.516,0,24.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,0.9,14.516,23.516,0,24.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,1,14.516,23.516,0,24.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,1.1,14.516,23.516,0,24.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,1.2,14.516,23.516,0,24.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,1.3,14.516,23.516,0,24.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,1.4,14.516,23.516,0,24.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,1.5,14.516,23.516,0,25.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,1.6,14.516,23.516,0,25.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,1.7,14.516,23.516,0,25.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,1.8,14.516,23.516,0,25.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,1.9,14.516,23.516,0,25.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,2,14.516,23.516,0,25.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,2.1,14.516,23.516,0,25.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,2.2,14.516,23.516,0,25.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,2.3,14.516,23.516,0,25.816,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,2.4,14.516,23.516,0,25.916,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,2.5,14.516,23.516,0,26.016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,2.6,14.516,23.516,0,26.116,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,2.7,14.516,23.516,0,26.216,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,2.8,14.516,23.516,0,26.316,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,2.9,14.516,23.516,0,26.416,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,3,14.516,23.516,0,26.516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,3.1,14.516,23.516,0,26.616,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
14,3.2,14.516,23.516,0,26.716,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,1474580,0,0,0,0,0,0
