"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
923,-4,10.78,18.78,0,14.78,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-3.9,10.78,18.78,0,14.88,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-3.8,10.78,18.78,0,14.98,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-3.7,10.78,18.78,0,15.08,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-3.6,10.78,18.78,0,15.18,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-3.5,10.78,18.78,0,15.28,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-3.4,10.78,18.78,0,15.38,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-3.3,10.78,18.78,0,15.48,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-3.2,10.78,18.78,0,15.58,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-3.1,10.78,18.78,0,15.68,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-3,10.78,18.78,0,15.78,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-2.9,10.78,18.78,0,15.88,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-2.8,10.78,18.78,0,15.98,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-2.7,10.78,18.78,0,16.08,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-2.6,10.78,18.78,0,16.18,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-2.5,10.78,18.78,0,16.28,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-2.4,10.78,18.78,0,16.38,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-2.3,10.78,18.78,0,16.48,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-2.2,10.78,18.78,0,16.58,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-2.1,10.78,18.78,0,16.68,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-2,10.78,18.78,0,16.78,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-1.9,10.78,18.78,0,16.88,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-1.8,10.78,18.78,0,16.98,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-1.7,10.78,18.78,0,17.08,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-1.6,10.78,18.78,0,17.18,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-1.5,10.78,18.78,0,17.28,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-1.4,10.78,18.78,0,17.38,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-1.3,10.78,18.78,0,17.48,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-1.2,10.78,18.78,0,17.58,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
923,-1.1,10.78,18.78,0,17.68,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1336958,0,0,0,0,0,0
