"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
919,-4,10.987,19.987,0,15.987,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,475868,0,0,0,0,0,0
919,-3.9,10.987,19.987,0,16.087,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,475868,0,0,0,0,0,0
919,-3.8,10.987,19.987,0,16.187,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,475868,0,0,0,0,0,0
919,-3.7,10.987,19.987,0,16.287,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,475868,0,0,0,0,0,0
919,-3.6,10.987,19.987,0,16.387,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,475868,0,0,0,0,0,0
919,-3.5,10.987,19.987,0,16.487,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,475868,0,0,0,0,0,0
919,-3.4,10.987,19.987,0,16.587,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,475868,0,0,0,0,0,0
919,-3.3,10.987,19.987,0,16.687,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,475868,0,0,0,0,0,0
919,-3.2,10.987,19.987,0,16.787,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,475868,0,0,0,0,0,0
919,-3.1,10.987,19.987,0,16.887,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,475868,0,0,0,0,0,0
919,-3,10.987,19.987,0,16.987,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,475868,0,0,0,0,0,0
919,-2.9,10.987,19.987,0,17.087,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,475868,0,0,0,0,0,0
919,-2.8,10.987,19.987,0,17.187,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,475868,0,0,0,0,0,0
919,-2.7,10.987,19.987,0,17.287,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,475868,0,0,0,0,0,0
919,-2.6,10.987,19.987,0,17.387,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,475868,0,0,0,0,0,0
919,-2.5,10.987,19.987,0,17.487,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,475868,0,0,0,0,0,0
919,-2.4,10.987,19.987,0,17.587,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,475868,0,0,0,0,0,0
919,-2.3,10.987,19.987,0,17.687,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,475868,0,0,0,0,0,0
919,-2.2,10.987,19.987,0,17.787,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,475868,0,0,0,0,0,0
919,-2.1,10.987,19.987,0,17.887,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,475868,0,0,0,0,0,0
