"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1211","df1212","df1213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
121,-4,12.627,15.627,0,11.627,1.652,1.652,1055.704,0.000947235209869433,11.6263002616249,1.65248590233814,0.272441246362496,0.001,7.82053862178871e-05,1,0,0,"1210",0,0.08,0.16,0,0,0.0326,1706532,0,0,55633,0,0,55633
121,-3.9,12.627,15.627,0,11.727,1.654,1.654,1130.393,0.000884648082569513,11.7262999789865,1.65435966430054,0.293112574676183,0.001,0.00017682443687034,1,0,0,"1210",0,0.081,0.162,0,0,0.0377,1706532,0,0,64336,0,0,64336
121,-3.8,12.627,15.627,0,11.827,1.656,1.656,1210.366,0.000826196373658877,11.8262995740939,1.65623342397217,0.314433964134692,0.001,0.000275443366956506,1,0,0,"1210",0,0.082,0.164,0,0,0.0428,1706532,0,0,73040,0,0,73040
121,-3.7,12.627,15.627,0,11.927,1.658,1.658,1295.998,0.000771606129021804,11.9263003807253,1.65810720634495,0.336343018946434,0.001,0.000374063491839584,1,0,0,"1210",0,0.083,0.166,0,0,0.0479,1706532,0,0,81743,0,0,81743
121,-3.6,12.627,15.627,0,12.027,1.66,1.66,1387.687,0.00072062359883749,12.026299748022,1.65998096174795,0.358770806826604,0.001,0.000472682197260395,1,0,0,"1210",0,0.084,0.168,0,0,0.0512,1706532,0,0,87374,0,0,87374
121,-3.5,12.627,15.627,0,12.127,1.662,1.662,1485.864,0.000673009104467165,12.1263003021652,1.66185473938968,0.381644577735663,0.001,0.000571302073141243,1,0,0,"1210",0,0.085,0.17,0,0,0.05324,1706532,0,0,90856,0,0,90856
121,-3.4,12.627,15.627,0,12.227,1.664,1.664,1590.986,0.000628541043101573,12.2263000365909,1.66372850167182,0.404886305727783,0.001,0.000669921140622174,1,0,0,"1210",0,0.086,0.172,0,0,0.05528,1706532,0,0,94337,0,0,94337
121,-3.3,12.627,15.627,0,12.327,1.666,1.666,1703.545,0.000587011203108811,12.3262996182588,1.66560226109163,0.428415158706687,0.001,0.000768540057454435,1,0,0,"1210",0,0.087,0.174,0,0,0.05732,1706532,0,0,97818,0,0,97818
121,-3.2,12.627,15.627,0,12.427,1.667,1.667,1824.068,0.000548225175815814,12.4262997463682,1.66747603075049,0.452147780046653,0.001,0.000867159513183656,1,0,0,"1210",0,0.088,0.176,0,0,0.05934,1706532,0,0,101266,0,0,101266
121,-3.1,12.627,15.627,0,12.527,1.669,1.669,1953.118,0.000512001835014577,12.5263000216303,1.66934980316664,0.47599892113108,0.001,0.000965779114033795,1,0,0,"1210",0,0.089,0.178,0,0,0.06138,1706532,0,0,104747,0,0,104747
121,-3,12.627,15.627,0,12.627,1.671,1.671,2109.38,0.000474072950345599,12.6262590380404,1.67092978148588,0.499872814207911,0.00105811134286763,0.001,1,0,0,"1210",0,0.09,0.18,0,0,0.06342,1706532,0,0,108228,0,0,108228
121,-2.9,12.627,15.627,0,12.727,1.672,1.672,2288.592,0.000436949880100953,12.7261972636797,1.67235365647273,0.523699368123776,0.00114710352954559,0.001,1,0,0,"1210",0.005,0.094,0.182,0,0.005,0.06544,1706532,0,8533,111675,0,8533,111675
121,-2.8,12.627,15.627,0,12.827,1.674,1.674,2483.028,0.000402734081129975,12.8261346142123,1.67377751899145,0.547400980564411,0.00123609493696554,0.001,1,0,0,"1210",0.01,0.098,0.184,0,0.01,0.06748,1706532,0,17065,115157,0,17065,115157
121,-2.7,12.627,15.627,0,12.927,1.675,1.675,2693.984,0.000371197453288512,12.9260723984424,1.6752013876893,0.570895123438534,0.00132508673058097,0.001,1,0,0,"1210",0.015,0.102,0.186,0,0.015,0.068,1706532,0,25598,116044,0,25598,116044
121,-2.6,12.627,15.627,0,13.027,1.677,1.677,2922.863,0.000342130301693921,13.0260103307573,1.67662525849699,0.594101497038757,0.00141407865606174,0.001,1,0,0,"1210",0.02,0.106,0.188,0,0.02,0.068,1706532,0,34131,116044,0,34131,116044
121,-2.5,12.627,15.627,0,13.127,1.678,1.678,3171.186,0.000315339434520712,13.1259477219792,1.67804912159543,0.616943122191563,0.00150307009971433,0.001,1,0,0,"1210",0.025,0.11,0.19,0,0.025,0.068,1706532,0,42663,116044,0,42663,116044
121,-2.4,12.627,15.627,0,13.227,1.679,1.679,3440.607,0.000290646388849409,13.2258853875642,1.67947298860287,0.6393475100157,0.00159206178767959,0.001,1,0,0,"1210",0.03,0.114,0.192,0,0.03,0.068,1706532,0,51196,116044,0,51196,116044
