"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2901","df2902","df2903","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
539,-4,9.305,16.305,0,12.305,1.681,1.681,5651.497,0.000176944268040839,12.2342156265085,1.68076704972359,0.959296315692522,0.101120459668314,0.0378835248617973,1,0,0,"2900",0,0,0,0,0,0,195857,0,0,0,0,0,0
539,-3.9,9.305,16.305,0,12.405,1.682,1.682,6260.407,0.000159734023682486,12.332975671131,1.68224328357445,0.964050420389087,0.102891940289345,0.0386216417872269,1,0,0,"2900",0,0,0,0,0,0,195857,0,0,0,0,0,0
539,-3.8,9.305,16.305,0,12.505,1.684,1.684,6934.922,0.000144197728539701,12.4317355944104,1.68371951561152,0.968332607698888,0.10466341873382,0.0393597578057582,1,0,0,"2900",0,0,0,0,0,0,195857,0,0,0,0,0,0
539,-3.7,9.305,16.305,0,12.605,1.685,1.685,7682.112,0.000130172535885965,12.5304956098751,1.68519574902653,0.972177897653118,0.106434898831841,0.040097874513267,1,0,0,"2900",0,0,0,0,0,0,195857,0,0,0,0,0,0
539,-3.6,9.305,16.305,0,12.705,1.687,1.687,8509.806,0.000117511492036364,12.6292555609778,1.68667198147949,0.975620323636035,0.108206377775387,0.0408359907397444,1,0,0,"2900",0,0,0,0,0,0,195857,0,0,0,0,0,0
539,-3.5,9.305,16.305,0,12.805,1.688,1.688,9426.678,0.000106081909236743,12.7280154857752,1.68814821353924,0.978692741436493,0.109977856247089,0.0415741067696205,1,0,0,"2900",0,0,0,0,0,0,195857,0,0,0,0,0,0
539,-3.4,9.305,16.305,0,12.905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-3.3,9.305,16.305,0,13.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-3.2,9.305,16.305,0,13.105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-3.1,9.305,16.305,0,13.205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-3,9.305,16.305,0,13.305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-2.9,9.305,16.305,0,13.405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.002,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-2.8,9.305,16.305,0,13.505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.004,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-2.7,9.305,16.305,0,13.605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.006,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-2.6,9.305,16.305,0,13.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.008,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-2.5,9.305,16.305,0,13.805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.01,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-2.4,9.305,16.305,0,13.905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.012,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-2.3,9.305,16.305,0,14.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.014,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-2.2,9.305,16.305,0,14.105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.016,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-2.1,9.305,16.305,0,14.205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.018,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-2,9.305,16.305,0,14.305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.02,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-1.9,9.305,16.305,0,14.405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.001,0.02,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-1.8,9.305,16.305,0,14.505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.002,0.02,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-1.7,9.305,16.305,0,14.605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.003,0.02,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-1.6,9.305,16.305,0,14.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.004,0.02,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-1.5,9.305,16.305,0,14.805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.005,0.02,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-1.4,9.305,16.305,0,14.905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.006,0.02,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-1.3,9.305,16.305,0,15.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.007,0.02,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-1.2,9.305,16.305,0,15.105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.008,0.02,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-1.1,9.305,16.305,0,15.205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.009,0.02,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-1,9.305,16.305,0,15.305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0.01,0.02,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-0.9,9.305,16.305,0,15.405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.008,0.019,0.031,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-0.8,9.305,16.305,0,15.505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.016,0.028,0.042,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-0.7,9.305,16.305,0,15.605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.024,0.037,0.053,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-0.6,9.305,16.305,0,15.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.032,0.046,0.064,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-0.5,9.305,16.305,0,15.805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.04,0.055,0.075,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-0.4,9.305,16.305,0,15.905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.048,0.064,0.086,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-0.3,9.305,16.305,0,16.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.056,0.073,0.097,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
539,-0.2,9.305,16.305,0,16.105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0.064,0.082,0.108,NA,NA,NA,195857,NA,NA,NA,NA,NA,NA
