"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2901","df2902","df2903","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
342,-4,10.011,19.011,0,15.011,1.706,1.706,6943.173,0.000144026369499939,14.7299319864794,1.70226300321599,0.997215941491488,0.401525679887977,0.150157671311992,0.999966350663486,3.36493365138413e-05,0,"2900",0,0,0,0,0,0,948555,0,0,0,0,0,0
342,-3.9,10.011,19.011,0,15.111,1.707,1.707,7485.946,0.000133583651284687,14.8271196091019,1.70324030891834,0.997655491882151,0.405543492219856,0.151569335104274,0.999956093398552,4.39066014480405e-05,0,"2900",0,0,0,0,0,0,948555,0,0,0,0,0,0
342,-3.8,10.011,19.011,0,15.211,1.708,1.708,8071.149,0.000123898096788945,14.924307146492,1.70421761376361,0.998030851085804,0.409561301028161,0.152980997658543,0.99994320334439,5.67966556096478e-05,0,"2900",0,0,0,0,0,0,948555,0,0,0,0,0,0
342,-3.7,10.011,19.011,0,15.311,1.709,1.709,8702.099,0.000114914803888119,15.0214946248243,1.70519491801499,0.998350469486761,0.41357910739497,0.15439265935499,0.99992713739401,7.28626059901538e-05,0,"2900",0,0,0,0,0,0,948555,0,0,0,0,0,0
342,-3.6,10.011,19.011,0,15.411,1.71,1.71,9382.373,0.000106582844233543,15.1186821619957,1.70617222285806,0.998621843082234,0.417596916194236,0.155804321906083,0.999907270478786,9.27295212141965e-05,0,"2900",0,0,0,0,0,0,948555,0,0,0,0,0,0
342,-3.5,10.011,19.011,0,15.511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,948555,NA,NA,NA,NA,NA,NA
342,-3.4,10.011,19.011,0,15.611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,948555,NA,NA,NA,NA,NA,NA
342,-3.3,10.011,19.011,0,15.711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,948555,NA,NA,NA,NA,NA,NA
342,-3.2,10.011,19.011,0,15.811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,948555,NA,NA,NA,NA,NA,NA
342,-3.1,10.011,19.011,0,15.911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,948555,NA,NA,NA,NA,NA,NA
342,-3,10.011,19.011,0,16.011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0,NA,NA,NA,948555,NA,NA,NA,NA,NA,NA
342,-2.9,10.011,19.011,0,16.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.002,NA,NA,NA,948555,NA,NA,NA,NA,NA,NA
342,-2.8,10.011,19.011,0,16.211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.004,NA,NA,NA,948555,NA,NA,NA,NA,NA,NA
342,-2.7,10.011,19.011,0,16.311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.006,NA,NA,NA,948555,NA,NA,NA,NA,NA,NA
342,-2.6,10.011,19.011,0,16.411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.008,NA,NA,NA,948555,NA,NA,NA,NA,NA,NA
342,-2.5,10.011,19.011,0,16.511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.01,NA,NA,NA,948555,NA,NA,NA,NA,NA,NA
342,-2.4,10.011,19.011,0,16.611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.012,NA,NA,NA,948555,NA,NA,NA,NA,NA,NA
342,-2.3,10.011,19.011,0,16.711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.014,NA,NA,NA,948555,NA,NA,NA,NA,NA,NA
342,-2.2,10.011,19.011,0,16.811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.016,NA,NA,NA,948555,NA,NA,NA,NA,NA,NA
