"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
906,-4,13.441,17.441,0,13.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-3.9,13.441,17.441,0,13.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-3.8,13.441,17.441,0,13.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-3.7,13.441,17.441,0,13.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-3.6,13.441,17.441,0,13.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-3.5,13.441,17.441,0,13.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-3.4,13.441,17.441,0,14.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-3.3,13.441,17.441,0,14.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-3.2,13.441,17.441,0,14.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-3.1,13.441,17.441,0,14.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-3,13.441,17.441,0,14.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-2.9,13.441,17.441,0,14.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-2.8,13.441,17.441,0,14.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-2.7,13.441,17.441,0,14.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-2.6,13.441,17.441,0,14.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-2.5,13.441,17.441,0,14.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-2.4,13.441,17.441,0,15.041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-2.3,13.441,17.441,0,15.141,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-2.2,13.441,17.441,0,15.241,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-2.1,13.441,17.441,0,15.341,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-2,13.441,17.441,0,15.441,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-1.9,13.441,17.441,0,15.541,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-1.8,13.441,17.441,0,15.641,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-1.7,13.441,17.441,0,15.741,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-1.6,13.441,17.441,0,15.841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
906,-1.5,13.441,17.441,0,15.941,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",NA,NA,NA,NA,NA,NA,754334,0,0,0,0,0,0
