"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2901","df2902","df2903","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
925,-4,11.271,17.271,0,13.271,1.701,1.701,3799.178,0.000263214832261084,12.9937910506438,1.69770280956829,0.844948785238311,0.396012770764957,0.148304852890684,0.999976754981618,2.32450183820232e-05,0,"2900",0,0,0,0,0,0,1486990,0,0,0,0,0,0
925,-3.9,11.271,17.271,0,13.371,1.702,1.702,4270.828,0.000234146633861162,13.0893209898877,1.699107661616,0.857778437400493,0.402398461890887,0.150731415518537,0.999963252467376,3.67475326243927e-05,0,"2900",0,0,0,0,0,0,1486990,0,0,0,0,0,0
925,-3.8,11.271,17.271,0,13.471,1.704,1.704,4801.032,0.000208288551294805,13.1848510788877,1.700512515866,0.869850444229148,0.408784163027253,0.153157981950356,0.999943345900434,5.66540995656784e-05,0,"2900",0,0,0,0,0,0,1486990,0,0,0,0,0,0
925,-3.7,11.271,17.271,0,13.571,1.705,1.705,5301.714,0.000188618246853753,13.2818207173784,1.70176077676345,0.881365539258667,0.413113268787365,0.154760776763451,0.999925346371101,7.465362889858e-05,0,"2900",0,0,0,0,0,0,1486990,0,0,0,0,0,0
925,-3.6,11.271,17.271,0,13.671,1.706,1.706,5799.42,0.000172431036207069,13.3795552991193,1.70292582475771,0.89222061028773,0.41634951321587,0.155925824757713,0.999909128591605,9.08714083949214e-05,0,"2900",0,0,0,0,0,0,1486990,0,0,0,0,0,0
925,-3.5,11.271,17.271,0,13.771,1.708,1.708,6343.849,0.00015763300797355,13.4772899042032,1.70409087303024,0.902327903253286,0.419585758417325,0.157090873030237,0.999889955929548,0.000110044070452009,0,"2900",0,0,0,0,0,0,1486990,0,0,0,0,0,0
925,-3.4,11.271,17.271,0,13.871,1.709,1.709,6939.388,0.000144104926832164,13.5750246559864,1.70525592305149,0.911709874770393,0.422822008476371,0.158255923051494,0.999867400811613,0.000132599188386706,0,"2900",0,0,0,0,0,0,1486990,0,0,0,0,0,0
925,-3.3,11.271,17.271,0,13.971,1.71,1.71,7590.833,0.00013173784747998,13.6727592386151,1.70642097105634,0.920391761240342,0.426058252934273,0.159420971056338,0.999840992139615,0.000159007860384808,0,"2900",0,0,0,0,0,0,1486990,0,0,0,0,0,0
925,-3.2,11.271,17.271,0,14.071,1.711,1.711,8303.434,0.000120432100742897,13.7704939086631,1.70758602010327,0.92840121595642,0.429294500286857,0.160586020103268,0.999810213046484,0.000189786953515902,0,"2900",0,0,0,0,0,0,1486990,0,0,0,0,0,0
925,-3.1,11.271,17.271,0,14.171,1.712,1.712,9082.931,0.000110096619692476,13.868228518349,1.70875106843065,0.935767769985576,0.432530745640696,0.161751068430651,0.999774499327916,0.000225500672084156,0,"2900",0,0,0,0,0,0,1486990,0,0,0,0,0,0
925,-3,11.271,17.271,0,14.271,1.714,1.714,9935.604,0.000100648133721916,13.9659630820014,1.70991611620929,0.942522447993327,0.435766989470245,0.162916116209288,0.999733237682946,0.000266762317054137,0,"2900",0,0,0,0,0,0,1486990,0,0,0,0,0,0
925,-2.9,11.271,17.271,0,14.371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",0,0,0.002,NA,NA,NA,1486990,NA,NA,NA,NA,NA,NA
