"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1024,-4,14.905,21.905,0,17.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-3.9,14.905,21.905,0,18.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-3.8,14.905,21.905,0,18.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-3.7,14.905,21.905,0,18.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-3.6,14.905,21.905,0,18.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-3.5,14.905,21.905,0,18.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-3.4,14.905,21.905,0,18.505,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-3.3,14.905,21.905,0,18.605,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-3.2,14.905,21.905,0,18.705,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-3.1,14.905,21.905,0,18.805,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-3,14.905,21.905,0,18.905,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-2.9,14.905,21.905,0,19.005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-2.8,14.905,21.905,0,19.105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-2.7,14.905,21.905,0,19.205,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-2.6,14.905,21.905,0,19.305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
1024,-2.5,14.905,21.905,0,19.405,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,537758,0,0,0,0,0,0
