"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
822,-4,10.791,12.791,0,8.791,1.601,1.601,142.363,0.00702429704347337,8.78537532051356,1.60083509840127,0.105112276983221,0.00803829696014479,0.0030191484800724,1,0,0,"2400",0,0,0,0,0,0,1044311,0,0,0,0,0,0
822,-3.9,10.791,12.791,0,8.891,1.605,1.605,153.381,0.00651971235029111,8.88507003673866,1.60459919232562,0.117440655572244,0.00846847912292839,0.00323423956146419,1,0,0,"2400",0,0.001,0.002,0,0,0,1044311,0,0,0,0,0,0
822,-3.8,10.791,12.791,0,8.991,1.608,1.608,165.252,0.00605136397744051,8.98476698792018,1.60836337063345,0.130695016991813,0.00889867092953692,0.00344933546476846,1,0,0,"2400",0,0.002,0.004,0,0,0,1044311,0,0,0,0,0,0
822,-3.7,10.791,12.791,0,9.091,1.612,1.612,178.043,0.00561662070398724,9.08447323810176,1.6121279000362,0.144881531100812,0.00932890286128053,0.00366445143064027,1,0,0,"2400",0,0.003,0.006,0,0,0,1044311,0,0,0,0,0,0
822,-3.6,10.791,12.791,0,9.191,1.616,1.616,191.823,0.00521313919602967,9.18417208598703,1.61589214995636,0.159995479189771,0.00975910285215545,0.00387955142607772,1,0,0,"2400",0,0.004,0.008,0,0,0,1044311,0,0,0,0,0,0
822,-3.5,10.791,12.791,0,9.291,1.619,1.619,206.701,0.00483790596078393,9.28377145290312,1.6192228672134,0.175947411328876,0.0103237001447232,0.00410790004824105,1,0,0,"2400",0,0.005,0.01,0,0,0,1044311,0,0,0,0,0,0
822,-3.4,10.791,12.791,0,9.391,1.622,1.622,222.778,0.00448877357728321,9.38325547575195,1.62200220721082,0.192699629233858,0.0110594077910991,0.00435313593036636,1,0,0,"2400",0,0.006,0.012,0,0,0,1044311,0,0,0,0,0,0
822,-3.3,10.791,12.791,0,9.491,1.625,1.625,240.106,0.00416482720131942,9.48274252325113,1.62478163170956,0.210330458969082,0.0117951378054726,0.00459837926849088,1,0,0,"2400",0,0.007,0.014,0,0,0,1044311,0,0,0,0,0,0
822,-3.2,10.791,12.791,0,9.591,1.628,1.628,258.782,0.00386425640114073,9.58223061116152,1.62756108527485,0.228809607766704,0.0125308755139307,0.00484362517131023,1,0,0,"2400",0,0.008,0.016,0,0,0,1044311,0,0,0,0,0,0
822,-3.1,10.791,12.791,0,9.691,1.63,1.63,278.91,0.00358538596679933,9.68171554434645,1.63034045070483,0.248098508063782,0.0132665898924553,0.00508886329748509,1,0,0,"2400",0,0.009,0.018,0,0,0,1044311,0,0,0,0,0,0
822,-3,10.791,12.791,0,9.791,1.633,1.633,300.603,0.00332664677331896,9.7811980435967,1.63311974813664,0.268151914226071,0.0140022862714629,0.00533409542382096,1,0,0,"2400",0,0.01,0.02,0,0,0,1044311,0,0,0,0,0,0
822,-2.9,10.791,12.791,0,9.891,1.636,1.636,323.984,0.00308657217640377,9.88068368582116,1.63589913337545,0.288918412527039,0.0147380058935008,0.00557933529783359,1,0,0,"2400",0,0.01,0.02,0,0,0,1044311,0,0,0,0,0,0
822,-2.8,10.791,12.791,0,9.991,1.639,1.639,349.183,0.00286382784958031,9.98016711486065,1.63867845678329,0.310337570906802,0.0154737091485176,0.00582456971617252,1,0,0,"2400",0,0.01,0.02,0,0,0,1044311,0,0,0,0,0,0
822,-2.7,10.791,12.791,0,10.091,1.641,1.641,376.343,0.00265715052492009,10.0796542804754,1.64145788458189,0.332345136992053,0.0162094400363832,0.00606981334546108,1,0,0,"2400",0,0.01,0.02,0,0,0,1044311,0,0,0,0,0,0
