"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
486,-4,10.747,14.747,0,10.747,1.649,1.649,700.4,0.00142775556824672,10.6430081467302,1.64829376483326,0.474899874435003,0.148560031644291,0.0558350118666093,1,0,0,"1400",0,0.03,0.08,0,0,0,957532,0,0,0,0,0,0
486,-3.9,10.747,14.747,0,10.847,1.651,1.651,775.98,0.00128869300755174,10.7396957587163,1.65051137061276,0.498287240674395,0.153290923973888,0.0576090964902079,1,0,0,"1400",0,0.031,0.082,0,0,0,957532,0,0,0,0,0,0
486,-3.8,10.747,14.747,0,10.947,1.653,1.653,859.717,0.00116317346289535,10.8363846656174,1.65272900609214,0.52161809454419,0.158021879663237,0.0593832048737137,1,0,0,"1400",0,0.032,0.084,0,0,0,957532,0,0,0,0,0,0
486,-3.7,10.747,14.747,0,11.047,1.656,1.656,952.49,0.00104987978876419,10.9330734067073,1.65494663776852,0.544812881172607,0.162752827239503,0.0611573102148135,1,0,0,"1400",0,0.033,0.086,0,0,0,957532,0,0,0,0,0,0
486,-3.6,10.747,14.747,0,11.147,1.658,1.658,1064.648,0.000939277582825497,11.0297916026752,1.65708451820659,0.567804675410061,0.167440165964823,0.0629037651721567,1,0,0,"1400",0,0.034,0.088,0,0,0,957532,0,0,0,0,0,0
486,-3.5,10.747,14.747,0,11.247,1.66,1.66,1199.575,0.000833628576787612,11.1265381287905,1.65915028033005,0.590521243086318,0.172088130742606,0.0646252336083725,1,0,0,"1400",0,0.035,0.09,0,0,0,957532,0,0,0,0,0,0
486,-3.4,10.747,14.747,0,11.347,1.662,1.662,1351.602,0.000739862770253373,11.2232847594097,1.6612160446849,0.612882516119787,0.176736100541033,0.0663467039040863,1,0,0,"1400",0,0.036,0.092,0,0,0,957532,0,0,0,0,0,0
486,-3.3,10.747,14.747,0,11.447,1.664,1.664,1522.896,0.000656643657872895,11.3200313912697,1.66328180906626,0.634821125694285,0.181384070399078,0.0680681742218809,1,0,0,"1400",0,0.037,0.094,0,0,0,957532,0,0,0,0,0,0
486,-3.2,10.747,14.747,0,11.547,1.666,1.666,1715.898,0.000582785223830321,11.4167776531769,1.66534756554826,0.656274224637526,0.186032022483586,0.0697896379568837,1,0,0,"1400",0,0.038,0.096,0,0,0,957532,0,0,0,0,0,0
486,-3.1,10.747,14.747,0,11.647,1.668,1.668,1933.36,0.000517234245044896,11.5135239878266,1.66741332358349,0.677184207985715,0.190679978062842,0.0715111029862376,1,0,0,"1400",0,0.039,0.098,0,0,0,957532,0,0,0,0,0,0
486,-3,10.747,14.747,0,11.747,1.67,1.67,2206.786,0.00045314769986759,11.6107960629207,1.66918116414173,0.697640935852766,0.194577085400149,0.0729664070250558,1,0,0,"1400",0,0.04,0.1,0,0,0,957532,0,0,0,0,0,0
486,-2.9,10.747,14.747,0,11.847,1.672,1.672,2531.858,0.000394966858330917,11.708276663038,1.67083083583603,0.717509580780858,0.198176369096787,0.0743161384112951,1,0,0,"1400",0,0.041,0.102,0,0,0,957532,0,0,0,0,0,0
486,-2.8,10.747,14.747,0,11.947,1.673,1.673,2904.814,0.00034425612104596,11.8057570347075,1.67248050366428,0.73669077434357,0.201775644358431,0.0756658666344117,1,0,0,"1400",0,0.042,0.104,0,0,0,957532,0,0,0,0,0,0
486,-2.7,10.747,14.747,0,12.047,1.675,1.675,3332.709,0.000300056200526359,11.9032375382605,1.67413017372441,0.755148107679253,0.20537492448962,0.0770155966836076,1,0,0,"1400",0,0.043,0.106,0,0,0,957532,0,0,0,0,0,0
486,-2.6,10.747,14.747,0,12.147,1.677,1.677,3823.635,0.000261531239252701,12.0007179907323,1.67577984292009,0.772851408157588,0.208974202734731,0.0783653260255242,1,0,0,"1400",0,0.044,0.108,0,0,0,957532,0,0,0,0,0,0
486,-2.5,10.747,14.747,0,12.247,1.678,1.678,4386.878,0.000227952543927595,12.0981985974648,1.67742951472633,0.789776911915651,0.212573486675625,0.0797150575033592,1,0,0,"1400",0,0.045,0.11,0,0,0,957532,0,0,0,0,0,0
486,-2.4,10.747,14.747,0,12.347,1.68,1.68,5024.481,0.000199025531194167,12.195721146288,1.67907751135697,0.80591414272901,0.216112743791952,0.0810422789219821,1,0,0,"1400",0,0.046,0.112,0,0,0,957532,0,0,0,0,0,0
486,-2.3,10.747,14.747,0,12.447,1.682,1.682,5562.657,0.000179770206935283,12.2940768569617,1.68069230660683,0.821378067876044,0.218461536882667,0.081923076331,1,0,0,"1400",0,0.047,0.114,0,0,0,957532,0,0,0,0,0,0
486,-2.2,10.747,14.747,0,12.547,1.683,1.683,6158.479,0.000162377755936165,12.3924328120657,1.68230710586974,0.836014960846274,0.220810335810525,0.0828038759289468,1,0,0,"1400",0,0.048,0.116,0,0,0,957532,0,0,0,0,0,0
486,-2.1,10.747,14.747,0,12.647,1.685,1.685,6818.119,0.000146668017968006,12.4907886088694,1.68392190253368,0.849824623023234,0.223159130958075,0.0836846741092781,1,0,0,"1400",0,0.049,0.118,0,0,0,957532,0,0,0,0,0,0
486,-2,10.747,14.747,0,12.747,1.687,1.687,7548.414,0.000132478160312882,12.5891444556628,1.68553670001834,0.862812347555258,0.22550792729941,0.0845654727372786,1,0,0,"1400",0,0.05,0.12,0,0,0,957532,0,0,0,0,0,0
486,-1.9,10.747,14.747,0,12.847,1.688,1.688,8356.931,0.000119661153119488,12.6875002365902,1.68715149642163,0.874988374039592,0.227856722067825,0.0854462707754342,1,0,0,"1400",0,0.053,0.128,0,0,0,957532,0,0,0,0,0,0
486,-1.8,10.747,14.747,0,12.947,1.69,1.69,9252.05,0.000108084154322556,12.7858561283801,1.68876629464505,0.886367526714082,0.230205519483704,0.0863270698063889,1,0,0,"1400",0,0.056,0.136,0,0,0,957532,0,0,0,0,0,0
