"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
91,-4,15.337,20.337,0,16.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-3.9,15.337,20.337,0,16.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-3.8,15.337,20.337,0,16.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-3.7,15.337,20.337,0,16.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-3.6,15.337,20.337,0,16.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-3.5,15.337,20.337,0,16.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-3.4,15.337,20.337,0,16.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-3.3,15.337,20.337,0,17.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-3.2,15.337,20.337,0,17.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-3.1,15.337,20.337,0,17.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-3,15.337,20.337,0,17.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-2.9,15.337,20.337,0,17.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-2.8,15.337,20.337,0,17.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-2.7,15.337,20.337,0,17.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-2.6,15.337,20.337,0,17.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-2.5,15.337,20.337,0,17.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-2.4,15.337,20.337,0,17.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-2.3,15.337,20.337,0,18.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-2.2,15.337,20.337,0,18.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-2.1,15.337,20.337,0,18.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-2,15.337,20.337,0,18.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-1.9,15.337,20.337,0,18.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-1.8,15.337,20.337,0,18.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-1.7,15.337,20.337,0,18.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-1.6,15.337,20.337,0,18.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-1.5,15.337,20.337,0,18.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-1.4,15.337,20.337,0,18.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-1.3,15.337,20.337,0,19.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-1.2,15.337,20.337,0,19.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-1.1,15.337,20.337,0,19.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-1,15.337,20.337,0,19.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-0.9,15.337,20.337,0,19.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-0.8,15.337,20.337,0,19.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-0.7,15.337,20.337,0,19.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-0.6,15.337,20.337,0,19.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-0.5,15.337,20.337,0,19.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-0.4,15.337,20.337,0,19.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-0.3,15.337,20.337,0,20.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-0.2,15.337,20.337,0,20.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,-0.1,15.337,20.337,0,20.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,0,15.337,20.337,0,20.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,0.1,15.337,20.337,0,20.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,0.2,15.337,20.337,0,20.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,0.3,15.337,20.337,0,20.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,0.4,15.337,20.337,0,20.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,0.5,15.337,20.337,0,20.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,0.6,15.337,20.337,0,20.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,0.7,15.337,20.337,0,21.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,0.8,15.337,20.337,0,21.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,0.9,15.337,20.337,0,21.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,1,15.337,20.337,0,21.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,1.1,15.337,20.337,0,21.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,1.2,15.337,20.337,0,21.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,1.3,15.337,20.337,0,21.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,1.4,15.337,20.337,0,21.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,1.5,15.337,20.337,0,21.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,1.6,15.337,20.337,0,21.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,1.7,15.337,20.337,0,22.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,1.8,15.337,20.337,0,22.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,1.9,15.337,20.337,0,22.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,2,15.337,20.337,0,22.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,2.1,15.337,20.337,0,22.437,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,2.2,15.337,20.337,0,22.537,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,2.3,15.337,20.337,0,22.637,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,2.4,15.337,20.337,0,22.737,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,2.5,15.337,20.337,0,22.837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,2.6,15.337,20.337,0,22.937,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,2.7,15.337,20.337,0,23.037,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,2.8,15.337,20.337,0,23.137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,2.9,15.337,20.337,0,23.237,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
91,3,15.337,20.337,0,23.337,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1460487,0,0,0,0,0,0
