"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
59,-4,15.477,22.477,0,18.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-3.9,15.477,22.477,0,18.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-3.8,15.477,22.477,0,18.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-3.7,15.477,22.477,0,18.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-3.6,15.477,22.477,0,18.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-3.5,15.477,22.477,0,18.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-3.4,15.477,22.477,0,19.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-3.3,15.477,22.477,0,19.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-3.2,15.477,22.477,0,19.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-3.1,15.477,22.477,0,19.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-3,15.477,22.477,0,19.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-2.9,15.477,22.477,0,19.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-2.8,15.477,22.477,0,19.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-2.7,15.477,22.477,0,19.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-2.6,15.477,22.477,0,19.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-2.5,15.477,22.477,0,19.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-2.4,15.477,22.477,0,20.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-2.3,15.477,22.477,0,20.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-2.2,15.477,22.477,0,20.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-2.1,15.477,22.477,0,20.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-2,15.477,22.477,0,20.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-1.9,15.477,22.477,0,20.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-1.8,15.477,22.477,0,20.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-1.7,15.477,22.477,0,20.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-1.6,15.477,22.477,0,20.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-1.5,15.477,22.477,0,20.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-1.4,15.477,22.477,0,21.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-1.3,15.477,22.477,0,21.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-1.2,15.477,22.477,0,21.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-1.1,15.477,22.477,0,21.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-1,15.477,22.477,0,21.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-0.9,15.477,22.477,0,21.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-0.8,15.477,22.477,0,21.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-0.7,15.477,22.477,0,21.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-0.6,15.477,22.477,0,21.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-0.5,15.477,22.477,0,21.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-0.4,15.477,22.477,0,22.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-0.3,15.477,22.477,0,22.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-0.2,15.477,22.477,0,22.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,-0.1,15.477,22.477,0,22.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,0,15.477,22.477,0,22.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,0.1,15.477,22.477,0,22.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,0.2,15.477,22.477,0,22.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,0.3,15.477,22.477,0,22.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,0.4,15.477,22.477,0,22.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,0.5,15.477,22.477,0,22.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,0.6,15.477,22.477,0,23.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,0.7,15.477,22.477,0,23.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,0.8,15.477,22.477,0,23.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,0.9,15.477,22.477,0,23.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,1,15.477,22.477,0,23.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,1.1,15.477,22.477,0,23.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,1.2,15.477,22.477,0,23.677,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,1.3,15.477,22.477,0,23.777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,1.4,15.477,22.477,0,23.877,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,1.5,15.477,22.477,0,23.977,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,1.6,15.477,22.477,0,24.077,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,1.7,15.477,22.477,0,24.177,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,1.8,15.477,22.477,0,24.277,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,1.9,15.477,22.477,0,24.377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,2,15.477,22.477,0,24.477,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
59,2.1,15.477,22.477,0,24.577,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1453979,0,0,0,0,0,0
