"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
117,-4,13.163,20.163,0,16.163,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-3.9,13.163,20.163,0,16.263,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-3.8,13.163,20.163,0,16.363,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-3.7,13.163,20.163,0,16.463,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-3.6,13.163,20.163,0,16.563,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-3.5,13.163,20.163,0,16.663,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-3.4,13.163,20.163,0,16.763,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-3.3,13.163,20.163,0,16.863,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-3.2,13.163,20.163,0,16.963,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-3.1,13.163,20.163,0,17.063,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-3,13.163,20.163,0,17.163,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-2.9,13.163,20.163,0,17.263,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-2.8,13.163,20.163,0,17.363,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-2.7,13.163,20.163,0,17.463,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-2.6,13.163,20.163,0,17.563,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-2.5,13.163,20.163,0,17.663,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-2.4,13.163,20.163,0,17.763,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-2.3,13.163,20.163,0,17.863,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-2.2,13.163,20.163,0,17.963,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-2.1,13.163,20.163,0,18.063,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-2,13.163,20.163,0,18.163,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-1.9,13.163,20.163,0,18.263,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-1.8,13.163,20.163,0,18.363,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-1.7,13.163,20.163,0,18.463,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-1.6,13.163,20.163,0,18.563,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-1.5,13.163,20.163,0,18.663,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-1.4,13.163,20.163,0,18.763,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-1.3,13.163,20.163,0,18.863,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-1.2,13.163,20.163,0,18.963,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-1.1,13.163,20.163,0,19.063,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-1,13.163,20.163,0,19.163,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-0.9,13.163,20.163,0,19.263,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-0.8,13.163,20.163,0,19.363,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-0.7,13.163,20.163,0,19.463,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-0.6,13.163,20.163,0,19.563,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-0.5,13.163,20.163,0,19.663,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-0.4,13.163,20.163,0,19.763,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-0.3,13.163,20.163,0,19.863,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-0.2,13.163,20.163,0,19.963,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,-0.1,13.163,20.163,0,20.063,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,0,13.163,20.163,0,20.163,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,0.1,13.163,20.163,0,20.263,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,0.2,13.163,20.163,0,20.363,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,0.3,13.163,20.163,0,20.463,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,0.4,13.163,20.163,0,20.563,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,0.5,13.163,20.163,0,20.663,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,0.6,13.163,20.163,0,20.763,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,0.7,13.163,20.163,0,20.863,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,0.8,13.163,20.163,0,20.963,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,0.9,13.163,20.163,0,21.063,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,1,13.163,20.163,0,21.163,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,1.1,13.163,20.163,0,21.263,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,1.2,13.163,20.163,0,21.363,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,1.3,13.163,20.163,0,21.463,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,1.4,13.163,20.163,0,21.563,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,1.5,13.163,20.163,0,21.663,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,1.6,13.163,20.163,0,21.763,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,1.7,13.163,20.163,0,21.863,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,1.8,13.163,20.163,0,21.963,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,1.9,13.163,20.163,0,22.063,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,2,13.163,20.163,0,22.163,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,2.1,13.163,20.163,0,22.263,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,2.2,13.163,20.163,0,22.363,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,2.3,13.163,20.163,0,22.463,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,2.4,13.163,20.163,0,22.563,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,2.5,13.163,20.163,0,22.663,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,2.6,13.163,20.163,0,22.763,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,2.7,13.163,20.163,0,22.863,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,2.8,13.163,20.163,0,22.963,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,2.9,13.163,20.163,0,23.063,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,3,13.163,20.163,0,23.163,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,3.1,13.163,20.163,0,23.263,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,3.2,13.163,20.163,0,23.363,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,3.3,13.163,20.163,0,23.463,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,3.4,13.163,20.163,0,23.563,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,3.5,13.163,20.163,0,23.663,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,3.6,13.163,20.163,0,23.763,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,3.7,13.163,20.163,0,23.863,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,3.8,13.163,20.163,0,23.963,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,3.9,13.163,20.163,0,24.063,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,4,13.163,20.163,0,24.163,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
117,4.1,13.163,20.163,0,24.263,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,613340,0,0,0,0,0,0
