"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
731,-4,11.035,11.035,0,7.035,1.511,1.511,43.804,0.0228289653912885,7.03119370023603,1.51070596811925,0.00401802637748427,0.00542246335835337,0.00271123167917669,1,0,0,"2400",0,0,0,0,0,0,550428,0,0,0,0,0,0
731,-3.9,11.035,11.035,0,7.135,1.518,1.518,46.828,0.0213547450243444,7.131004775027,1.51791859323188,0.00505270210583197,0.00571388255482335,0.00285694127741167,1,0,0,"2400",0,0.001,0.002,0,0,0,550428,0,0,0,0,0,0
731,-3.8,11.035,11.035,0,7.235,1.525,1.525,50.06,0.0199760287654814,7.23078556241533,1.52508997019922,0.00630353452092969,0.0060103811768333,0.00300346039227777,1,0,0,"2400",0,0.002,0.004,0,0,0,550428,0,0,0,0,0,0
731,-3.7,11.035,11.035,0,7.335,1.53,1.53,53.523,0.0186835566018347,7.33037427577792,1.53010800614385,0.00773015560727197,0.00658938532429023,0.00319646177476341,1,0,0,"2400",0,0.003,0.006,0,0,0,550428,0,0,0,0,0,0
731,-3.6,11.035,11.035,0,7.435,1.535,1.535,57.226,0.0174745744941111,7.4299744391509,1.53512661902698,0.00942166507823194,0.00716845604157503,0.00338948534719168,1,0,0,"2400",0,0.004,0.008,0,0,0,550428,0,0,0,0,0,0
731,-3.5,11.035,11.035,0,7.535,1.54,1.54,61.185,0.016343875132794,7.52956991017909,1.54014499547414,0.0114141199332887,0.00774749947778538,0.00358249982592846,1,0,0,"2400",0,0.005,0.01,0,0,0,550428,0,0,0,0,0,0
731,-3.4,11.035,11.035,0,7.635,1.545,1.545,65.418,0.015286312635666,7.62916786409613,1.5451634970281,0.0137464972689305,0.0083265573493961,0.00377551911646537,1,0,0,"2400",0,0.006,0.012,0,0,0,550428,0,0,0,0,0,0
731,-3.3,11.035,11.035,0,7.735,1.55,1.55,69.944,0.0142971520073201,7.72876891992407,1.55018215487989,0.0164599851379696,0.0089056332553725,0.0039685444184575,1,0,0,"2400",0,0.007,0.014,0,0,0,550428,0,0,0,0,0,0
731,-3.2,11.035,11.035,0,7.835,1.555,1.555,74.783,0.0133720230533677,7.82836728481081,1.55520067714163,0.0195975556488471,0.00948469351634191,0.0041615645054473,1,0,0,"2400",0,0.008,0.016,0,0,0,550428,0,0,0,0,0,0
731,-3.1,11.035,11.035,0,7.935,1.56,1.56,79.956,0.0125068787833308,7.92795110709816,1.56021846663673,0.0232034305996608,0.0100636692273149,0.00435455640910496,1,0,0,"2400",0,0.009,0.018,0,0,0,550428,0,0,0,0,0,0
731,-3,11.035,11.035,0,8.035,1.565,1.565,85.488,0.0116975481938986,8.02755522986231,1.56523727902407,0.0273247499383237,0.0106427629643158,0.00454758765477193,1,0,0,"2400",0,0.01,0.02,0,0,0,550428,0,0,0,0,0,0
731,-2.9,11.035,11.035,0,8.135,1.57,1.57,91.402,0.0109406796350189,8.12714716331371,1.57025547722123,0.0320066464787077,0.0112217858332192,0.00474059527773974,1,0,0,"2400",0,0.01,0.02,0,0,0,550428,0,0,0,0,0,0
731,-2.8,11.035,11.035,0,8.235,1.575,1.575,97.725,0.0102327961115375,8.22673717133527,1.57527357840061,0.0372958708686764,0.0118007975077632,0.00493359916925441,1,0,0,"2400",0,0.01,0.02,0,0,0,550428,0,0,0,0,0,0
731,-2.7,11.035,11.035,0,8.335,1.58,1.58,105.015,0.00952244917392753,8.32630075652825,1.57954143484867,0.0431619928386741,0.0124235724747779,0.00514119082492595,1,0,0,"2400",0,0.01,0.02,0,0,0,550428,0,0,0,0,0,0
731,-2.6,11.035,11.035,0,8.435,1.583,1.583,113.149,0.00883790400268672,8.42585704669131,1.58341605803339,0.0496717593978517,0.0130693430055652,0.00535644766852174,1,0,0,"2400",0,0.01,0.02,0,0,0,550428,0,0,0,0,0,0
731,-2.5,11.035,11.035,0,8.535,1.587,1.587,121.912,0.00820263796837063,8.52540212932332,1.58729024503312,0.0569037837747887,0.013715040838854,0.005571680279618,1,0,0,"2400",0,0.01,0.02,0,0,0.00696,550428,0,0,3831,0,0,0
731,-2.4,11.035,11.035,0,8.635,1.591,1.591,131.354,0.00761301521080439,8.62495062411432,1.5911645648304,0.0648995407850423,0.0143607608050659,0.00578692026835529,1,0,0,"2400",0,0.01,0.02,0,0,0.01528,550428,0,0,8411,0,0,0
