"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
627,-4,10.374,15.374,0,11.374,1.663,1.663,724.09,0.00138104379289867,11.1326534709096,1.66101361397728,0.676014051786186,0.344780528454585,0.128684818636379,0.999999822529847,1.77470153350789e-07,0,"2210",0,0.06,0.12,1.06482092010474e-08,1.06482092010474e-08,0.033263124186752,921326,0,0,30646,0,0,30646
627,-3.9,10.374,15.374,0,11.474,1.666,1.666,793.579,0.00126011398991153,11.2278409430083,1.66299668631267,0.696120703602349,0.351655179217269,0.131328915083565,0.999999602929421,3.97070578972425e-07,0,"2210",0,0.061,0.122,1.06482092010474e-08,2.42213053173179e-08,0.0384386251451945,921326,0,0,35415,0,0,35415
627,-3.8,10.374,15.374,0,11.574,1.668,1.668,869.737,0.00114977286237104,11.3230288028634,1.66497976672632,0.715605118152995,0.35852985798458,0.133973022301762,0.999999157970706,8.42029294179092e-07,0,"2210",0,0.062,0.124,1.06482092010474e-08,5.22058162391037e-08,0.0435673138752881,921326,0,0,40140,0,0,40140
627,-3.7,10.374,15.374,0,11.674,1.67,1.67,953.204,0.00104909337350662,11.4182169757333,1.66696285366111,0.734427671888677,0.365404559358519,0.136617138214815,0.999998300150207,1.69984979292437e-06,0,"2210",0,0.063,0.126,1.06482092010474e-08,1.07090536954235e-07,0.0487001701078357,921326,0,0,44869,0,0,44869
627,-3.6,10.374,15.374,0,11.774,1.672,1.672,1054.902,0.000947955355094596,11.5125689900525,1.6687710897933,0.75241873341281,0.373472320801114,0.13969639754525,0.999996352997864,3.64700213606461e-06,0,"2210",0,0.064,0.128,1.06482092010474e-08,2.33408136708135e-07,0.05168353388671,921326,0,0,47617,0,0,47617
627,-3.5,10.374,15.374,0,11.874,1.673,1.673,1179.982,0.000847470554635579,11.6060060845755,1.67038764852207,0.769559851492566,0.382848361427993,0.143252826748549,0.999991767927343,8.23207265732151e-06,0,"2210",0,0.065,0.13,1.06482092010474e-08,5.35084722725898e-07,0.0537559722247002,921326,0,0,49527,0,0,49527
627,-3.4,10.374,15.374,0,11.974,1.675,1.675,1319.892,0.000757637746118622,11.6994426941481,1.67200419886069,0.785985263520833,0.392224353392028,0.146809237493528,0.999982627180896,1.73728191041889e-05,0,"2210",0,0.066,0.132,1.06482092010474e-08,1.14660606087647e-06,0.0543105754410785,921326,0,1,50038,0,1,50038
627,-3.3,10.374,15.374,0,12.074,1.677,1.677,1476.392,0.000677326888793762,11.7928798270281,1.67362075825308,0.801678508460562,0.401600397867875,0.15036566815678,0.999965488578163,3.4511421836636e-05,0,"2210",0,0.067,0.134,1.06482092010474e-08,2.31226526305461e-06,0.0543105754410785,921326,0,2,50038,0,2,50038
627,-3.2,10.374,15.374,0,12.174,1.679,1.679,1651.447,0.000605529574972736,11.8863163271774,1.67523730669857,0.816627988453484,0.410976378851711,0.153922074736856,0.999935080841795,6.49191582053898e-05,0,"2210",0,0.068,0.136,1.06482092010474e-08,4.41450275796651e-06,0.0543105754410785,921326,0,4,50038,0,4,50038
627,-3.1,10.374,15.374,0,12.274,1.68,1.68,1847.259,0.00054134260544948,11.9797531990383,1.67685386157506,0.83082751389966,0.420352397135335,0.157478495465127,0.999883750528119,0.000116249471881158,0,"2210",0,0.069,0.138,1.06482092010474e-08,8.0212135597999e-06,0.0543105754410785,921326,0,7,50038,0,7,50038
627,-3,10.374,15.374,0,12.374,1.682,1.682,2084.106,0.000479822043600469,12.0735580545053,1.67840460438915,0.844337374224103,0.429202846118692,0.160809208778295,0.99980704045122,0.000192959548780069,0,"2210",0,0.07,0.14,1.06482092010474e-08,1.35071684146049e-05,0.0543105754410785,921326,0,12,50038,0,12,50038
627,-2.9,10.374,15.374,0,12.474,1.684,1.684,2401.025,0.000416488791245406,12.1682590784905,1.6797949946271,0.857236065175227,0.436772748525339,0.163589989254206,0.999712265277438,0.000287734722562494,0,"2210",0.005,0.074,0.142,1.06482092010474e-08,0.00501985369585682,0.0543105754410785,921326,0,4625,50038,0,4625,50038
627,-2.8,10.374,15.374,0,12.574,1.685,1.685,2766.136,0.000361515124346742,12.2629600541759,1.68118538415593,0.869372610149495,0.444342647071154,0.166370768311852,0.999580917500196,0.000419082499804269,0,"2210",0.01,0.078,0.144,1.06482092010474e-08,0.0100284976099867,0.0543105754410785,921326,0,9240,50038,0,9240,50038
627,-2.7,10.374,15.374,0,12.674,1.687,1.687,3186.768,0.000313797552881164,12.3576611406142,1.68257577531081,0.880758175348936,0.451912554469977,0.169151550621624,0.999402802646642,0.00059719735335817,0,"2210",0.015,0.082,0.146,1.06482092010474e-08,0.015040012222675,0.0543105754410785,921326,0,13857,50038,0,13857,50038
627,-2.6,10.374,15.374,0,12.774,1.688,1.688,3671.364,0.000272378331323181,12.4523623485065,1.68396616824887,0.891407694577535,0.459482471577194,0.171932336497745,0.999166097581721,0.000833902418278742,0,"2210",0.02,0.086,0.148,1.06482092010474e-08,0.0200550375596064,0.0543105754410785,921326,0,18477,50038,0,18477,50038
627,-2.5,10.374,15.374,0,12.874,1.69,1.69,4229.649,0.000236426237732729,12.5470633808926,1.68535655861017,0.901339458509836,0.467052374655367,0.174713117220339,0.99885737565654,0.0011426243434598,0,"2210",0.025,0.09,0.15,1.06482092010474e-08,0.0250742705823249,0.0543105754410785,921326,0,23102,50038,0,23102,50038
627,-2.4,10.374,15.374,0,12.974,1.691,1.691,4872.829,0.000205219596255071,12.6417643499143,1.68674694804116,0.91057478164641,0.474622272668514,0.177493896082311,0.998461686495531,0.00153831350446876,0,"2210",0.03,0.094,0.152,1.06482092010474e-08,0.030098452064286,0.0543105754410785,921326,0,27730,50038,0,27730,50038
627,-2.3,10.374,15.374,0,13.074,1.693,1.693,5474.886,0.000182652204995684,12.7374095970718,1.68817810746853,0.919216270625685,0.480843330703937,0.17970171078787,0.998067600832296,0.00193239916770405,0,"2210",0.035,0.098,0.154,1.15983259291863e-08,0.0351217411475654,0.0543105754410785,921326,0,32359,50038,0,32359,50038
627,-2.2,10.374,15.374,0,13.174,1.694,1.694,6117.129,0.000163475381997012,12.8332650367124,1.68961833944977,0.927214915007004,0.486764284404609,0.181782045871889,0.997623823191049,0.00237617680895119,0,"2210",0.04,0.102,0.156,2.5900375972625e-08,0.040147322962155,0.0543105754410785,921326,0,36989,50038,0,36989,50038
627,-2.1,10.374,15.374,0,13.274,1.696,1.696,6834.711,0.000146311965494957,12.9291203924121,1.6910585701698,0.9345805699867,0.492685232920277,0.183862379134151,0.997102928461945,0.00289707153805452,0,"2210",0.045,0.106,0.158,5.44012050677087e-08,0.0451767213638213,0.0543105754410785,921326,0,41622,50038,0,41622,50038
