"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
748,-4,10.416,10.416,0,6.416,1.464,1.464,26.736,0.0374027528426092,6.40892478658668,1.46377897373719,0.00309839642195431,0.0101183687083347,0.00358398796474411,1,0,0,"1400",0,0.03,0.08,0,0,0,425621,0,0,0,0,0,0
748,-3.9,10.416,10.416,0,6.516,1.471,1.471,28.622,0.0349381594577598,6.50823807877338,1.4707718197788,0.00394614013223815,0.0110854644374936,0.00395594786057447,1,0,0,"1400",0,0.031,0.082,0,0,0,425621,0,0,0,0,0,0
748,-3.8,10.416,10.416,0,6.616,1.478,1.478,30.641,0.0326360105740674,6.60754940040731,1.47776452706988,0.00498498836780881,0.0120525409777491,0.00432790037605734,1,0,0,"1400",0,0.032,0.084,0,0,0,425621,0,0,0,0,0,0
748,-3.7,10.416,10.416,0,6.716,1.485,1.485,32.803,0.0304850166143341,6.70688645879351,1.48475904653677,0.0062478923467858,0.0130198681380641,0.00469994928387082,1,0,0,"1400",0,0.033,0.086,0,0,0,425621,0,0,0,0,0,0
748,-3.6,10.416,10.416,0,6.816,1.492,1.492,35.117,0.0284762365805735,6.80620075343963,1.49175196316354,0.00777006863279794,0.0139869736290001,0.00507191293423082,1,0,0,"1400",0,0.034,0.088,0,0,0,425621,0,0,0,0,0,0
748,-3.5,10.416,10.416,0,6.916,1.499,1.499,37.595,0.0265992818193909,6.90554469730376,1.4987469674506,0.00959130562156807,0.014954367838913,0.00544398763035115,1,0,0,"1400",0,0.035,0.09,0,0,0,425621,0,0,0,0,0,0
748,-3.4,10.416,10.416,0,7.016,1.506,1.506,40.247,0.0248465724153353,7.00485758599911,1.50573978508159,0.0117523342652323,0.0159214596389427,0.00581594601497795,1,0,0,"1400",0,0.036,0.092,0,0,0,425621,0,0,0,0,0,0
748,-3.3,10.416,10.416,0,7.116,1.513,1.513,43.086,0.023209395163162,7.10416792113064,1.51273242291107,0.0142980452417784,0.0168885265728077,0.00618789483569528,1,0,0,"1400",0,0.037,0.094,0,0,0,425621,0,0,0,0,0,0
748,-3.2,10.416,10.416,0,7.216,1.52,1.52,46.126,0.0216797467805576,7.20350158593315,1.519726703429,0.0172758803146762,0.0178558206869895,0.00655993103345751,1,0,0,"1400",0,0.038,0.096,0,0,0,425621,0,0,0,0,0,0
748,-3.1,10.416,10.416,0,7.316,1.527,1.527,49.38,0.0202511138112596,7.30282073588885,1.52671996192775,0.0207331192923699,0.0188229734580937,0.00693191286849758,1,0,0,"1400",0,0.039,0.098,0,0,0,425621,0,0,0,0,0,0
748,-3,10.416,10.416,0,7.416,1.532,1.532,53.109,0.0188292003238622,7.40184926283482,1.53209032869024,0.0245884505830846,0.0202183957800726,0.00743514135002594,1,0,0,"1400",0,0.04,0.1,0,0,0,425621,0,0,0,0,0,0
748,-2.9,10.416,10.416,0,7.516,1.537,1.537,57.179,0.017488938246559,7.50081472621686,1.5370971928226,0.0289626581323751,0.0217098021173692,0.007967786470489,1,0,0,"1400",0,0.041,0.102,0,0,0,425621,0,0,0,0,0,0
